area,perimeter,aspect_ratio,circularity,solidity,hue_mean,hue_std,sat_mean,sat_std,val_mean,val_std,laplacian_var,glcm_contrast,glcm_homogeneity,glcm_energy,grade,path,ahash,cluster_id
5731.0,325.0782073736191,1.098901098901099,0.6814979599049635,0.9168866490680746,27.78035075770475,50.79928930322943,80.2657926102503,53.425302195208225,75.40473352630683,43.22676092743017,4453.101633425915,428.11965811965814,0.483115828544869,0.3434275986942708,A,grading/data_processed/onion/A/Onion_2_r2_285__100.jpg,ff838303010387ef,17
4833.0,313.2203423976898,1.1785714285714286,0.6190514414883702,0.8922736084187206,142.91141534125225,53.6188012280011,92.66458626937788,43.652090132850645,63.63519226897524,36.46885858020254,8617.41807635206,344.89710884353747,0.5563692474622919,0.3890089477402415,A,grading/data_processed/onion/A/Onion_Red_3_r_36__100.jpg,ffe1c18180c1c3f7,10
5899.0,395.50461304187775,0.93,0.4738983029937657,0.8418724133009847,19.32504118616145,11.09022228226878,135.3492586490939,49.63715389103832,78.35799011532126,45.53116333721451,4033.135307422824,392.66565217391314,0.4761190075049892,0.3314035694597474,A,grading/data_processed/onion/A/Onion_White_1_r_29__100.jpg,ffcf8f8d818181c3,9
6615.0,313.2203426361084,0.9,0.8473050443226623,0.978550295857988,22.518150837161063,20.963122749557485,124.24670321529116,48.37688545422055,87.76633575344495,52.40743098328189,5603.75229254321,580.8704494382023,0.4298385408154157,0.2341999599913329,A,grading/data_processed/onion/A/Onion_White_1_r2_144__100.jpg,ffc78f8d818181c3,9
6665.0,327.5634890794754,1.0888888888888888,0.7805829141601472,0.9637073452862926,17.364037020713972,20.32135653452694,148.71764360217423,51.1443503564258,87.98090201263405,51.0575963269494,4948.0294946035865,509.84032073310425,0.3746504891476553,0.214284139430925,A,grading/data_processed/onion/A/Onion_White_1_185__100.jpg,ffc38b03010101e7,99
4052.5,275.66399443149567,0.64,0.6701511971954404,0.9232258799407678,51.52494004796163,74.80250561057365,148.84964028776977,52.18940492744779,53.90959232613909,30.389821107274095,15386.67703125,329.8747619047619,0.4869037189538223,0.3282605691516469,A,grading/data_processed/onion/A/Onion_Red_2_r0_294__100.jpg,f3e7c381818181c7,33
3967.5,272.8355668783188,0.64,0.6697686733896129,0.9211748316693754,52.56513222331048,74.3487620075414,153.78330068560234,54.96049961918561,52.588883447600395,30.12584905720268,16565.01798122559,354.94603174603174,0.4942405809819702,0.3390498298186052,A,grading/data_processed/onion/A/Onion_Red_2_r0_305__100.jpg,f7e7c381818181c7,10
5766.5,397.60511910915375,0.94,0.4583721533996192,0.8145924565616612,17.443602693602692,12.654806428434076,139.5252525252525,50.14664557721355,76.7473063973064,44.58369669804215,3096.9179082729743,306.1854838709677,0.4928127477889118,0.3549170245933086,A,grading/data_processed/onion/A/Onion_White_1_r2_123__100.jpg,ef8f8f0f010181c3,9
3713.5,266.007141828537,0.63,0.6594876978689722,0.9224941001117872,45.91168016723282,69.23525322763477,154.28011497256335,55.56337520256548,49.32897831199373,28.663408999917017,16590.43125280927,332.40000000000003,0.5226160715301938,0.3698112935268192,A,grading/data_processed/onion/A/Onion_Red_2_r0_22__100.jpg,f7e7c381818181c7,10
6484.0,321.2203434705734,1.1235955056179776,0.7896720849910263,0.952199133563404,25.96239806704923,45.53510439179889,107.29250981576564,52.29454543067626,85.37012987012987,48.41291148799927,1965.916297184699,465.3368516626944,0.3947159597998964,0.2437173196594494,A,grading/data_processed/onion/A/Onion_2_r1_29__100.jpg,ffdd80000080c1f7,31
5438.0,327.3624778985977,1.098901098901099,0.6376630742067712,0.8998097129147018,145.54168908015063,51.47886572326292,96.38156715079792,43.448645951919545,71.7279899587592,41.046666437983056,7653.780312764158,417.8343878343878,0.523545273679409,0.3729716544974578,A,grading/data_processed/onion/A/Onion_Red_3_r2_23__100.jpg,ffc3c3810081c3e7,57
6732.0,414.47517585754395,0.9696969696969696,0.492444081680752,0.9296416488296624,148.30072358900145,48.29743395697262,108.24819102749638,37.039020673392045,89.44428364688856,51.84235824519523,1633.164565201237,466.21796916533754,0.4391528021280027,0.2547337323557542,A,grading/data_processed/onion/A/Onion_Red_3_r2_88__100.jpg,ff879787010181c7,29
7079.5,320.149276137352,0.9595959595959596,0.8679753700799201,0.9839471855455176,146.65392075367137,50.28685447131034,104.44846217788862,37.16833068290391,93.59490163480189,54.42679146626998,1681.3522427724458,335.59961315280464,0.4149239007277326,0.2182197044768671,A,grading/data_processed/onion/A/Onion_Red_3_r2_90__100.jpg,ff878787010183c7,29
5226.0,318.7350616455078,1.1904761904761905,0.6464271525557133,0.906111833550065,33.723340790454884,56.36040319274408,78.28803131991052,52.96632671588428,69.02964205816555,39.89227731662458,5401.542456335034,407.96248196248206,0.4936833196737937,0.3507549350601067,A,grading/data_processed/onion/A/Onion_2_r2_273__100.jpg,ff870303000187ff,34
7554.5,332.29141116142273,1.0,0.8597602405832546,0.9854552569788676,19.891386254384827,40.17122181798908,149.79849291931922,54.276303951662086,99.1761725347538,56.98928635508982,2494.06141296,389.8867676767677,0.3314440095594144,0.2160943088829476,A,grading/data_processed/onion/A/Onion_Red_2_r2_90__100.jpg,f7f9f880808081e7,35
7297.0,326.8771970272064,1.0,0.858192984202949,0.981439139206456,84.43458383756891,85.40976177750015,111.45179507866077,39.13113757953978,95.8955223880597,55.41854366516627,2952.326964,329.0595959595959,0.3939577968876447,0.2428915529600335,A,grading/data_processed/onion/A/Onion_Red_1_r2_151__100.jpg,ff87870c008181c7,19
6692.5,318.63455641269684,1.1111111111111112,0.8283473667951372,0.9726764043310806,20.851662029579735,11.266267967414857,125.79133108800704,50.91863913934321,88.47430077610191,52.11804518618576,5790.865889765431,457.2583613916948,0.4232270394193717,0.2278760748910521,A,grading/data_processed/onion/A/Onion_White_1_36__100.jpg,ff878f0d000181f7,30
7102.5,331.8061306476593,0.9595959595959596,0.8106852929336938,0.9736120630568884,14.758625448523324,11.361551468342634,147.51117858128623,48.18637996634488,93.6208942865029,54.3398588421516,3496.690668446122,418.41586073500974,0.3659894744679057,0.2152449381801029,A,grading/data_processed/onion/A/Onion_White_1_r_113__100.jpg,ffc38d85818181c3,36
7488.0,328.8771970272064,1.0,0.8699778091226613,0.9850687364335986,72.25494822388255,81.7083338393979,121.3607287980076,41.83523423168956,98.2974177480666,56.58171424204396,3683.95844519,539.4822222222222,0.3448548067844277,0.2250585975006243,A,grading/data_processed/onion/A/Onion_Red_1_r2_31__100.jpg,ff8f1f03010181c3,19
3566.0,297.4213533401489,1.694915254237288,0.5065786846325147,0.875844283433624,35.16265223274696,56.07258790121898,89.6254397834912,56.09721797308155,47.46982408660352,27.479062692116234,10850.024903045103,254.4596815613764,0.5244766085526568,0.3604086063130627,A,grading/data_processed/onion/A/Onion_2_r1_274__100.jpg,ffc783000087cfff,34
5717.5,417.0609626770019,1.0869565217391304,0.4130636274351775,0.8557850621164497,35.72596235373919,12.90261166130677,53.437341020858064,28.576738755174578,76.05596065796168,44.19478278408004,3331.602655659263,476.4557531840141,0.5865891531389316,0.3452596026444435,A,grading/data_processed/onion/A/Onion_White_2_r0_56__100.jpg,ffcf8f0d000081e7,27
4171.0,272.24978029727936,1.5151515151515151,0.7071555886526626,0.9381466486729644,38.4219734079776,63.785694325485984,150.73221366923255,54.415006243041184,55.21110333566597,31.510210842351075,14660.611728168044,249.110039791858,0.5086637101608811,0.3371890844290161,A,grading/data_processed/onion/A/Onion_Red_2_r1_25__100.jpg,ffe3c10080c1e3ff,10
6340.5,317.3208485841751,1.1494252873563218,0.7912908737574544,0.9551103411915344,22.857980858289597,42.91209475493486,104.60342698363692,53.39252173828737,83.51852423587528,47.395655328733355,2143.9390712115205,447.564843840706,0.3753486668337406,0.2441321991805478,A,grading/data_processed/onion/A/Onion_2_r1_18__100.jpg,ffc580000081c1f7,31
6748.0,310.87719786167145,1.0869565217391304,0.8774193353418511,0.9871269748390872,60.25595930232558,79.85756238277781,160.17950581395348,50.62244439475419,88.53953488372093,49.98967225679535,3196.2196309546316,310.5657663592446,0.4154980671173222,0.2386912225531151,A,grading/data_processed/onion/A/Onion_Red_2_r2_234__100.jpg,ffc3c100010183ef,17
6996.0,316.73506212234497,0.91,0.876329398184213,0.988275180110185,147.19066311509883,48.53825548617992,101.70755642787046,40.65083506546319,91.86597504556288,52.94489499026064,2046.6441098418063,370.2994444444445,0.3984332393227879,0.2025919087265863,A,grading/data_processed/onion/A/Onion_Red_3_r2_99__100.jpg,ef878785018183c7,9
6809.5,320.49242174625397,0.91,0.8330854675405239,0.9727857142857144,15.432004604979134,11.4850984446073,143.01626133256585,51.617906617390034,89.60123758814218,51.91042467703994,5327.6007414563455,582.4563333333333,0.3823600750649328,0.2219147456141381,A,grading/data_processed/onion/A/Onion_White_1_r_138__100.jpg,ef8f8d09018181c3,9
4487.0,286.87719643116,0.69,0.6851314088127538,0.9489267209474463,27.000651182982416,52.151069978076016,151.1814629911005,53.73545466151305,59.41133058389408,33.41265280701673,12208.326074354129,369.336911764706,0.4788186031399975,0.3121555194756299,A,grading/data_processed/onion/A/Onion_Red_2_r0_222__100.jpg,f3e3c1818181c1e7,56
6568.0,311.220343708992,1.1111111111111112,0.85213234827581,0.9803716695275768,18.406357260110433,20.83893538673779,142.17698850917773,53.10964082826517,86.66706461722131,50.60251248392004,6319.721742172839,495.0245791245792,0.3847684685746974,0.2422097608794265,A,grading/data_processed/onion/A/Onion_White_1_159__100.jpg,ffc3870c000081ef,30
4511.0,275.0782084465027,0.7,0.7491526442798007,0.9523910060171012,15.075410544511668,28.606556332324743,156.45548833189284,52.47518208024918,59.62878133102852,33.32729137727764,11688.04462806122,312.0468115942029,0.4691992660843492,0.3198238297619424,A,grading/data_processed/onion/A/Onion_Red_2_r0_196__100.jpg,f7e3c1818181c3e7,10
6781.5,319.94826579093933,0.96,0.8324844098006787,0.9748436713864732,20.448894029203412,13.264478528666771,128.12780106982797,49.90569250357278,89.31863524649414,51.8075749957095,4317.042550770399,376.5313684210528,0.430236290917444,0.2649527005297466,A,grading/data_processed/onion/A/Onion_White_1_r_34__100.jpg,ffcf8f09818181c3,102
4185.0,271.56348943710327,1.5151515151515151,0.7131199156928083,0.9446952595936796,31.45731565480344,58.40739906474854,150.0844382414515,54.78713560415783,55.34519655733891,31.840122128162204,14667.18653147383,265.7072237526783,0.5164243712295662,0.3351054939532799,A,grading/data_processed/onion/A/Onion_Red_2_r1_28__100.jpg,ffe3c10080c1e3ff,10
7112.5,336.43354630470276,0.96,0.7896480305071961,0.9670949758651166,15.29000689179876,13.411598020922018,148.8713990351482,48.981931738586255,93.592005513439,54.13095173824523,3905.731494748264,431.60621052631586,0.3800131856524871,0.2300818714936657,A,grading/data_processed/onion/A/Onion_White_1_r_119__100.jpg,efc78f8d018181c3,9
3745.0,270.73506259918213,1.6129032258064515,0.6420556576527325,0.9166564679965732,18.187872505830526,41.44869100609787,157.72350349831564,60.74879131375824,49.736719357346466,28.636087835576216,19021.64457221644,235.45063538611925,0.5163197807928817,0.3640105866984963,A,grading/data_processed/onion/A/Onion_Red_2_r1_182__100.jpg,ff8782000183c7ff,17
4566.0,275.90663492679596,0.71,0.7537398595118963,0.9555299780265774,15.12427930813581,26.415412278820867,152.44992526158447,54.00140183617444,60.18876788383515,34.138196017524336,11886.79476443166,358.6082857142857,0.457715259804222,0.319717381575717,A,grading/data_processed/onion/A/Onion_Red_2_r0_184__100.jpg,f7e3c1818181c3e7,10
6978.0,318.87719643116,1.0526315789473684,0.8623705224130929,0.9801938474504848,84.28858588698341,85.81145729858737,116.98706775372504,43.1730973573567,91.64619061006466,52.679822379525504,2836.5619977728534,372.59904306220096,0.3840921899564251,0.2370906366848471,A,grading/data_processed/onion/A/Onion_Red_1_r2_138__100.jpg,ffc78701818181c7,36
5018.0,313.3624778985977,1.103448275862069,0.6421648581988052,0.909634732167135,149.11805825242718,47.64534476507738,101.573786407767,44.43513754642758,66.15378640776699,38.037917212398696,8564.756899358656,354.8675136116153,0.5340995545632677,0.3707533285410378,A,grading/data_processed/onion/A/Onion_Red_3_r2_36__100.jpg,ffc383808183c3e7,17
3700.0,285.07820773124695,1.2328767123287672,0.5721152820686753,0.8724357462862532,145.51439037153324,50.260063357912394,100.52668759811615,50.5280975190753,49.274201988487704,29.211953193807368,16115.888321969933,299.92073264583655,0.5784689445066121,0.4024122832939824,A,grading/data_processed/onion/A/Onion_Red_3_r_131__100.jpg,efc783810383c3ef,17
3715.0,265.7644989490509,0.62,0.6609593461647888,0.9185313388552356,36.1344998694176,61.016367126724965,154.94750587620788,56.70401322546637,49.23609297466702,28.716936871705514,14953.387741701354,340.6247540983606,0.5079605716459852,0.3614074691736777,A,grading/data_processed/onion/A/Onion_Red_2_r0_33__100.jpg,e7e7c381818181c7,19
4118.0,350.3919161558151,0.69,0.4214907520408438,0.8155262897316566,45.26715055022243,63.78464884690633,71.86396628424257,54.089643423989365,55.01475064387731,32.02818674429195,9458.703950829657,488.82544117647063,0.4726779718436978,0.3595960223750514,A,grading/data_processed/onion/A/Onion_2_r0_244__100.jpg,f3c1c3c1c1c0e1e3,66
3713.5,264.0071407556534,0.63,0.6695175181886223,0.9231821006836544,42.53894406691061,66.54589519741364,156.8379508625196,56.67088782434461,49.307370622059594,28.669742552767342,17275.956330839002,348.4675806451614,0.5158504294127452,0.3696018859669168,A,grading/data_processed/onion/A/Onion_Red_2_r0_24__100.jpg,f7e7c381818181c7,10
7499.0,326.0487701892853,0.99,0.8864374275140561,0.9895750857746108,52.314569969891345,76.88659003517282,159.28275952349784,50.77616347512033,98.72483309333684,56.565843686520104,1770.5623151107031,312.87520408163266,0.3916278953782944,0.213180776139138,A,grading/data_processed/onion/A/Onion_Red_2_r2_246__100.jpg,e7f1f180008181c7,49
4297.5,291.3208473920822,0.67,0.6363303246652123,0.9123235325337014,52.94504748982361,74.3856576369725,144.9301221166893,53.57335479205792,57.22659430122117,32.54367330541293,15025.17454335041,400.2465151515152,0.4743786481253634,0.3184174271974872,A,grading/data_processed/onion/A/Onion_Red_2_r0_262__100.jpg,f3e7c3818181c1c7,10
4381.0,302.7350628376007,1.4285714285714286,0.6007000516750962,0.928374655647383,34.73664375969852,54.42615560399161,89.09532254489027,50.27718118783686,58.02682332077145,33.54314365123124,9494.08447142857,340.8398268398269,0.5029104039445877,0.3425672205238102,A,grading/data_processed/onion/A/Onion_2_r1_242__100.jpg,ff878300000387ff,17
3885.0,275.9066345691681,1.5873015873015872,0.6413226810764212,0.9192002839228676,19.383808095952023,42.999734058791354,149.30459770114942,62.75498649259471,51.84682658670665,30.322327654670787,18376.79424399093,297.4255250921917,0.4917264889197529,0.3510021524471181,A,grading/data_processed/onion/A/Onion_Red_2_r1_166__100.jpg,ff8783000183c7ef,17
7516.0,326.0487698316574,0.98,0.8884469555688951,0.988427143608627,15.873955067920583,31.726235082466232,153.15922152560083,53.88510565947876,98.53879310344828,56.548077027174905,2704.160174760517,439.4636082474227,0.3312694190931039,0.2033197224931258,A,grading/data_processed/onion/A/Onion_Red_2_r2_78__100.jpg,f7f9e980808181c3,35
7423.5,322.29141092300415,0.98,0.8980925907497372,0.9909891870244292,35.8239650839836,65.49222606826889,163.38579552969185,50.65854590592252,97.7165718820262,55.882634883915294,1824.913218565181,317.3027835051546,0.3809582246324494,0.2143298349226095,A,grading/data_processed/onion/A/Onion_Red_2_r2_252__100.jpg,e7f1e180008181c7,20
3820.0,265.76449859142303,0.63,0.679640567737469,0.9270719572867372,51.98347737671581,75.34093990475567,150.00152516522624,55.41087456945005,50.41255719369598,29.030125735558286,13904.644653565128,317.44209677419354,0.517188770446843,0.3527760430137705,A,grading/data_processed/onion/A/Onion_Red_2_r0_2__100.jpg,f7e7c381818181c7,10
6648.0,315.2203434705734,1.1235955056179776,0.8407606919943571,0.9774314489450856,20.62715612560814,12.490043670665404,123.07386112339672,49.6003904366929,87.9767064720625,52.122314893021155,5649.585887438455,502.2313017818637,0.4179147093789878,0.2244286282899407,A,grading/data_processed/onion/A/Onion_White_1_27__100.jpg,ff878f0c000183ef,30
6702.0,321.2203438282013,1.1111111111111112,0.8162218232303212,0.9732084513177957,21.43786549707602,14.141937099194797,125.31944444444444,50.76010401807012,88.5327485380117,51.9910595445266,5522.325788444445,528.4299663299663,0.4176473399073745,0.226413946068834,A,grading/data_processed/onion/A/Onion_White_1_38__100.jpg,ff8f8f0d000181f7,30
4110.5,285.32084822654724,1.5151515151515151,0.6345085866116513,0.931663644605621,32.834357277882795,53.03135749892281,88.73818525519849,56.34116621703316,54.8265595463138,33.08725894960839,9266.699641299358,413.82904805632074,0.4832545552394588,0.3465817892326255,A,grading/data_processed/onion/A/Onion_2_r2_225__100.jpg,ffc78301000387ff,34
3833.0,296.93607199192047,0.56,0.5462893889353188,0.8831797235023041,44.3996971990916,61.77351712935543,86.88266464799395,56.21960572067948,51.061821852132226,30.057837483051188,13563.066758896684,486.33072727272736,0.4106915691673987,0.271001875508133,A,grading/data_processed/onion/A/Onion_2_r0_288__100.jpg,e7e3c381818183c7,33
4243.0,277.5634880065918,1.5384615384615383,0.6920830659383883,0.9462533452274756,21.189908256880734,46.92814328419191,156.15940366972478,59.46715656340164,56.07224770642202,32.08775325119049,14411.172819786983,289.11235431235434,0.4744987586494933,0.3138206005759346,A,grading/data_processed/onion/A/Onion_Red_2_r1_206__100.jpg,ff878001038387ff,17
4259.5,294.29141092300415,1.36986301369863,0.6180353443589758,0.9118056298833352,31.958932238193015,53.446655376922266,80.01300479123887,51.981073484703494,56.33835272644308,32.3828879377706,9886.013812629011,313.3262764632627,0.5265703508259684,0.3863884115301259,A,grading/data_processed/onion/A/Onion_2_r2_254__100.jpg,ff878303000187ff,34
4542.0,274.73506236076355,0.7,0.7561863202963591,0.9540012602394456,13.096178617432374,20.709013185849383,154.25697724345213,53.55354979885355,60.01803349076857,33.84569741343895,11231.217491836736,347.488115942029,0.4607212646318923,0.3155318604633197,A,grading/data_processed/onion/A/Onion_Red_2_r0_189__100.jpg,f7e3c1818181c3e7,10
4433.0,291.220342874527,0.68,0.6568469347976409,0.9267272917319954,13.149473222124673,21.101510628861057,150.7978489903424,56.87522890945673,58.70324846356453,33.829210017056745,15391.893615030278,401.9256716417909,0.4277456346767462,0.3093005676802062,A,grading/data_processed/onion/A/Onion_Red_2_r0_97__100.jpg,cfe7c181818183e7,10
6102.0,335.705624461174,0.94,0.6804008261155683,0.9224489795918368,143.98046749919948,50.82410447875127,95.30131284021772,38.803422017086454,80.33733589497278,45.89375064849438,4802.3562222612045,394.0297849462366,0.471903399678351,0.3218506076117795,A,grading/data_processed/onion/A/Onion_Red_3_43__100.jpg,ffe78101008183e7,19
7016.0,317.9066354036331,0.92,0.8723690696520058,0.985947161326588,17.541375454291305,16.962168486132907,140.97120492032428,53.154705437262145,92.21833939055074,53.39102953089093,3450.941944411625,511.2575824175824,0.3594406346723481,0.2069102083502083,A,grading/data_processed/onion/A/Onion_White_1_r2_29__100.jpg,ef8f8f85018181c7,9
3811.5,313.1787122488022,0.55,0.4883388994332555,0.8527799530148786,44.31020511521904,62.87100670504527,84.91846036971386,53.92775745962129,50.97695619144087,30.431741398269224,13058.512012264464,486.5535185185184,0.41258452992834,0.260742877989978,A,grading/data_processed/onion/A/Onion_2_r0_284__100.jpg,e7e3c381818183c7,33
4475.0,279.5634902715683,0.69,0.7195185514829482,0.9512169199702412,20.754844328325714,43.28137690141553,154.70672762900065,53.839230486805434,59.17178314826911,33.413817910010216,13910.937580340264,359.8714705882353,0.4794461254457671,0.3137827134546705,A,grading/data_processed/onion/A/Onion_Red_2_r0_216__100.jpg,f3e3c3818181c1e7,10
3659.5,305.3208487033844,1.6666666666666667,0.4933086078961662,0.878948000480365,26.82010023740438,46.13143205637668,76.29701925613294,54.250888876571,48.57953046689528,28.497352894899095,11617.953096,301.3355218855219,0.521411572049495,0.354426786187693,A,grading/data_processed/onion/A/Onion_2_r1_112__100.jpg,ffe1810080e1e3ff,10
6657.0,311.5634902715683,0.9583333333333334,0.8617777962328639,0.9822930500221336,88.76660285672213,84.5243650742099,118.99337358268296,46.01167750117336,87.41201590340157,49.94652888078738,4868.986547792591,493.1508699633699,0.333376957206131,0.214647572466935,A,grading/data_processed/onion/A/Onion_Red_1_r2_62__100.jpg,ef838381818181c3,56
5780.5,333.32084822654724,0.93,0.6538081242949974,0.8858325032564555,35.6609854876814,11.320611601000811,48.61272359095511,26.883362650873263,76.65946675666554,44.76673106122468,2805.9274167533817,404.8564130434784,0.5711758212674966,0.3494847172343024,A,grading/data_processed/onion/A/Onion_White_2_r1_36__100.jpg,ffcf8f81018181e7,9
3589.0,312.2497800588608,1.694915254237288,0.4625716795887417,0.8681664247701983,36.16429530201342,57.67121215781465,87.52832214765101,55.2121527863714,47.92751677852349,27.9307409462541,11985.58425794312,275.88974490669403,0.5167338059427669,0.356432554184502,A,grading/data_processed/onion/A/Onion_2_r1_270__100.jpg,ffc7830000078fff,34
3817.0,310.2497800588608,1.6666666666666667,0.4983208508390296,0.8919266269423998,36.672570850202426,57.41139165153888,86.73507085020243,56.00834420189445,51.03846153846154,29.88103162667629,10303.224481972222,309.1614478114478,0.4915227851757903,0.3286681671793608,A,grading/data_processed/onion/A/Onion_2_r1_294__100.jpg,ff8783000081c7ff,34
4313.0,288.0487698316574,0.66,0.653216689811086,0.916489587760306,50.08930987821381,72.82237309263975,150.3703202525936,58.37470908566139,57.21853856562923,32.58446307873484,15136.144195385674,365.4512307692309,0.4670685453209471,0.3086753335439383,A,grading/data_processed/onion/A/Onion_Red_2_r0_254__100.jpg,fbe7c3818181c1c7,33
6424.0,320.7350620031357,1.1235955056179776,0.7847340895176748,0.9592354785724952,24.09233582203261,40.58659484753954,107.27380770988876,52.66414298218804,84.66326375133323,48.3106469244713,2600.281387135463,472.4859834298036,0.4134646196206964,0.2522158861654593,A,grading/data_processed/onion/A/Onion_2_r1_37__100.jpg,ffdd80800080c1f7,31
3947.0,313.2203426361084,1.351351351351351,0.5055650808679588,0.8495479982780887,138.78020093114432,54.832050360062105,91.6711590296496,51.17252170412223,52.37294780691007,30.533821087409972,14346.43295060263,259.3147693147693,0.583666705180926,0.4352158887239759,A,grading/data_processed/onion/A/Onion_Red_3_r_147__100.jpg,ff8783810383c7ef,17
6886.0,323.22034299373627,0.95,0.8282844513407088,0.9715696649029982,17.608540925266905,16.13067406879833,144.89338078291814,56.10901836559882,90.4267615658363,51.81830090546806,4070.284769373962,552.7940425531914,0.3899163752732916,0.2455590737772692,A,grading/data_processed/onion/A/Onion_White_1_r2_53__100.jpg,ff9f8781818181c7,9
4145.0,283.078208565712,0.65,0.6500122207591184,0.9156174066710846,45.82208157524613,71.21072042995294,155.72995780590716,56.973762295516735,55.200890764181906,31.38032071281567,14158.656594059172,327.2803125,0.4744431629092486,0.3230391757697992,A,grading/data_processed/onion/A/Onion_Red_2_r0_286__100.jpg,f3e7c381818181c7,33
3949.0,315.07820749282837,0.57,0.4998736746039144,0.8767761989342806,39.222956436612826,57.67321032425582,72.6419481155164,47.96712543390346,52.58076358296623,30.936685726559546,13184.694184641428,475.8153571428571,0.4292355699955522,0.2616983629357762,A,grading/data_processed/onion/A/Onion_2_r0_130__100.jpg,f3c3c3818181c1e3,33
