area,perimeter,aspect_ratio,circularity,solidity,hue_mean,hue_std,sat_mean,sat_std,val_mean,val_std,laplacian_var,glcm_contrast,glcm_homogeneity,glcm_energy,grade,path,ahash,cluster_id
39287.5,2917.471332669258,1.0,0.0580030810574537,0.6162890107218209,67.38875883990833,47.67394059211566,100.90247147820516,58.8731170363073,84.3561836236848,52.842855287585365,1717.2075312426314,401.633900122549,0.4665597162663299,0.371070893398067,A,grading/data_processed/banana/A/Banana_Good_IMG__9199.JPG,1100071925415fff,57
35899.0,1343.862039923668,1.0,0.2497944828030471,0.8679222474735264,93.45945649791804,45.47407764619083,66.3756026736796,38.52447952220765,72.93482905982906,43.12425918407947,2157.0244236430867,215.859239791175,0.4871163301359379,0.3492031908075403,A,grading/data_processed/banana/A/Banana_Good_IMG__8522.JPG,ff3f1f0703030101,81
35091.5,2025.290533542633,1.0,0.1075070961007922,0.5989179317819138,59.945716190687854,46.84834367956065,97.68385376152906,52.88782067895987,74.69946660740082,47.13079615918492,1243.262588441372,199.83314950980392,0.587825074607789,0.4472415527011616,A,grading/data_processed/banana/A/Banana_Good_IMG__9166.JPG,011c0639017d7f7f,91
35042.5,1896.2367095947263,1.0,0.1224672162573839,0.594944015755384,60.65201159032654,47.03451870326884,95.10264125710464,53.54209442218748,75.85350495932241,47.92817764112509,1117.2343876799569,183.6309283088235,0.5906687343171534,0.4491094166748267,A,grading/data_processed/banana/A/Banana_Good_IMG__9172.JPG,01090e38017d7f7f,5
36778.5,1503.0163677930832,0.9296875,0.2045862569016255,0.7593450949220081,49.1683086370311,47.23948280141702,119.57896142037112,71.19526438873349,81.83948738486184,57.11018585107544,482.926049707064,221.98892405063287,0.5314025925674175,0.3810498487833279,A,grading/data_processed/banana/A/Banana_Good_IMG__8913.JPG,03010503076fffdf,222
31051.0,2374.978911280632,0.91015625,0.0691776715419096,0.6478473591420733,28.73776365392404,23.493090077441217,64.529613359504,70.75307377377658,66.34997040221828,41.042934494978134,2323.818093182784,471.71780711206895,0.5273741101691818,0.4512390981724083,A,grading/data_processed/banana/A/Banana_Good_IMG__8720.JPG,ffefe3d0d0908080,214
20354.0,1069.6122586727142,0.979591836734694,0.2235665839125198,0.70715352812424,31.74720529674231,49.92741602203681,62.63867965264117,59.93367485790652,56.70747972940555,33.41379464669584,1441.8405127831836,178.14673041991668,0.5693189925430253,0.4447026481077207,A,grading/data_processed/banana/A/Banana_Good_IMG__9358.JPG,ff0f0f1f1f1f0800,70
39017.5,1125.3696177005768,1.248780487804878,0.3871497034605796,0.9163770022077128,26.565878335651956,19.50131811227979,91.39208296446186,70.57012534114781,84.08663209814088,55.67293473218094,695.9906638301235,164.3674988043998,0.4221449019650573,0.2462789790086397,A,grading/data_processed/banana/A/Banana_Good_IMG__8708.JPG,fffee01e061880c0,497
31372.5,1884.711886525154,0.927710843373494,0.110986218086994,0.7022148109184918,68.52979556328839,45.08075148184845,95.39868265705586,56.10577081661008,64.64347853103834,38.18230719186234,621.7616205348013,302.2371573249519,0.5496905413341379,0.429167237089469,A,grading/data_processed/banana/A/Banana_Good_IMG__8697.JPG,fffffbd181818181,232
29386.0,1670.5382249355316,0.9956331877729258,0.1323236595425413,0.6889712088530432,29.35068211239088,15.722457603697794,112.57964616457,68.02261729945792,65.18153151657981,46.951877985389885,938.8039101281646,182.61108439297456,0.5830046888306588,0.4195361433369354,A,grading/data_processed/banana/A/Banana_Good_IMG__8654.JPG,ff3f1f1f0b010f03,273
41539.0,1450.0285594463348,0.94921875,0.2482634515928065,0.819794750345372,57.16369153450442,47.92733990520677,95.9556219330062,55.05933355751373,90.90164284190314,61.244398489202425,920.6660069920742,218.8464294938017,0.4528566021100755,0.3191877823602874,A,grading/data_processed/banana/A/Banana_Good_IMG__9238.JPG,0f031911394163ff,25
31354.5,1755.4671576023102,0.85546875,0.1278569458126505,0.6685109376998849,31.10448364914901,47.438987639606175,116.59578705000156,71.05628566993832,63.88543514110582,37.196349853970226,180.11266982913557,239.87867330848624,0.5872139111317555,0.4218890125458209,A,grading/data_processed/banana/A/Banana_Good_IMG__8898.JPG,17131b1b1d090b0f,296
30425.5,1473.619399547577,1.021097046413502,0.1760665796968318,0.7054370507767216,65.97170054026242,43.43029965335839,95.17812580396192,50.55570480857988,64.20015436068948,37.89831434890129,577.8005707757605,113.90339128455626,0.6230288145058995,0.4555793473247183,A,grading/data_processed/banana/A/Banana_Good_IMG__8668.JPG,fffefce0fc808080,32
30158.5,2346.299761414528,1.098712446351931,0.0688418619795888,0.6162152774230458,70.30945200205339,54.047253694454504,99.26925051334702,71.5588694235428,62.77297227926078,37.01719987029561,1096.645409571801,293.7864344020871,0.5696174762740127,0.468591835102761,A,grading/data_processed/banana/A/Banana_Good_IMG__9012.JPG,070343293d5f63ff,101
30838.5,2350.157625555992,1.0711297071129706,0.0701631577665757,0.6173194142787081,67.84738791912596,53.25790110075847,102.21873037799824,64.963775565103,63.798788145171414,37.51000847361,1098.5136799826926,263.19143490031985,0.5738865988954396,0.4713844298058117,A,grading/data_processed/banana/A/Banana_Good_IMG__9013.JPG,070343293d5b63ff,101
30561.5,1656.6143468618393,1.0423728813559323,0.1399399433766097,0.6947927204937878,66.95292088536843,43.30843465014702,94.58625315404517,49.3642835115912,64.44693219202146,37.98834319690192,604.3662565184529,136.959200968523,0.6247934849498005,0.457617208850155,A,grading/data_processed/banana/A/Banana_Good_IMG__8669.JPG,fffefce0fc808080,32
41590.0,1456.5727158784866,0.94921875,0.2463397198399514,0.8194750945775536,57.23119717809711,47.98208853577138,95.66523046329397,53.91739919574406,90.03865912265334,59.79144444569048,922.2246196015334,212.6230791580579,0.4509775380552687,0.3181922178420553,A,grading/data_processed/banana/A/Banana_Good_IMG__9239.JPG,0f0319113941e3ff,25
38188.0,2246.3859845399857,0.9839357429718876,0.0950972626853389,0.7035631379195991,54.07968869609594,54.53230830853288,110.7972441949477,74.44339979448729,90.8032406226078,67.08702094588612,924.948665155748,257.9194976627823,0.4841518011087463,0.3530103547805678,A,grading/data_processed/banana/A/Banana_Good_IMG__8899.JPG,8f0f0f03c7673101,574
29317.0,1628.597101211548,0.9956140350877192,0.1388999457610922,0.6898117647058823,29.875008321682976,16.86379492474859,113.28313694161508,68.95464944502963,64.95839158511417,46.79829434734493,863.5387740237338,173.64302903275893,0.5825213853957218,0.4167867725235182,A,grading/data_processed/banana/A/Banana_Good_IMG__8655.JPG,ff3f1f1f03010f03,273
31199.5,2037.3636887073517,0.9471544715447154,0.0944540044601764,0.6944796883695047,69.31311966078444,44.68357999851009,95.620564943568,57.96001245743176,64.35477333665898,37.82028983161054,611.7314856848855,326.66132253994954,0.5472728304339096,0.4283408164599051,A,grading/data_processed/banana/A/Banana_Good_IMG__8696.JPG,fffff9d180808181,232
26289.5,3703.298880219459,0.8609865470852018,0.0240887720899673,0.6437666821754782,45.17495428960671,44.6773332921913,97.61904420463917,71.95728295681567,86.84447710895206,56.80435532963459,9043.164043503266,1382.5946751813678,0.3638523789456225,0.3251758703705658,A,grading/data_processed/banana/A/Banana_Good_IMG20200730132222__01.jpg,ff1f7ff4ff210000,464
28171.0,1991.1799215078352,1.300518134715026,0.0892875937243447,0.7042838035475444,63.37618850764779,44.458487581188606,94.77266776905056,48.55267764356171,57.87408708832851,34.22534668037153,942.5416929861024,230.27477720207256,0.5217168299345313,0.3919625017882823,A,grading/data_processed/banana/A/Banana_Good_IMG__8709.JPG,ffc7f98cf08000f0,270
20218.0,2326.5180147886276,0.75,0.0469391495549845,0.5216202270381837,41.48593904564511,45.80540316803202,98.3326110509209,71.47364221553816,97.63851335437371,65.49243059244009,11043.458993749073,1101.7880399214655,0.5763131096019175,0.5547245612955288,A,grading/data_processed/banana/A/Banana_Good__IMG20200730132213.jpg,f81484e4be3a2608,323
30775.0,2061.75856924057,0.91015625,0.0909771460806963,0.6735314715924013,27.24618151981823,18.62931372264288,65.33148194900278,71.33905386930226,66.03408230244888,41.12878754080969,2284.1640782191753,431.2785897090517,0.5346110974929651,0.4592673749452376,A,grading/data_processed/banana/A/Banana_Good_IMG__8721.JPG,ffefe3d0d0908080,214
34889.5,1917.8346890211103,0.98828125,0.1192016508937695,0.5958771338052825,61.91970680393912,47.10027041668457,97.93780774395702,53.196595404279854,75.61137533572068,47.73786113345667,1116.172773413919,186.16200086805557,0.5858654395555345,0.4449602294723412,A,grading/data_processed/banana/A/Banana_Good_IMG__9173.JPG,01090e3a017d7f7f,5
35292.0,2017.8763202428815,1.0,0.1089173451057413,0.6007455699865525,60.04238388638687,47.325231471841995,95.4290884977758,52.71732867229872,75.08396651286161,47.29418189348331,1233.7385812269058,203.0948835784314,0.585409217165025,0.4438454757342323,A,grading/data_processed/banana/A/Banana_Good_IMG__9167.JPG,011c0639017d7f7f,91
36982.0,1347.3767576217651,1.0210084033613445,0.255989501931699,0.8835742444152431,93.27408885341846,45.2482717206947,70.60191540303272,35.38553106917269,75.28635275339185,44.49189532532706,2512.9469771561285,210.6526147649142,0.4886635995285162,0.3473798379562033,A,grading/data_processed/banana/A/Banana_Good_IMG__8523.JPG,ff3f1f0703030101,81
40241.0,2753.2043073177338,1.0,0.0667116600716376,0.6807009827968267,67.28883208334338,47.532283297118624,102.17891335278657,60.80794824764251,86.1556900668001,53.64594217457688,1700.7255988435354,390.914537377451,0.4560572772113272,0.3585912116102271,A,grading/data_processed/banana/A/Banana_Good_IMG__9198.JPG,11000f1525415fff,57
34437.0,2088.7880066633224,0.9921875,0.0991851019859054,0.595667027027027,58.357264038907424,46.88130465248685,99.22538596392016,54.56062137640447,73.42676582027937,46.47923072579267,1175.010991746135,201.80578372035575,0.596958121883387,0.4516351492385007,A,grading/data_processed/banana/A/Banana_Good_IMG__9163.JPG,011c0639017d7f7f,91
34900.0,1076.7838317155838,0.9872881355932204,0.3782493925930034,0.9222678805015656,93.60531743565112,45.772014622611685,61.885401068007795,42.56498110733798,71.24004746701326,42.28692410670285,1754.147719176212,184.44644944476912,0.4931406691247752,0.3558614268999768,A,grading/data_processed/banana/A/Banana_Good_IMG__8527.JPG,ff3f1f0703010101,95
29111.0,1739.9108103513718,0.76953125,0.1208406396182852,0.6962605087238851,26.672566075610572,20.990883971596507,55.64740715958514,69.68353187366277,62.072900635664105,38.621262867110566,2813.8796618563174,374.1697425063776,0.4983478937379284,0.4010003174262097,A,grading/data_processed/banana/A/Banana_Good_IMG__8533.JPG,ff67670707070703,405
21938.5,2874.691674590111,0.8,0.033360630641951,0.5647629712579321,70.96136099012463,31.959863798532027,104.87300012937168,63.95833650007064,79.82336452628401,54.303615731286214,8864.372152969454,989.577094240838,0.5137073871250842,0.4779185069488086,A,grading/data_processed/banana/A/Banana_Good_IMG20200730132316__01.jpg,ff6fe4f1f3b0140f,538
37102.5,1551.0163668394089,0.9296875,0.1938118274199669,0.759138200902311,51.026320662381295,49.221809392562584,120.4423193926408,72.3959606454666,82.4482977541465,57.350279549437744,465.18421104834687,234.80476991033757,0.5285879691880034,0.3747832132182189,A,grading/data_processed/banana/A/Banana_Good_IMG__8916.JPG,03010503076fffdf,222
31401.0,2063.4154222011566,0.90625,0.0926787139158799,0.6656562016407691,27.48003961131398,18.46818751698204,64.19462152627344,70.87893867050894,67.06715355573435,41.58777605037002,2301.6422156286867,435.3298329274892,0.5238942308556486,0.446683599915949,A,grading/data_processed/banana/A/Banana_Good_IMG__8719.JPG,ffefe3d0d0908080,214
21380.5,3407.877527356148,1.3177083333333333,0.0231344811629746,0.5049120321171331,49.51410946318415,23.367174348153902,125.7036356477228,74.54909928041174,80.6038850242814,52.430816201897834,9831.211973276924,1152.6725983796298,0.5438024054065247,0.5102607313799903,A,grading/data_processed/banana/A/Banana_Good_IMG20200730132108__01.jpg,e6003eb979feb080,150
38377.5,2735.4368439912796,1.0,0.0644515193976792,0.7107076056964018,71.45378491090611,48.1009314027517,97.92854795905473,62.3108100820328,81.77437128775433,50.909082043009654,1514.927551493049,457.5333639705882,0.4741633583635032,0.3859648140298617,A,grading/data_processed/banana/A/Banana_Good_IMG__9201.JPG,1100071f254147ff,57
40386.5,1454.271199464798,0.952,0.2399690736113153,0.8231307768345749,55.62563365178397,47.29445485565009,96.28699551569508,53.44639115005288,87.03979820627802,57.40339397229173,887.6160084680461,209.64605907173,0.4468483139941123,0.3070698164448641,A,grading/data_processed/banana/A/Banana_Good_IMG__9229.JPG,0f03191139c1c7ff,25
31989.0,1738.1950793266296,0.85546875,0.13304957623892,0.6760357999513932,32.43631535573665,48.09366842196915,123.64563684644264,67.15569634302491,64.90071116808595,37.7750818853749,205.32851483166132,245.8763080561927,0.5731486554636761,0.4108293253028534,A,grading/data_processed/banana/A/Banana_Good_IMG__8889.JPG,97131b1b1d190b07,296
35353.5,2027.4915425777435,0.9921875,0.1080747344028302,0.6008667941363927,58.89225635651646,48.2111322918503,101.24182339639292,55.69312661322115,76.37309028735315,49.9085213194059,1454.0576157334262,206.62618885869568,0.5807917799632296,0.4383118216266818,A,grading/data_processed/banana/A/Banana_Good_IMG__9017.JPG,013c0279017d7f7f,91
34727.0,2205.273287296295,0.96484375,0.0897330226922732,0.6132370340285013,57.3255397194299,47.442396480596734,101.8304818973483,54.3897822903384,74.10564780332092,47.80260304776702,1695.339638713883,218.65493203760164,0.5780542522879673,0.4303763036912885,A,grading/data_processed/banana/A/Banana_Good_IMG__9016.JPG,013d0271117d7f7f,91
41432.0,1474.0874346494677,0.9490196078431372,0.2396068742096142,0.816410175569962,54.2500415746086,47.11353172804953,97.77055567434014,55.25159711142312,90.51419475922364,60.738288070000095,922.2761822483674,214.7920266861931,0.4529328681363506,0.3148806290360419,A,grading/data_processed/banana/A/Banana_Good_IMG__9228.JPG,0f03191139c1c3ff,25
37556.0,2802.6500455141068,1.0,0.0600829778240904,0.6923722173572383,70.38881724867178,48.14469811139972,98.49963893330582,62.30678609356146,80.59008614019704,50.63244436396885,1631.6395879648626,437.3240042892157,0.4871677259755097,0.3976509652479015,A,grading/data_processed/banana/A/Banana_Good_IMG__9200.JPG,1100071f25415fff,57
31082.5,2407.221552014351,0.8984375,0.0674052432509895,0.6434767307055317,27.934762319561973,21.00652038295927,64.23410278745645,70.6447365407499,66.36016052762568,40.98251906015226,2263.536667585463,494.227534798035,0.5200817159946812,0.4430978315855818,A,grading/data_processed/banana/A/Banana_Good_IMG__8724.JPG,ffefebd0d0908080,214
22199.0,989.7300090789796,0.8421052631578947,0.2847802049661631,0.7090180296715054,55.01990466943243,68.15504630854781,60.992629534822136,57.625844193546975,60.15129314149528,35.47516960545912,1160.7808375378315,154.76164232570957,0.5845023530456186,0.4804319470934237,A,grading/data_processed/banana/A/Banana_Good_IMG__9374.JPG,ffdf9f1f0f070000,370
31414.5,1885.491544485092,0.9098039215686274,0.1110429107910156,0.6918198134710462,28.43265533920377,20.69425881713966,64.63698375294555,70.78081988630775,66.81390301376659,41.244866353943145,2147.3725204928382,409.8121212121212,0.523657943050586,0.4461952274764986,A,grading/data_processed/banana/A/Banana_Good_IMG__8718.JPG,ffefebd0d0908080,214
37044.5,1525.3595123291016,0.9296875,0.200073316829132,0.7626012578098463,51.12352582619988,48.85262255720657,119.21941006545994,71.60028390102428,82.17679484801103,57.01099136616882,502.9098138132386,227.28960640822783,0.5306980531279379,0.3762316928132691,A,grading/data_processed/banana/A/Banana_Good_IMG__8917.JPG,03010503076fffdf,222
28763.5,1921.9768245220184,0.765625,0.0978487544193043,0.6930629849163896,26.674184617462355,21.6115622272943,55.58396920791411,69.39123539870259,61.524106961982575,38.292003210591375,2982.2469083948067,413.0496594551282,0.4980336124656143,0.4023171818454337,A,grading/data_processed/banana/A/Banana_Good_IMG__8532.JPG,ff67670707070703,405
37156.0,1232.9503518342972,1.0084388185654007,0.3071479637392651,0.8929155051427473,92.45016307374117,45.439461256575235,71.01665208283616,35.17331715394623,75.23562166892053,44.36213893247219,2219.908360483946,190.01040669432328,0.4810599316640119,0.3331580187197605,A,grading/data_processed/banana/A/Banana_Good_IMG__8526.JPG,ff3f0f0703030101,95
34317.0,1936.4793515205383,0.9765625,0.1149988341994157,0.6010035114142855,57.36955038935941,46.30812193344035,99.53288239640766,54.29781355228332,73.20053430341613,46.42633604806972,1208.9509057067871,193.6126851154618,0.5950747864466722,0.4465194466822728,A,grading/data_processed/banana/A/Banana_Good_IMG__9162.JPG,011c0639017d7f7f,91
43169.0,1438.3717066049576,1.0,0.2622041668405346,0.8166589419320665,54.89563550036523,46.45943362673541,99.67992147552958,59.04981814600766,94.87417823228634,63.983226191664095,875.2819943313953,178.22110906862747,0.5019687818111578,0.3281840155693479,A,grading/data_processed/banana/A/Banana_Good_IMG__9160.JPG,1f01201c30097fff,191
26925.5,1752.20221889019,0.9183673469387756,0.110205987111918,0.6469832039791431,88.97081557465867,45.01314568719115,79.0661706277541,56.9043609146126,57.24694791591418,35.658772060879045,2164.2420555464855,220.6860422740525,0.5887333466455329,0.4908593850849062,A,grading/data_processed/banana/A/Banana_Good_IMG__8518.JPG,fffdf9e107010303,89
29080.5,1708.4965958595276,0.76171875,0.1251939948724962,0.702427536231884,26.87277174641469,22.61239030916549,56.215956306125186,70.2118176802548,62.0046910601796,38.61605993907441,2877.1019581229807,389.434318621134,0.4940763913541172,0.3956748135612067,A,grading/data_processed/banana/A/Banana_Good_IMG__8530.JPG,f767670707070703,405
42183.0,1298.4894555807114,0.97265625,0.3143912659128421,0.8330058551131034,53.99190870398952,46.28610703259828,99.5165801412469,58.84739517925525,92.32418970113652,62.306414618474,892.5476743780843,162.41960685483866,0.501009727821374,0.3257681963433745,A,grading/data_processed/banana/A/Banana_Good_IMG__9148.JPG,1f01201c3c017fff,191
35737.0,1321.0336121320724,1.0168776371308017,0.2573358070657697,0.8673923860147328,92.65095923591424,45.41532541567396,65.84641215490903,39.05054212093665,72.6867963997688,42.99776149722179,2115.5331092937845,211.2285161744023,0.4972989306656801,0.3619190602555382,A,grading/data_processed/banana/A/Banana_Good_IMG__8524.JPG,ff3f1f0703030101,81
36690.0,1487.8031644821167,0.92578125,0.2082891365250898,0.7604145077720207,49.525239548204055,47.88362918223306,120.66666666666669,71.76288333920981,81.67172528237246,57.0869661494954,494.4415880123889,221.49273371292375,0.5312346956889554,0.3803175055132752,A,grading/data_processed/banana/A/Banana_Good_IMG__8915.JPG,03010103076fffdf,222
36912.5,1516.472211480141,0.9609375,0.2017039536312923,0.7629938919147968,57.06466801447117,51.099080518087334,111.61345499042348,71.26822152026202,81.27064268993402,55.92763030839935,530.129494427957,224.68282844387755,0.5399677878857106,0.399074164890946,A,grading/data_processed/banana/A/Banana_Good_IMG__8929.JPG,0301010307bfffcf,222
22790.5,1082.6000669002533,0.75,0.2443585942738994,0.6351070796583483,46.164863472436885,64.13635712166653,63.93001889060621,52.50030213874579,61.20504894384338,35.554826098060175,284.3271950069401,137.12608393324612,0.6896556698148923,0.5263530269921388,A,grading/data_processed/banana/A/Banana_Good_IMG__9410.JPG,dfff6f0f0f070000,71
21780.0,1022.8427072763444,0.9411764705882352,0.2616074052818644,0.8191203294533557,38.05433463664554,56.95802084890593,59.00548289964496,58.63165217205324,60.461642173385464,35.409652824790534,1095.592681137112,169.52017246689252,0.5497524897482832,0.4311829968525956,A,grading/data_processed/banana/A/Banana_Good_IMG__9362.JPG,ff7f1f1f1f1b0000,560
28137.5,4121.916189789772,0.75,0.0208111968820567,0.5814614287780786,66.26024466876127,61.95279761340557,98.0208235844642,71.067516857092,91.68694431445952,60.26427579733434,10412.641190646424,1490.1800556282724,0.398192014706323,0.3675470279743591,A,grading/data_processed/banana/A/Banana_Good__IMG20200730132214.jpg,fe92e4b47e441a18,224
39071.5,1350.6488358974457,1.0,0.2691442161832699,0.8514628166712067,23.7511780863342,12.727917242757911,118.98218380666783,75.78357789938569,88.8153617418038,62.87529946171329,1374.4577993517742,204.7523590686275,0.5043775272335635,0.3930903362688704,A,grading/data_processed/banana/A/Banana_Good_IMG__8849.JPG,7f3f1f0771310100,24
39772.0,2512.341389298439,1.0,0.0791826420351417,0.7386867007791388,67.66229411908665,47.61662028136102,100.1049166687061,56.48087949664798,84.61978414625193,52.78373270876166,1617.0365647673607,418.9720128676471,0.4598727393400833,0.3671637502467821,A,grading/data_processed/banana/A/Banana_Good_IMG__9202.JPG,1100070b2541c7ff,57
46488.0,1227.352373957634,0.9296875,0.3878039180622246,0.8324916729343504,62.532881312701925,47.57039931441933,92.7752720625744,52.944979219085994,97.43912599897976,60.51218953216936,1387.376436171967,232.5176028481013,0.3671135040355457,0.2252680621202608,A,grading/data_processed/banana/A/Banana_Good_IMG__9216.JPG,011f311d03211f7f,239
