area,perimeter,aspect_ratio,circularity,solidity,hue_mean,hue_std,sat_mean,sat_std,val_mean,val_std,laplacian_var,glcm_contrast,glcm_homogeneity,glcm_energy,grade,path,ahash,cluster_id
6111.0,323.5634890794754,1.2048192771084338,0.7335050833663976,0.9613025011798018,7.494320908654616,15.61023699445075,213.84306510958243,54.610321016761006,80.03119500879859,46.027429027049315,2481.113431194658,287.34282584884994,0.5562094921925158,0.2350211533484124,A,grading/data_processed/tomato/A/Tomato_9_r0_294__100.jpg,ffe1a0000081c1ff,1
6298.0,302.5929266214371,1.2195121951219512,0.8643606287750359,0.9846009536465254,11.53452566096423,15.749614699689902,172.11135303265942,52.594620755205945,83.73779160186625,50.40577171498956,2736.099229253421,305.81793545208177,0.484249585826694,0.2066191786869198,A,grading/data_processed/tomato/A/Tomato_7_r0_49__100.jpg,ffe3e100008181ff,24
6594.5,309.32084929943085,0.87,0.8661105898776053,0.983739837398374,9.289684898929846,7.183640957319884,179.42241379310346,46.57784308774227,86.47384066587396,50.18105061927304,2157.3384521601265,317.46372093023257,0.5163869441007823,0.2119229670651894,A,grading/data_processed/tomato/A/Tomato_7_r2_264__100.jpg,e3e1e1818181c3e7,33
5291.0,289.42135298252106,1.3333333333333333,0.7937550232132824,0.9656871691914584,38.79837518463811,70.8836995365598,191.37518463810932,50.78542564607536,70.04098966026588,42.10901240186902,8125.088529493334,267.88579124579127,0.5418899411113148,0.2669455060203904,A,grading/data_processed/tomato/A/Tomato_3_141__100.jpg,fff18000000183ff,1
6138.0,359.56348967552185,1.032258064516129,0.5966031947560344,0.909737661182748,59.593551461245234,16.415114609446157,107.4574332909784,47.890620479166806,81.30527318932656,45.99812034329202,4009.9176809412584,631.6756083757781,0.417499392095615,0.2781305671953309,A,grading/data_processed/tomato/A/Tomato_11_132__100.jpg,ffe7c181800081c3,17
6975.0,314.73506259918213,0.9,0.8848381129142203,0.98768054375531,7.443538180284067,14.875771520849002,209.3313176768387,52.70415224208511,91.13486148221064,51.92563572104101,1660.927701222222,351.4394382022472,0.3956176530515944,0.1955359494745842,A,grading/data_processed/tomato/A/Tomato_9_r1_109__100.jpg,e7c18181c18183e7,92
6298.0,313.9066346883774,1.1764705882352942,0.8031774936887704,0.973114956736712,6.791420578178427,13.731132455496908,212.25116568231272,55.5616924289285,82.37970158532795,47.27830056412505,2013.4714870449827,296.2917409387998,0.4811674507871138,0.232283961650335,A,grading/data_processed/tomato/A/Tomato_9_r0_169__100.jpg,ffc300000081c3ff,1
7357.5,322.14927649497986,0.95,0.8908935489236066,0.990708947687336,8.986261171135121,6.881604990721029,185.87368280645592,50.83659109289895,96.73309323729492,56.22691563974799,1067.940817462604,265.1777659574468,0.4967382886992388,0.2002295395103593,A,grading/data_processed/tomato/A/Tomato_10_r2_118__100.jpg,fff1e180808181e3,41
6583.0,315.9066358804703,1.098901098901099,0.8289268776081152,0.9746816701214096,11.027232142857144,10.547074298948434,173.0251488095238,43.92284013351753,86.73883928571429,50.72533218070823,2200.7349335949766,308.59706959706955,0.5087074086000876,0.2499561564096747,A,grading/data_processed/tomato/A/Tomato_7_r2_198__100.jpg,ffc1c1008081c3ff,1
6295.5,312.4924215078354,1.1764705882352942,0.8101419360267811,0.9715277777777778,6.772508163582646,14.2766400298952,212.3262323122376,55.30370701902841,82.30446275851345,47.26857768116637,2168.506099529412,292.7797979797979,0.4796218983720799,0.2333297246670285,A,grading/data_processed/tomato/A/Tomato_9_r0_168__100.jpg,ffc300000081c3ff,1
6049.0,293.42135429382324,1.2820512820512822,0.8828969448666494,0.9907460486446646,64.42130829015544,84.62172548580453,208.76214378238345,48.36450410498634,80.25680051813471,47.83562690257415,3909.3377171433262,261.9887334887335,0.5734029491498016,0.1997915054588192,A,grading/data_processed/tomato/A/Tomato_Cherry_Red_2_r1_102__100.jpg,ff818130008183ff,10
6680.0,310.0487711429596,0.91,0.873225275193655,0.9871434904684498,7.737375220199648,12.294769499934093,214.3032883147387,46.57095339678008,87.32824427480917,49.75115416590774,1481.4425306605483,305.5143333333333,0.420765700990627,0.235564910715696,A,grading/data_processed/tomato/A/Tomato_9_r2_138__100.jpg,e7c3c1818181c1e7,33
6425.5,306.49242186546326,1.162790697674419,0.8595622027407802,0.9843738031405592,7.0443732845379685,17.37615564214349,215.95242451967064,50.052353128934726,83.82448917352852,48.09825416299766,1587.9265278528933,229.65539112050743,0.5175725495956311,0.2251139690830738,A,grading/data_processed/tomato/A/Tomato_8_r1_41__100.jpg,ffc781000081c1ff,1
6481.0,306.73506236076355,1.1494252873563218,0.8656155328095485,0.9851789921714676,6.4134280961742025,14.949664461155498,214.8741872070165,50.58864643679772,84.67473158929381,48.51465822046381,1677.1582676047033,228.3346104725415,0.5172822590298269,0.2285902278532199,A,grading/data_processed/tomato/A/Tomato_8_r1_40__100.jpg,ffc781000081c1ff,1
5976.0,297.56348836421967,0.8,0.8481275487948178,0.9816837782340864,12.251515648041948,9.307189642413958,175.641160085204,46.45225771189507,78.23463870227756,44.96428206774444,2586.8147644375003,353.1141772151899,0.444961788175112,0.2203690586986423,A,grading/data_processed/tomato/A/Tomato_7_r1_173__100.jpg,e7c181818181c3e7,33
5973.5,319.6639941930771,1.195121951219512,0.73460061694626,0.935918527222875,51.912645182398165,14.582455932566956,99.4490430230656,36.839859690942895,79.06036316047766,45.83192990112118,1904.6094069191129,318.8438521498617,0.4345818793773445,0.2255842790435927,A,grading/data_processed/tomato/A/Tomato_11_r_145__100.jpg,ffdd1b02000181e7,3
6066.0,327.0782083272934,1.180722891566265,0.7125396724362663,0.94655535616759,51.39104525688517,14.97912082119595,98.09196327911096,36.34610316785585,80.35255274601386,46.55437935448705,2567.820708036503,368.95044093901384,0.4261013528061518,0.2222408942755593,A,grading/data_processed/tomato/A/Tomato_11_r_144__100.jpg,ffdd0900000181e7,3
5979.5,296.14927542209625,0.8,0.8567485645016145,0.981211027239908,12.374385849983623,11.620600164080338,175.028987880773,45.440785967445386,78.32361611529643,45.14103628250463,2651.6694219375,360.44658227848106,0.4441638006438737,0.2205147217516628,A,grading/data_processed/tomato/A/Tomato_7_r1_172__100.jpg,e7c181818181c3e7,33
7051.5,318.8355668783188,0.9,0.8716815427794229,0.9808053411224704,10.567654011959394,11.54957533211811,174.23459880406062,52.45959200363989,92.75205117507996,54.182382954405675,1421.4983703209878,308.07831460674157,0.5004826661644577,0.188073056446937,A,grading/data_processed/tomato/A/Tomato_10_r2_60__100.jpg,e7e3e1c1818181c7,41
6345.0,312.2497797012329,1.2048192771084338,0.817781363531254,0.9751786674863598,7.721802191019904,18.274288166299208,211.79123592038263,52.87724915497985,83.09319549452245,48.05496536282614,2383.3152476556834,273.410490446635,0.5105605073718348,0.2100601392854298,A,grading/data_processed/tomato/A/Tomato_8_r0_293__100.jpg,ffc18000008183ff,1
5746.5,322.0071403980255,1.3888888888888888,0.696437697131946,0.9711847219874936,11.952615489130435,10.573803924623844,176.40115489130434,45.98246740279194,75.65319293478261,43.83350303645004,3366.8371874807103,287.59946689113355,0.4687395453689452,0.173799665772009,A,grading/data_processed/tomato/A/Tomato_7_r0_92__100.jpg,ffd18100008181ff,1
6810.5,313.6639951467514,0.89,0.8698803523966346,0.9876015081206496,6.172448538937671,14.961653430108107,217.58025046782785,49.2695748388667,89.05513171153015,51.079913913173016,1410.6536447418252,240.41875,0.5016934477304372,0.2080512380767998,A,grading/data_processed/tomato/A/Tomato_8_r0_34__100.jpg,f7c1c181818183c7,33
7168.5,318.9777019023895,0.93,0.8853551216646,0.9859707035279556,16.50123186422119,46.40236090817956,208.49233506706815,43.44496011473463,94.05064330687108,54.73333465563941,3888.9227422707822,286.03369565217395,0.415161656053245,0.1995005282575644,A,grading/data_processed/tomato/A/Tomato_3_r_97__100.jpg,e7c78101018181c3,23
7134.5,318.14927542209625,0.93,0.8857507512662195,0.9851560342446838,15.497387238723872,44.94156753634065,208.03946644664467,43.597975966851685,93.53974147414742,54.51916341701454,4163.06426013412,279.08869565217395,0.4227906404184073,0.2032864288742887,A,grading/data_processed/tomato/A/Tomato_3_r_96__100.jpg,e7c78101018181c3,23
6652.5,313.320848941803,1.1494252873563218,0.8515617740541889,0.9798217836364976,6.609752504419564,13.139472318944287,213.3884796700059,52.93928736390796,86.93842074248674,50.13106020022727,1798.66179289206,243.54882154882156,0.5116300123121512,0.2107339023811679,A,grading/data_processed/tomato/A/Tomato_8_r0_309__100.jpg,ffe1f080008183ff,1
5730.0,291.7644990682602,1.3157894736842106,0.8458621491078978,0.9836909871244636,37.502987877753114,70.50740294601448,196.26344544988905,46.16554696334623,75.22742018098002,43.66896886557196,5767.734500536703,198.76302498670924,0.5444270329847661,0.2198715180283262,A,grading/data_processed/tomato/A/Tomato_3_266__100.jpg,ff8781000000c1ff,52
5831.0,295.1370828151703,1.36986301369863,0.8412117781567944,0.9821458649149402,5.519704846553748,11.484500449532048,220.79808821063224,48.51617290906501,76.23260103974509,43.79776520004392,2120.6969061925315,188.84267330842673,0.5555565660560046,0.1765710196934871,A,grading/data_processed/tomato/A/Tomato_8_r1_261__100.jpg,ff81c000000081ff,1
7442.0,324.73506128787994,1.0526315789473684,0.8868316144841637,0.9902860944777112,37.8119477779243,71.17918821326995,202.26150600026375,43.034980563532066,97.9045232757484,56.74651358467543,2165.9476739168977,245.73737373737373,0.5444927205203913,0.1924708399658693,A,grading/data_processed/tomato/A/Tomato_4_r_27__100.jpg,ffc38301018081f3,23
6108.5,298.83556747436523,1.25,0.8595672695540627,0.9854803581511656,9.873196537351715,10.070214369678157,179.14283424174414,45.93264185870107,80.58977236293684,47.67017108425132,2535.840706234375,253.18598484848485,0.5289380423354036,0.2118357642279032,A,grading/data_processed/tomato/A/Tomato_7_r0_180__100.jpg,ffd1c000008183ff,1
5009.5,279.03657817840576,0.67,0.8085036220990791,0.9864133110170326,5.1054169914263445,20.013868775836308,231.6919329696025,42.92599521370129,65.71706936866718,37.55593174844724,5104.454580084652,251.20636363636368,0.573240213294492,0.2195589953370737,A,grading/data_processed/tomato/A/Tomato_5_r0_205__100.jpg,c3818181818383e7,92
5537.0,288.2497810125351,1.3333333333333333,0.837425951695195,0.984618120387659,7.787846670199611,23.73227805545205,228.0960960960961,44.850537325817626,72.69440028263557,41.689673166141304,4720.216378222222,271.8709764309763,0.5828456847381769,0.2368082956619773,A,grading/data_processed/tomato/A/Tomato_5_r2_254__100.jpg,ffc101000081c1ff,1
6122.0,300.2497808933258,1.2345679012345678,0.8533708246968932,0.984560952074622,9.824056301983363,9.918368526032904,178.26935380678182,46.41084437971307,80.68346129238644,47.630983443519135,2366.0792338210636,260.0460157126824,0.5252457990689229,0.2188306319900179,A,grading/data_processed/tomato/A/Tomato_7_r0_181__100.jpg,ffd1c000008183ef,1
6022.0,397.01933240890503,1.053763440860215,0.4800951356345876,0.8956644604744552,61.01904761904762,17.07597679300333,93.82098466505246,42.546569409553776,79.79903147699758,45.16837979564699,4267.82969539901,668.5627979159738,0.4259423559618243,0.302936782037813,A,grading/data_processed/tomato/A/Tomato_11_287__100.jpg,ffe78301000181ef,17
6829.0,311.9066355228424,1.1235955056179776,0.8820998507773877,0.986849710982659,7.66987363584147,19.811772355807737,217.9168581275129,53.85993874181024,89.40723721998852,51.15135197818768,1476.164876606489,229.4725910793327,0.5110025628453955,0.2065925777566584,A,grading/data_processed/tomato/A/Tomato_9_r0_16__100.jpg,ffc1e080008181ff,1
7416.0,325.07820749282837,1.0526315789473684,0.8818685861016431,0.9889318575810108,40.128737761312514,72.9999073268032,204.9167769251125,42.730359856174715,97.3403016671077,56.51866229980982,2064.970753185595,242.6982456140351,0.5528822093075844,0.1942809233411046,A,grading/data_processed/tomato/A/Tomato_4_r_126__100.jpg,ff830300000181ef,30
7332.0,323.5634889602661,1.0416666666666667,0.8800620643438495,0.985219027143241,26.53720556745182,61.31276408488389,198.24839400428263,37.528909236347495,96.26940578158458,55.1802607206734,2457.4259364149307,210.58301767676767,0.5322749608477783,0.2094347416051725,A,grading/data_processed/tomato/A/Tomato_3_r_298__100.jpg,efc38303000081c7,17
7302.0,326.39191472530365,1.020408163265306,0.8613366137195729,0.9785580273385152,27.601101706301225,62.44978492870516,198.25634824667472,37.45281753423768,96.117963186887,55.2375598609342,2667.0639787484383,228.0993609565038,0.5468639548545673,0.2278703524053479,A,grading/data_processed/tomato/A/Tomato_3_r_299__100.jpg,ffc38303000081c7,17
5299.5,286.69343185424805,1.408450704225352,0.8102317801845589,0.9731888715453126,27.615299539170508,61.03968661421034,199.9904147465438,45.591242391245395,69.75465437788019,40.46301706776407,6468.027368855386,216.63636363636363,0.5009851807034363,0.2248993244954405,A,grading/data_processed/tomato/A/Tomato_3_109__100.jpg,ffe18000000183ff,1
6954.5,315.11983847618103,0.95,0.8800843233155361,0.9879252787840046,7.85849322799097,27.5627108405696,230.0321670428894,35.832403699690126,91.29655756207674,52.531639713546255,3590.742241373961,231.49095744680852,0.522627451911943,0.2397919065413473,A,grading/data_processed/tomato/A/Tomato_1_159__100.jpg,e3c181010181c3e7,35
7244.5,324.6345571279526,0.97,0.8638309976319731,0.9836388323150034,6.180525460455038,15.253724300401862,220.4708829902492,46.856775243493495,94.89192849404115,54.30150839071937,1363.4215081198852,266.76906249999996,0.5299719290971712,0.2239367358772276,A,grading/data_processed/tomato/A/Tomato_8_r0_201__100.jpg,f7e3c101808081e3,17
5796.5,288.69343161582947,1.36986301369863,0.8739808130851104,0.991363092184026,12.77410096235016,16.116345034034836,222.81614046935675,52.55894928477011,76.94850582475097,44.46289154274388,4753.63136233815,366.1328352013283,0.4744507320901826,0.1790398743948016,A,grading/data_processed/tomato/A/Tomato_Cherry_Orange_1_r1_2__100.jpg,ffc18010008081ff,1
7299.0,327.70562529563904,1.0,0.8540935356419662,0.9809824608561252,6.053770668100551,12.64149114056004,211.8528027960747,50.42458498802047,95.56472644172604,54.951146696115075,1706.00144775,278.90737373737375,0.5076757388519185,0.243090404165796,A,grading/data_processed/tomato/A/Tomato_8_r1_178__100.jpg,f7c1a1808080c1e3,82
7103.5,316.14927554130554,0.92,0.8930954296401935,0.9903108880524188,11.239917127071823,6.5004065315952,173.7411602209945,49.94511481297729,93.18895027624308,53.72334173303405,1467.7604897920603,371.68384615384616,0.4680683318742346,0.198663478971521,A,grading/data_processed/tomato/A/Tomato_10_r2_16__100.jpg,f7e1c18081e181c7,33
5703.0,291.4213536977768,1.3333333333333333,0.8438601785122459,0.9809081527347782,10.685537828100877,10.535959801292435,175.6749013552925,49.90657069226254,76.09212557900155,46.77640981055305,3520.7928978488894,277.72336700336695,0.5239689275600931,0.2148287467907559,A,grading/data_processed/tomato/A/Tomato_7_r0_298__100.jpg,ffd181000080c1ff,1
7098.5,316.1492747068405,0.92,0.892466803796357,0.9898208185177438,11.493158258465792,9.171757462227683,173.53448514167243,50.18843572276516,93.10642709053214,53.74099246443927,1501.4263379489605,381.4750549450549,0.4644407702603935,0.1996952302930927,A,grading/data_processed/tomato/A/Tomato_10_r2_17__100.jpg,f7e1c18081e181c7,33
7125.5,320.14927554130554,0.94,0.8736151596205591,0.9866380504015508,6.347191629955947,13.370969187120531,222.5039922907489,44.57352036289826,93.33273678414096,53.15251978994994,1089.8806004526937,255.62559139784943,0.4559112640922261,0.2129894742212212,A,grading/data_processed/tomato/A/Tomato_9_r1_258__100.jpg,e7c1c180818181e7,33
5936.0,296.45079147815704,1.3333333333333333,0.8487866259810841,0.9845745563111628,5.901598813252019,14.656105433782963,219.34119004450304,49.79903197911522,77.65963408603923,44.8206876409892,2343.639511182222,228.50787878787875,0.5503410256983603,0.1845657469813698,A,grading/data_processed/tomato/A/Tomato_8_r1_284__100.jpg,ff81c000008183ff,1
6930.0,321.4213536977768,1.076086956521739,0.8429341462965301,0.9761938301169178,19.195729034082873,52.24627980538554,227.51718285956724,48.81873407633168,90.81996888700326,52.25163192886605,3695.0121627740814,298.2100709849157,0.5623462520953225,0.2133018212985079,A,grading/data_processed/tomato/A/Tomato_Heart_1_r2_44__100.jpg,ff8381000081c1ff,1
6329.5,298.8355675935745,1.2345679012345678,0.8906656344932088,0.9916960438699568,55.637869639263045,80.98959464902296,205.87196160396343,49.16596082044758,83.65737730298808,49.71010367298957,3185.5101469135807,224.6083052749719,0.5631382920136442,0.1937180554562378,A,grading/data_processed/tomato/A/Tomato_Cherry_Red_2_r1_72__100.jpg,ff838120008081ff,10
5844.0,293.4213534593582,1.2987012987012987,0.8529756612907747,0.9839212054886776,10.370792162116896,12.28320331168662,178.4357729023614,47.66625325846232,77.43728018757326,46.3269479867702,2768.2832532298876,255.41650268923,0.5162988830573888,0.2144982124204994,A,grading/data_processed/tomato/A/Tomato_7_r0_165__100.jpg,ffc1c000008183ff,1
6318.5,298.8355679512024,1.2345679012345678,0.8891177499132074,0.9916817076041748,55.8450682382134,81.22577537628673,206.07444168734492,48.833753320812704,83.40663771712158,49.46291846762834,3328.122376527968,218.04863449307896,0.5684410962810301,0.1949696800027039,A,grading/data_processed/tomato/A/Tomato_Cherry_Red_2_r1_73__100.jpg,ff838120008081ff,10
6126.5,313.17871367931366,1.2195121951219512,0.7849424741037329,0.9660201829076002,6.790868454661558,20.460846474522167,215.78927203065135,53.57958273145514,80.235312899106,46.098925966029434,2322.336400951814,254.27999507267805,0.5311989305480984,0.2274996180126326,A,grading/data_processed/tomato/A/Tomato_8_r0_118__100.jpg,ff8180000081c1ff,1
5701.0,290.5929262638092,1.3333333333333333,0.8483807943717978,0.9819152600757836,11.915908700875235,18.295614222752544,173.36691264801786,51.5223330702719,76.23940278016131,47.10072865285207,3611.6238111822217,304.5259259259259,0.5204921492456722,0.2149055464214695,A,grading/data_processed/tomato/A/Tomato_7_r0_302__100.jpg,ffd1a1000080c1ff,52
5846.0,292.2497808933258,1.2987012987012987,0.8601224564791424,0.9859178682856902,9.937876758204956,9.49306116915055,177.7275619557937,47.88285923854482,77.48526456798392,46.23159416034842,2780.88376338337,250.84402466220655,0.5093024711035009,0.2135503535964772,A,grading/data_processed/tomato/A/Tomato_7_r0_164__100.jpg,ffc1c000008183ff,1
7565.5,328.6345579624176,1.0101010101010102,0.8802804141630383,0.9868901643621184,31.62008563643441,65.86613655606439,202.71233943168548,46.37441797866317,99.51031529778125,57.97692181443307,2696.010279879604,261.4735231098868,0.531954901278865,0.2114635590112223,A,grading/data_processed/tomato/A/Tomato_4_r_51__100.jpg,f7c58101028081e3,23
5439.0,286.4507918357849,1.408450704225352,0.8329690570335115,0.9799117196648952,28.771787960467204,62.33863434230799,200.62138364779875,44.56427615206,71.94860736747529,42.85056946053394,6324.3068882364605,291.5722008820601,0.4928460197009738,0.2063961089798866,A,grading/data_processed/tomato/A/Tomato_3_98__100.jpg,ffc10100000183ff,1
7590.5,330.63455641269684,1.0101010101010102,0.8725368234968908,0.986163440301416,36.518556834346306,70.0378577008718,202.6604163972585,45.34895699304301,99.8893055735161,58.02707783443192,2327.610042842567,232.5661667176819,0.5324028324597351,0.2086962413519416,A,grading/data_processed/tomato/A/Tomato_4_r_50__100.jpg,f7c58101020081e3,23
6287.5,311.32084918022156,1.2048192771084338,0.8152136619886255,0.975486773718098,6.497975708502024,13.758117977772018,215.0738087823108,52.95686270722116,82.3224852071006,46.98514036706052,2020.1182587313103,269.9364731653888,0.4737909592314437,0.2151846612520117,A,grading/data_processed/tomato/A/Tomato_9_r0_157__100.jpg,ffc300000081c3ff,1
6878.5,313.320848941803,1.1111111111111112,0.8804911932103325,0.9888585393904544,6.0968063872255485,13.871324365179015,222.99173082406617,49.59422101382344,89.97975477616197,51.47840429270057,1416.8258484444443,237.86823793490456,0.515996422638622,0.2116497382112122,A,grading/data_processed/tomato/A/Tomato_9_r0_60__100.jpg,ffc3c000008181ff,1
6037.5,378.09040093421936,1.0888888888888888,0.5307325266468131,0.906463478717814,59.14419354838709,16.5118485853183,100.52822580645162,44.19683805009617,79.89306451612903,45.27684750113364,4470.063000743004,651.8373424971362,0.42420502567868,0.2801267458770231,A,grading/data_processed/tomato/A/Tomato_11_88__100.jpg,ffe78301000081e3,17
6140.0,374.1909065246582,1.0769230769230769,0.5510509770596486,0.907277428888068,59.275944144715965,16.822552590132887,98.82132656299588,45.053613842101925,81.18613138686132,45.946132320312685,4471.616343905031,662.1056984252859,0.4167535894676152,0.2775995002003606,A,grading/data_processed/tomato/A/Tomato_11_89__100.jpg,ffe78301080081e3,17
6292.5,311.6639955043793,1.2048192771084338,0.8140663819149524,0.9755813953488373,6.023490976975731,11.041821364766466,215.56658369632856,52.718538694241495,82.3363410080896,47.10708654534898,1923.6919563797355,272.8588292564196,0.4747865615298022,0.213923452056965,A,grading/data_processed/tomato/A/Tomato_9_r0_156__100.jpg,ffc380000081c3ff,1
6495.5,311.1787130832672,1.1511627906976745,0.8429516990294222,0.9777961764263134,21.9582328106152,55.78175559005173,221.32101930036188,51.669389455276104,84.87394451145958,48.94689925998395,3991.026360388387,229.0811580446132,0.5471675687286429,0.2127013769049975,A,grading/data_processed/tomato/A/Tomato_Heart_1_r2_211__100.jpg,ff818101000183ff,1
6478.5,312.0071403980255,1.1511627906976745,0.8362868365370307,0.9778129952456418,23.289040060468633,57.26055518378481,221.5578231292517,50.784446039949515,84.84520030234316,49.01315091099212,4322.452893764938,227.00272899857623,0.5497550772467867,0.2138846581543539,A,grading/data_processed/tomato/A/Tomato_Heart_1_r2_210__100.jpg,ff818101000183ff,1
5981.5,297.1787140369415,1.3157894736842106,0.8511078045211402,0.9837184442068908,11.248404516445753,9.66544709812311,175.6809032891507,46.40869111772738,79.12682048764523,46.82142568467436,2754.9782271468143,284.9481658692185,0.4745055570883598,0.1870805956682038,A,grading/data_processed/tomato/A/Tomato_7_r0_76__100.jpg,ffc3c100008181ff,1
