area,perimeter,aspect_ratio,circularity,solidity,hue_mean,hue_std,sat_mean,sat_std,val_mean,val_std,laplacian_var,glcm_contrast,glcm_homogeneity,glcm_energy,grade,path,ahash,cluster_id
4465.5,267.7228692770004,0.59,0.7829049087215625,0.9816443174324028,36.28795811518325,66.89825486668309,136.18193717277487,52.76409157370305,58.94764397905759,34.34524512485702,12038.11361893134,381.41896551724136,0.4024080376099271,0.1997354076168916,A,grading/data_processed/potato/A/Potato_Red_2_20__100.jpg,e3c38181818181e3,1
4400.5,264.5512955188751,0.58,0.7901182698735261,0.983461839311655,34.90347575824662,65.68934529532874,135.49258357316802,52.91187782152826,57.99623644011512,33.83551919347773,11579.42245790725,391.9570175438597,0.4087736195858766,0.2018700278802076,A,grading/data_processed/potato/A/Potato_Red_2_21__100.jpg,e7c38181818181e3,1
4655.0,272.7939363718033,0.62,0.7860680128036506,0.978352248844052,39.9765445026178,70.84707721821121,137.23350785340315,51.71044764405307,61.34513089005235,35.94943285178584,9728.81792289282,375.8998360655738,0.4441325593759057,0.2103814952782108,A,grading/data_processed/potato/A/Potato_Red_2_141__100.jpg,e7c38181818181c3,1
4449.0,269.96551060676575,0.61,0.7671065672486136,0.9728843210146512,14.421409807355516,14.422916872542364,104.69702276707532,44.680654866868586,59.30341506129597,35.76602755956619,14313.044919000267,504.7286666666666,0.360974543584754,0.2290473628847195,A,grading/data_processed/potato/A/Potato_Red_1_170__100.jpg,cfc38381818181c3,1
4425.0,272.45079123973846,0.62,0.7491124104874153,0.9703947368421052,15.12037852112676,17.987581011113424,104.33956866197182,43.76196779357692,58.94718309859155,35.312461279873006,12858.057232049949,456.88622950819666,0.3817897161574179,0.2470359357682009,A,grading/data_processed/potato/A/Potato_Red_1_171__100.jpg,cfc38381818181c3,1
5165.0,299.2792180776596,0.72,0.7246479515044079,0.9561273602369492,21.641117613743628,11.245041821280251,130.6326222390032,45.43159313808618,68.33150840098169,40.21722654272324,9769.62647065972,595.2905633802816,0.3969296784148467,0.24495514935068,A,grading/data_processed/potato/A/Potato_White_1_82__100.jpg,e7c38181818183c3,1
4471.5,266.5512957572937,0.59,0.7908634464473163,0.9826392704098452,32.18936587491828,62.605309737890806,134.1616910002179,54.0529348894478,58.90390063194596,34.08812308040198,8943.708177966102,355.09931034482764,0.4127845391700993,0.2034077253568297,A,grading/data_processed/potato/A/Potato_Red_2_1__100.jpg,e7838381818181e3,1
4474.0,277.2792180776596,0.62,0.731258963334576,0.9668287412209616,12.83721436343852,15.140461225632675,113.13819368879216,45.63896080802075,59.63373231773667,35.83600833312107,14266.831315270552,480.0691803278689,0.3782587423940697,0.2353623690671694,A,grading/data_processed/potato/A/Potato_Red_1_145__100.jpg,dfc38381818181c3,8
3952.5,273.8650040626526,1.6666666666666667,0.6622297147530187,0.9370554765291608,15.577603143418468,19.309402245544096,99.46660117878191,42.37507775305757,52.86100196463654,32.843639385914265,16574.503455555554,456.6097643097644,0.4617658222557539,0.3081600282683778,A,grading/data_processed/potato/A/Potato_Red_1_r2_51__100.jpg,fff381800000c1ff,18
4490.0,269.1370828151703,0.6,0.7789491782427562,0.9812062937062938,38.418962898676504,68.14625698925364,136.79149490128012,53.12493947587617,59.228032111087,34.466536571761935,9574.283704416668,374.3049152542374,0.4227301619767655,0.2111365123122249,A,grading/data_processed/potato/A/Potato_Red_2_14__100.jpg,e7c38381818181e3,1
3852.0,265.96550953388214,1.6896551724137931,0.6842983624546525,0.9430774880646344,13.845301083396322,12.519161578060547,98.8692365835223,44.11850761850356,51.45275888133031,31.729374170605873,17666.78166632289,449.06754354781367,0.451233455725532,0.2874279366845339,A,grading/data_processed/potato/A/Potato_Red_1_r2_50__100.jpg,fff381808080c1ff,18
4439.0,267.1370825767517,0.59,0.781675772745168,0.980886089934814,39.07943822690366,68.59104181128151,136.37809962694757,52.58220422846051,58.852973447443496,35.1034131426834,10274.164897558172,449.8722413793104,0.4247531425338462,0.2067780192068551,A,grading/data_processed/potato/A/Potato_Red_2_15__100.jpg,e7c38381818181e3,1
4908.0,284.7939375638962,0.66,0.7604189614435847,0.970152203992884,21.119388160508542,11.72907351911957,121.36611044894715,41.72684948455555,65.018077075884,38.455995612221926,10028.027867401284,618.1472307692309,0.3724477746847618,0.2140293902286711,A,grading/data_processed/potato/A/Potato_White_1_174__100.jpg,cfc38381818181c3,1
4993.0,287.2792180776596,0.69,0.7602615206813538,0.964830917874396,20.577651885133815,10.118026705928935,123.55674936511038,42.60523384776564,66.129712834538,38.962456748536695,10564.231257634949,620.6901470588234,0.3773083449499758,0.2366689384323281,A,grading/data_processed/potato/A/Potato_White_1_175__100.jpg,cfc383818181c1c3,8
5424.5,302.3502857685089,0.75,0.7456736742053274,0.9614498404820986,21.19057045168256,7.87945880971563,130.09393557675006,44.61003518773504,71.77649811049127,42.223264971462115,8656.797988462224,642.2541891891891,0.3846908003541736,0.2389435484736824,A,grading/data_processed/potato/A/Potato_White_1_89__100.jpg,f7c3c181818181c3,1
4540.0,268.7939364910126,0.61,0.7896357124200052,0.9825776431122172,28.400815800772865,58.76286604759035,136.54336625161014,52.95180318663808,60.00901674538429,35.13779420572336,9451.370515990324,400.7578333333334,0.4101167090832656,0.2147381803758035,A,grading/data_processed/potato/A/Potato_Red_2_191__100.jpg,e7c381818181c1e3,1
6700.0,311.9066346883774,0.9183673469387756,0.8654369646846857,0.9846425159820706,15.135186539868323,22.374164376551857,94.11777615215802,37.906623406124744,88.23057790782735,51.151004425387505,2884.442473802068,410.99793625315294,0.4014462649247453,0.2125967815013895,A,grading/data_processed/potato/A/Potato_Red_1_r_169__100.jpg,ffcf8781818183c7,3
4695.5,269.3797241449356,0.61,0.8131335888106058,0.9856213266162888,14.111757374324888,9.981348148968658,101.8616535105941,44.406766583625085,62.20751973410885,36.41996902391421,11891.726922870195,544.7043333333334,0.324991457228476,0.1907133174281346,A,grading/data_processed/potato/A/Potato_Red_1_18__100.jpg,e7c38181818181c3,1
6667.0,308.3919155597687,1.1,0.8809156995740978,0.9897565320665084,42.36843653478453,70.91934692087612,132.02720988380645,52.360034067500735,87.56728930725107,50.471789392785674,2851.2428253226867,308.7284580498866,0.4749107985405414,0.2252865707381649,A,grading/data_processed/potato/A/Potato_Red_2_r2_41__100.jpg,ffc38700010183ef,3
5252.0,282.9360727071762,0.71,0.8244378829523856,0.9801250349911356,20.485767441860464,7.31681289378514,135.36148837209302,45.66053637410299,69.22158139534884,40.48426187822577,8604.67047433049,504.8597142857143,0.374716858736813,0.2226820511814262,A,grading/data_processed/potato/A/Potato_White_1_39__100.jpg,cf838181818181e3,1
3953.5,269.72286915779114,0.55,0.6828983533880659,0.9642682926829268,12.794009329732384,13.794875646932224,103.40780751288976,43.67774101959456,53.07660201325804,32.970915842202274,15683.581158876032,535.0009259259259,0.3768402181624759,0.2380241670823076,A,grading/data_processed/potato/A/Potato_Red_1_110__100.jpg,f7c3c181818181c3,1
4483.0,278.7939375638962,0.64,0.7247895974383113,0.9584179583110636,14.884715588363004,14.805379372166016,103.89969604863222,44.55560387473517,59.73056882327399,35.788387064793206,14962.023340234377,530.0617460317461,0.3924909685928854,0.2602658437018449,A,grading/data_processed/potato/A/Potato_Red_1_182__100.jpg,cf838383818383c3,8
4540.5,274.5512968301773,0.61,0.7569488703628208,0.9698814482537648,13.55898755898756,11.89171865771877,110.11411411411412,45.21828769066263,60.65036465036465,36.46347141769808,12479.847770464929,527.1621666666666,0.3605478435318444,0.2117315189363905,A,grading/data_processed/potato/A/Potato_Red_1_158__100.jpg,dfc38181818181c3,1
5015.5,298.35028553009033,0.7,0.7080618299216329,0.9523402639324028,21.09696851923824,6.757624599454052,128.03808783521183,46.414175181193734,66.72075398367664,40.01925722679705,10420.480339265308,684.5215942028985,0.3959475192837001,0.2438117109340194,A,grading/data_processed/potato/A/Potato_White_1_70__100.jpg,e7c3c181818181c3,8
4864.0,272.7939375638962,0.63,0.8213608551795062,0.9868127409210792,27.636837881219904,58.99274358307541,141.83406902086676,49.653207007278006,64.02748796147672,37.32579449416512,8229.252658704963,321.4990322580644,0.4250164723486792,0.191360925065802,A,grading/data_processed/potato/A/Potato_Red_2_169__100.jpg,c7838181818181c7,8
6613.5,321.948264837265,1.075268817204301,0.8018055247031453,0.9713593302489536,20.322666666666667,11.68119243025272,115.97214814814816,40.36528901925119,87.01333333333334,50.171709307286115,4159.365998566309,482.25404583469094,0.4334472313641205,0.26039586212182,A,grading/data_processed/potato/A/Potato_White_1_r_145__100.jpg,ff8f8703010081e7,3
6555.0,308.7350618839264,0.88,0.8641928187286192,0.984160348322198,39.55068779904306,66.10914295633881,117.5333433014354,54.65377728462887,86.00867224880383,49.613369849812365,3227.893755565599,347.3272413793103,0.4411758295451662,0.2246954016373658,A,grading/data_processed/potato/A/Potato_Red_2_r2_63__100.jpg,ef838581818183c7,1
4970.5,290.00714087486267,1.3943661971830985,0.7426643186977727,0.9487497614048482,17.783163265306122,13.279815210859168,95.8954081632653,42.64234002242967,65.45761381475667,37.75996454456215,7179.098074131071,371.1363897671744,0.424628747660797,0.2628836943809517,A,grading/data_processed/potato/A/Potato_Red_1_r_54__100.jpg,ff870301010083cf,21
5535.0,300.5929260253906,0.75,0.7697859450120644,0.964958158995816,20.78432756794917,6.8701902700460185,130.8685139428168,44.65511451319166,72.98270384751147,42.40519482329486,8834.788478915556,588.2054054054055,0.3650959686085211,0.2251796215091945,A,grading/data_processed/potato/A/Potato_White_1_94__100.jpg,f7e3c181818181c3,1
6721.5,322.1492751836777,1.1111111111111112,0.8138825739502874,0.9727206946454414,19.730214254481854,9.276915497109552,123.36423261915172,40.81208653843341,88.42442792595831,50.87459262908818,3426.906932333333,430.0402918069585,0.4108255168355058,0.2231746473142849,A,grading/data_processed/potato/A/Potato_White_1_r_132__100.jpg,ffcf8f01010181e7,3
5563.5,298.83556711673737,0.76,0.7828767317033829,0.964462165207593,20.96767960653434,8.341179604280597,130.90075531354296,44.3322074895269,73.2575092218514,42.41082126848783,8128.653135110802,556.9797333333332,0.3711466302637572,0.2316246196854825,A,grading/data_processed/potato/A/Potato_White_1_95__100.jpg,f7e3c181818181c3,1
6698.0,319.0782083272934,1.0777777777777775,0.8267243278522804,0.9748217144520448,19.728828433523475,8.762639988908392,123.21354395202574,40.85974939166392,88.19028813807225,50.734470147884046,3244.587350553515,406.49016203703707,0.3927593397689884,0.2030287903945667,A,grading/data_processed/potato/A/Potato_White_1_r_133__100.jpg,ffcf8f01010181e7,3
4738.5,286.89444231987,0.64,0.7234465976637144,0.9579500657030224,20.943497020752,12.462538578482238,119.58783644955824,41.56860450143569,62.995274296281075,37.615382088376634,11405.642856225586,536.415873015873,0.3716419027827486,0.2154323232847101,A,grading/data_processed/potato/A/Potato_White_1_168__100.jpg,e7c38381818181c3,1
6388.0,318.0487713813782,0.9285714285714286,0.7935738108602298,0.9686860262339828,14.91692213366033,17.964954011174406,92.49279583077866,37.62449325308173,84.11250766400981,48.71967672900309,3144.834309668802,446.3448979591837,0.4480098187277308,0.2533043486653787,A,grading/data_processed/potato/A/Potato_Red_1_r_175__100.jpg,ff878301018383c7,3
4854.5,276.20815002918243,0.64,0.7996158447411317,0.9807070707070707,28.061495176848876,60.38443159020295,143.47950160771703,50.380333825884335,63.892483922829584,37.22363727263108,8823.27668630371,379.5480952380952,0.4506264090789257,0.2016065795056669,A,grading/data_processed/potato/A/Potato_Red_2_157__100.jpg,e7c38181818181c7,1
4509.5,273.72286891937256,0.6,0.7563382925878777,0.975871023587968,14.589289570287194,15.806340065252463,107.07514575685596,45.38502443001173,60.19002375296912,36.15063848897747,13131.65648888889,530.4035593220339,0.3474589897266513,0.2066062762942941,A,grading/data_processed/potato/A/Potato_Red_1_166__100.jpg,dfc38381818181c3,8
3781.0,270.79393672943115,0.54,0.6479457856293598,0.9508361624544196,13.766666666666667,7.361641167821231,99.89564102564104,43.91827061508512,51.012564102564106,31.95247426059672,18299.63789543896,535.7171698113208,0.380180769881337,0.2524260357498527,A,grading/data_processed/potato/A/Potato_Red_1_97__100.jpg,fbc3c181818181c3,15
4890.0,275.6223638057709,0.64,0.8088906531600715,0.984002414729852,26.97764917182199,58.980433856239245,141.945719417282,52.288824623805375,64.40929954100977,37.48033882679586,7687.854253027344,356.3490476190476,0.4409717646507097,0.1983036525743755,A,grading/data_processed/potato/A/Potato_Red_2_162__100.jpg,c7c38181818181c7,1
4893.0,275.6223644018173,0.64,0.8093869015938502,0.9847051720668144,26.152173913043477,57.99257013898634,142.04128440366972,51.90407304815816,64.41443956920622,37.46909055772255,8015.526856225586,379.9692063492064,0.4413085843032871,0.1982137097406507,A,grading/data_processed/potato/A/Potato_Red_2_163__100.jpg,c7c38181818181c7,1
5354.5,296.35028553009033,0.75,0.7661575522249026,0.9681764759063376,20.87053245805981,10.017800332146397,127.94566010211524,42.564658428120424,70.79923413566739,41.18263116353836,9212.61170878222,605.2867567567566,0.3823889781219063,0.2487506217162816,A,grading/data_processed/potato/A/Potato_White_1_186__100.jpg,cfc78381818181c3,8
4549.5,272.2081506252289,0.61,0.7715628052589364,0.970663537443994,14.472906403940886,12.27262094317084,101.13750267723282,43.4347286497415,60.51402869993575,36.02315457720076,14746.3665225477,529.5785,0.3476452972663671,0.2109715291481557,A,grading/data_processed/potato/A/Potato_Red_1_4__100.jpg,e7c38381818181c3,1
4569.0,269.96550965309143,0.6,0.787797242194123,0.9812090626006658,14.033703071672354,10.39448727977696,101.69837883959045,43.57593483045368,60.6832337883959,35.70920487424509,12977.476330555555,492.46152542372886,0.3392735067665756,0.1937961980766617,A,grading/data_processed/potato/A/Potato_Red_1_5__100.jpg,e7c38181818181e3,1
4532.5,271.3797233104706,0.61,0.7733799097284267,0.9728482506975746,13.34737747205503,15.998714466340305,110.36779879621668,45.179639758668486,60.27020636285469,36.03535377888563,12227.440190137058,467.5701666666666,0.362471197449942,0.2163695719519421,A,grading/data_processed/potato/A/Potato_Red_1_153__100.jpg,dfc38381818181c3,8
4541.0,275.62236392498016,0.62,0.7511600108021513,0.970713980333476,12.784856284856286,11.369040679987275,112.14821964821964,45.83605486297633,60.46396396396396,36.26819118093834,13299.773712773154,493.055737704918,0.3751268318761514,0.2258959289292288,A,grading/data_processed/potato/A/Potato_Red_1_152__100.jpg,dfc38381818181c3,8
4506.5,278.69343161582947,0.65,0.7291145636190794,0.9536556978097556,14.830164217804668,15.610456994003217,103.51836646499568,43.33585108636955,59.990492653414,35.909324672859505,12433.301000591717,537.68828125,0.4008235722898264,0.2672749765427686,A,grading/data_processed/potato/A/Potato_Red_1_188__100.jpg,c7c38383818383c3,8
6459.5,306.4924211502075,0.86,0.8641105088349338,0.986484422724496,42.068264563106794,68.88128162920157,119.97709344660194,54.37457390346158,84.83252427184466,48.989180353281085,3066.0652005273123,381.3857647058824,0.4469538321731803,0.2184467660996087,A,grading/data_processed/potato/A/Potato_Red_2_r2_57__100.jpg,ef838581818183c7,1
6482.0,307.0782071352005,0.86,0.863815311940161,0.985480805777271,44.05139833711262,70.29219710775239,121.63930461073318,54.23509388800056,85.19319727891157,49.18826358962668,2879.7604094645753,388.06905882352936,0.4484000793829888,0.2155521597294117,A,grading/data_processed/potato/A/Potato_Red_2_r2_56__100.jpg,ef838581818183c7,1
5169.0,284.93607246875763,0.7,0.8000581041241804,0.9747312841787668,20.887209522010203,10.349491354594033,133.51143019081806,45.95520732609298,68.13149442660117,39.855066352683195,8806.75115355102,484.61855072463766,0.3779900012322033,0.2232846348169699,A,grading/data_processed/potato/A/Potato_White_1_45__100.jpg,ef838381818181e3,1
4054.5,281.3797233104706,1.65,0.6435192937471864,0.9305714941473492,17.028475711892796,21.018398095015847,90.1105527638191,41.79881201039728,53.6410624551328,31.32084539455164,14491.411180803549,281.1481292517007,0.4244225767425084,0.2840898457693427,A,grading/data_processed/potato/A/Potato_Red_1_r2_31__100.jpg,ffc381800080e1ff,18
4636.5,270.20815074443817,0.62,0.7980006363291999,0.9826215958461376,30.602313354363822,60.54246708403169,135.8260778128286,54.752676240428784,61.039116719242905,35.465997175981265,8235.95958376691,372.8162295081966,0.4172236684753134,0.2124668271687085,A,grading/data_processed/potato/A/Potato_Red_2_186__100.jpg,c7838181818181e3,8
4694.0,289.4802289009094,0.62,0.7039067576768464,0.9563002954059284,20.681799336650084,10.645370551339347,118.21641791044776,43.02113922638643,62.26181592039801,36.857650306128264,11674.257452419355,489.8883606557377,0.3545926704717543,0.1991094119185205,A,grading/data_processed/potato/A/Potato_White_1_163__100.jpg,e7c38181818181c3,1
4486.5,279.86500442028046,0.65,0.7198140919275829,0.9550824906865354,14.239097418095032,12.84896081484935,102.8926014319809,43.13263170643975,59.74289433716641,35.65507090302759,14070.347931360946,472.93249999999995,0.3984279791671676,0.2703711551246499,A,grading/data_processed/potato/A/Potato_Red_1_185__100.jpg,cf838383818383c7,8
4835.0,293.96550965309143,0.65,0.7030943133011783,0.9588497768963808,20.68183648811921,10.401788370231326,123.4772452678212,44.81307426177806,64.10551751913009,37.97144439937017,11098.41801966864,518.19796875,0.3648012767612609,0.2121961580063509,A,grading/data_processed/potato/A/Potato_White_1_150__100.jpg,e7c18181818181c3,1
4816.0,290.79393661022186,0.64,0.7156911531111525,0.9603190428713858,21.272598584428717,12.910037457745924,122.48169868554096,44.73624895340285,63.7953488372093,37.53801684155703,10213.085052514649,495.12666666666667,0.3631869051267502,0.2040500114076321,A,grading/data_processed/potato/A/Potato_White_1_151__100.jpg,e7c38181818181c3,1
5278.0,289.76449954509735,1.36986301369863,0.7899305245117149,0.9739804391954237,20.19541080680977,12.405808301174114,137.24278312361213,42.77096204237965,69.77831236121392,40.75082344036126,9019.8837616626,493.94672754946725,0.4001957412224983,0.2485403336074008,A,grading/data_processed/potato/A/Potato_White_1_r2_6__100.jpg,ffc381000081c1ff,1
4468.0,281.2792179584503,1.523076923076923,0.7096557673493983,0.9569500963803812,15.526247005009802,20.64602769126364,91.95338706164236,41.21410017085026,59.218470921367896,34.825156441349,11738.715596971448,350.56452119309256,0.4625243112745074,0.2742200108121725,A,grading/data_processed/potato/A/Potato_Red_1_r2_132__100.jpg,ff8f0301010183ef,21
4122.5,273.3797243833542,0.57,0.6931670747930856,0.970114131074244,12.452274334197504,14.558933569376164,107.35352345038888,45.55853836872622,55.335140230968655,34.313713420842106,13554.630867682365,531.8798214285715,0.3834853723952428,0.2365242442377628,A,grading/data_processed/potato/A/Potato_Red_1_117__100.jpg,ffc38181818181c3,1
5593.5,291.8650040626526,0.74,0.8251434526431286,0.982436111355054,20.889723872771757,12.832773653856844,135.41017126878714,44.43663890666371,73.68332750786438,42.73249050076312,7595.188209915997,518.7091780821918,0.3412844645369007,0.2096301105790862,A,grading/data_processed/potato/A/Potato_White_1_118__100.jpg,f7c18181818181c7,1
6680.0,309.9066354036331,0.88,0.8740264518600337,0.9861234130498968,38.67860287643088,65.53235985291914,117.80628118579396,52.9095876287236,87.70956853536836,50.61586115120438,2725.6692722623966,348.7048275862069,0.428351182736563,0.2099693747368602,A,grading/data_processed/potato/A/Potato_Red_2_r2_64__100.jpg,ef878d81818183c7,9
6752.0,311.9066343307495,0.89,0.8721537908882075,0.9848308051341892,38.87556265427617,65.8291878601557,119.22433570495136,52.703336725020506,88.72760272978074,51.23871846737333,2803.6277078525436,356.4752272727272,0.4345129892062873,0.2106863997491442,A,grading/data_processed/potato/A/Potato_Red_2_r2_65__100.jpg,ef878d81818181c7,9
4624.0,270.3086556196213,0.59,0.7952575195972281,0.9808039028529006,14.945404721753794,15.317830514334572,99.28688870151773,44.05488811753261,61.484190556492415,36.56765316027305,11210.816600373457,545.7281034482758,0.3182459356264873,0.1756801797722321,A,grading/data_processed/potato/A/Potato_Red_1_9__100.jpg,e7c18181818181e3,8
5062.0,301.4213527441025,0.71,0.7001385256740347,0.9498967911428036,21.971885230117465,12.79926864037173,129.81166955517045,45.29767137428158,67.24552281917967,40.12400852075804,11504.844132096803,675.9594285714286,0.4076812242181328,0.2479101219624333,A,grading/data_processed/potato/A/Potato_White_1_76__100.jpg,e7c3c181818181c3,8
5125.0,301.279217839241,0.71,0.7095212113860632,0.952336709095977,21.898250285279573,10.947717689713228,129.63427158615443,45.68729129444578,68.0439330543933,40.607578574783275,10032.892463300934,719.5588571428572,0.393806715494516,0.2380793685187477,A,grading/data_processed/potato/A/Potato_White_1_77__100.jpg,e7c3c181818181c3,8
5538.5,301.1787123680115,0.76,0.7672792962285663,0.9618791246960752,20.908289241622576,7.182654866812107,129.70088183421518,44.777798841207336,72.98447971781304,42.473078171355894,8433.921023528394,636.3617333333334,0.3767244192247579,0.2334923267832728,A,grading/data_processed/potato/A/Potato_White_1_93__100.jpg,f7e3c181818181c3,1
5500.0,303.07820761203766,0.76,0.7524248547967562,0.961622519451001,21.18007458710709,8.43337995227337,130.8273841236015,44.36138985881384,72.60166933049192,42.49411994445909,8784.23017998615,641.9512,0.3794587303552816,0.2388077236792999,A,grading/data_processed/potato/A/Potato_White_1_92__100.jpg,f7e3c181818181c3,1
4263.0,259.13708317279816,0.6276595744680851,0.7977486253801278,0.9803380476026216,11.471098926205164,12.262238146164355,111.7007082476582,44.26030012026839,57.11834589901759,35.07497337926855,13570.190850083278,482.36628760088047,0.3620921010446967,0.1917802129529646,A,grading/data_processed/potato/A/Potato_Red_1_129__100.jpg,ffc38181818181c3,1
5749.0,315.70562410354614,1.1494252873563218,0.7248322953561755,0.9578473842052648,20.80707122216556,14.12948561456879,138.96906340302567,48.561518082813855,75.81149073601904,43.868919035259346,7088.302657299511,488.8465110878904,0.4325667395855762,0.3110023227741297,A,grading/data_processed/potato/A/Potato_White_1_r2_32__100.jpg,ffc381010101c1e7,1
5971.0,297.9066352844238,1.2345679012345678,0.845466847038019,0.9836092578865004,52.48926053451385,76.82503661750657,129.03426791277258,51.4221009933467,78.31611739629447,45.15942597069057,5263.783136473099,404.1708442449183,0.4489806915281499,0.2354981200940351,A,grading/data_processed/potato/A/Potato_Red_2_r2_173__100.jpg,ffc381000081c1ff,1
5411.0,288.5929265022278,0.72,0.8164245086699506,0.9821217896360832,20.10621387283237,9.640011998435517,134.6860549132948,45.99644676258285,71.27474710982659,41.36356129894993,7068.268557851081,557.6942253521127,0.3447821229063199,0.212165626632544,A,grading/data_processed/potato/A/Potato_White_1_126__100.jpg,f7e18181818181c7,1
4810.5,274.2081505060196,0.63,0.8039691124006536,0.9813341493268054,34.38653417156763,66.22103567586554,142.79415939971608,49.47893584785851,63.36057594808355,37.075205421140026,8214.319447593853,387.2977419354838,0.4396684299098961,0.1989470526563939,A,grading/data_processed/potato/A/Potato_Red_2_151__100.jpg,e7c38181818181c7,1
4804.5,275.03657853603363,0.63,0.7981364559877991,0.9836216603541816,33.10802030456853,65.02267083469224,141.96954314720813,49.84915607831532,63.14091370558376,36.753342210364245,7458.548655983875,344.98725806451614,0.431371010020392,0.2001876396059171,A,grading/data_processed/potato/A/Potato_Red_2_150__100.jpg,c7c38181818181c7,1
6483.0,314.73506259918213,0.9183673469387756,0.8224237255946797,0.9751805054151624,14.91796343858589,18.326677768103103,92.47273001964042,37.23005133937913,85.29309563378153,49.37223587757365,3011.522129668193,441.10307268975,0.423635496894931,0.2353299620264667,A,grading/data_processed/potato/A/Potato_Red_1_r_173__100.jpg,ff878781018383c7,3
4885.0,275.6223644018173,0.64,0.8080635631076964,0.9821069561720948,30.451058729524572,62.22070557647976,143.23971234518578,50.1226867652051,64.23092289252897,37.10721057335637,7951.380756225586,353.2303174603175,0.4373611106176441,0.1977115548128778,A,grading/data_processed/potato/A/Potato_Red_2_165__100.jpg,c7c38181818181c7,1
4882.5,273.86500465869904,0.64,0.8180484676046526,0.9849707484365544,28.43942423030788,60.525927287062885,141.45981607357058,51.76000816487614,64.2530987604958,37.33842326950779,8006.018584936522,345.4938095238096,0.4431549955344028,0.1985134664749021,A,grading/data_processed/potato/A/Potato_Red_2_164__100.jpg,c7c38181818181c7,1
5264.5,295.37972342967987,0.72,0.7582381557156151,0.9684510669610008,20.89696071163825,11.208092277338926,124.75444773906598,42.52752050852592,69.76482579688658,41.23948877452334,9098.34954859182,705.8154929577465,0.3663670176968504,0.2310412163275948,A,grading/data_processed/potato/A/Potato_White_1_181__100.jpg,cfc383818181c1c3,8
