area,perimeter,aspect_ratio,circularity,solidity,hue_mean,hue_std,sat_mean,sat_std,val_mean,val_std,laplacian_var,glcm_contrast,glcm_homogeneity,glcm_energy,grade,path
5092.5,278.6934323310852,0.68,0.823924530383123,0.9858677765947149,4.659186804756425,13.539648797415497,228.65957038741848,43.623394239980456,66.86248561565017,38.45104191208263,5204.990276816609,316.60119402985083,0.5502093310281148,0.2182912997742688,A,grading/data_processed/tomato/A/Tomato_5_r0_122__100.jpg
7130.5,316.83556866645813,1.1111111111111112,0.8926104916778191,0.9906223951097527,10.225340486999587,7.5256144640327465,178.00357683312697,49.539658136673935,93.51960379694593,54.10667794477579,1308.4173748024689,273.482379349046,0.5194597192640856,0.18392998749659728,A,grading/data_processed/tomato/A/Tomato_10_r0_226__100.jpg
7537.5,326.49242210388184,1.075268817204301,0.8885686316907864,0.9899527186761229,16.480729166666666,47.74010470647155,208.51731770833334,44.31448293745135,99.57864583333334,58.168904227255,2031.4115450456698,316.1707396546106,0.5258899053494941,0.1658934250653914,A,grading/data_processed/tomato/A/Tomato_Cherry_Red_1_277__100.jpg
6483.0,328.391917347908,1.1111111111111112,0.7554417224467221,0.9604444444444444,7.814188679245283,16.45774585662878,203.47577358490565,53.884374269719956,84.86641509433963,48.5922965823643,2002.049143691358,306.07250280583617,0.4517060021488908,0.25118601102532795,A,grading/data_processed/tomato/A/Tomato_9_r0_206__100.jpg
5086.0,279.1370825767517,1.5384615384615385,0.8202592746026904,0.9835621736608006,71.71401151631478,86.25540332142297,194.22053742802302,54.67833630544646,67.44740882917466,40.13880448796967,7351.5000538461545,354.977466977467,0.4898593051349824,0.19017607910051662,A,grading/data_processed/tomato/A/Tomato_2_r2_276__100.jpg
7028.5,314.492422580719,0.9,0.8930014031115593,0.9902085094392786,11.55785066294487,10.798938143375658,173.66727145847872,49.210919046553045,92.21270062805304,53.38307731919709,1488.7624416666665,372.59179775280904,0.47181982205167083,0.19120211876684765,A,grading/data_processed/tomato/A/Tomato_10_r2_29__100.jpg
7112.0,316.73506128787994,1.0869565217391304,0.8908597359528257,0.9888077858880778,17.277279624775833,48.641303073968494,204.67926610566974,46.410208747900754,93.71968547385846,54.44393071835942,2314.422716020794,307.54194115063683,0.5388525456283331,0.20536969153281218,A,grading/data_processed/tomato/A/Tomato_Cherry_Red_1_r_239__100.jpg
7358.0,327.22034323215485,0.98,0.8635531164277244,0.9825076779276272,24.4747299639952,59.182660240537146,202.37765035338046,43.89108173840544,96.60354713961861,56.272182475496024,3389.1740507184504,245.25525773195875,0.5085040109245941,0.22128505163704668,A,grading/data_processed/tomato/A/Tomato_3_r_243__100.jpg
6791.0,314.3919154405594,0.91,0.8633777556404421,0.9825652897345005,21.548512850129946,54.1755432721876,201.81331215708923,37.17151560959385,89.16604100490903,51.303197323024236,3442.064606629634,240.08044444444442,0.49665118869734093,0.22421368775741096,A,grading/data_processed/tomato/A/Tomato_3_r2_239__100.jpg
6646.5,311.6639943122864,1.1363636363636365,0.8598636867363951,0.9859081806719573,46.70790327337069,77.0060665807367,195.57873783544676,53.90063908012836,87.40843409023887,50.43181369075992,3175.2690737474177,271.1432506887053,0.5140510524616121,0.21949393452420074,A,grading/data_processed/tomato/A/Tomato_2_r_260__100.jpg
6560.5,315.1198385953903,0.9,0.8302240561856556,0.9712065136935604,32.06528234239617,65.70100092464375,221.82476844935763,56.351761125830315,86.0621452046609,49.89440919239077,3319.4677905061726,295.2037078651685,0.5924941571188156,0.2464215680359243,A,grading/data_processed/tomato/A/Tomato_Heart_1_r_281__100.jpg
5904.5,301.320848941803,1.25,0.8172117949970273,0.9694606354158115,6.441332449453099,14.082677246299927,225.79400066291018,46.58361623747905,77.25853496851177,44.35282553742943,2449.0157724375,254.6353535353536,0.5931404098555455,0.2359460680123938,A,grading/data_processed/tomato/A/Tomato_8_r0_248__100.jpg
7334.5,333.94826567173004,1.0101010101010102,0.8264602918076578,0.9854887470607995,10.507556506620302,9.65904520890392,176.59074495118364,52.39878271543094,96.47184699745887,56.01961067308753,1606.7919628099173,302.5020916233037,0.5052944114002115,0.23286964211198133,A,grading/data_processed/tomato/A/Tomato_10_r1_129__100.jpg
7359.5,324.83556735515594,1.0315789473684212,0.8764578245628243,0.9876534925853855,37.612370034657424,71.35760548704576,204.91642228739002,42.469620921896045,96.78232471340976,56.203679392133026,2183.1050901574945,225.68225718936515,0.5571722666057292,0.18447468946662107,A,grading/data_processed/tomato/A/Tomato_4_r_309__100.jpg
5833.0,293.96551036834717,0.73,0.8482211188269971,0.9854705186686941,6.642186452045607,17.34942128221415,219.0219651240778,49.47449214154703,76.34339369550638,43.79307160203128,2495.3419873146927,291.30833333333334,0.5165321188061306,0.1688651584662365,A,grading/data_processed/tomato/A/Tomato_8_r2_72__100.jpg
6641.0,312.7350620031357,0.87,0.8532773061871296,0.9824691175382795,19.536009445100355,51.22745885159467,214.6930342384888,54.52803227064284,86.99453955135773,50.350918500025934,4156.007029673669,313.58918604651166,0.4721530582912771,0.20890758965812092,A,grading/data_processed/tomato/A/Tomato_Heart_1_39__100.jpg
6186.0,297.2203435897827,1.1904761904761905,0.8799595640854556,0.9890478855224238,8.51552598225602,26.808125903486435,224.33824461343474,43.63182182481683,80.9887515842839,46.894304138905106,5928.465913137755,178.55483405483406,0.5656547538524496,0.23959227657578375,A,grading/data_processed/tomato/A/Tomato_1_r2_27__100.jpg
5817.0,293.96551036834717,0.73,0.8458944365192254,0.98493057907213,6.0221923335574985,13.460876774289623,219.06086079354404,49.5603705011222,76.1397108271688,43.74260798403813,2502.5792595984235,298.8715277777777,0.513219168701786,0.17151456314368865,A,grading/data_processed/tomato/A/Tomato_8_r2_73__100.jpg
6285.0,305.5634888410568,1.1627906976744187,0.8458867573119992,0.9842612168193563,11.220854114713218,28.182607391265936,222.94669576059852,41.3836623292967,82.29691396508728,46.689504344261195,3141.399810708491,216.74606530420488,0.5315017015381946,0.24213768030680322,A,grading/data_processed/tomato/A/Tomato_5_r1_78__100.jpg
7046.5,315.320849776268,1.098901098901099,0.8905902652518012,0.9901637040680109,18.62049283029375,50.200948644501715,205.5795628567451,48.1809438713657,92.78198524293471,53.662117012802845,1987.9579304914864,351.3922743922744,0.518796286424431,0.2005860613477312,A,grading/data_processed/tomato/A/Tomato_Cherry_Red_1_r_92__100.jpg
5204.5,283.37972354888916,1.492537313432836,0.8144254422026928,0.9817032915212676,47.57260787992495,77.64540363461143,207.16529080675423,49.60550826325823,68.40375234521576,39.6024927791819,7318.448003920696,260.17759686416406,0.5699016982995612,0.19590710198917866,A,grading/data_processed/tomato/A/Tomato_2_r2_119__100.jpg
6537.0,305.7644989490509,0.83,0.8786465927594942,0.9908298597953771,12.243891470544146,15.197743150831545,226.97046919502324,48.54852164633289,86.4599010643082,49.79199579933005,3743.274123617361,366.9679268292683,0.4227110285501618,0.18231462597264514,A,grading/data_processed/tomato/A/Tomato_Cherry_Orange_1_r0_46__100.jpg
7285.0,319.56348955631256,1.0638297872340425,0.8964480158663167,0.9903480152256662,10.467870133369258,11.196059856110319,184.3693924289371,51.07783591834707,95.65943688535633,55.32794840561038,1118.3867141693074,266.28401031592523,0.5161032821627938,0.20129585126691385,A,grading/data_processed/tomato/A/Tomato_10_r0_26__100.jpg
7183.0,318.2497806549072,1.098901098901099,0.8912088785563655,0.9895302383248381,17.69953564599836,49.40597555392004,208.41709915323682,44.79424901138706,94.57047254848402,54.34142488348286,1897.4339698587128,328.3008103008103,0.5192534236751847,0.18501634221078836,A,grading/data_processed/tomato/A/Tomato_Cherry_Red_1_r_157__100.jpg
6311.5,309.3208485841751,0.85,0.8289418474930846,0.9780722144738881,19.128316524437547,51.40462842454421,216.0498060512025,55.28872662011363,82.41706749418154,48.020827073550834,4851.086344581315,327.1021428571429,0.5324508188900058,0.22950025195249463,A,grading/data_processed/tomato/A/Tomato_Heart_1_118__100.jpg
5760.0,357.847758769989,1.1149425287356323,0.5652437179819039,0.8714728799455329,62.76137324539151,15.446937030714205,116.43260612210383,56.186856651703465,75.92372738034838,43.01848033230854,5611.626123505461,461.46012931034477,0.4284372756092072,0.2825891308381679,A,grading/data_processed/tomato/A/Tomato_11_r_262__100.jpg
7177.5,317.6639955043793,1.098901098901099,0.8938138441190375,0.9904098247550711,16.211591033351556,47.101562580484774,208.47731000546747,45.267567981620225,94.53553854565337,54.329273927271245,1898.0860605603186,329.07481407481407,0.5201921273829093,0.18610245308891404,A,grading/data_processed/tomato/A/Tomato_Cherry_Red_1_r_156__100.jpg
4510.5,273.5807342529297,0.59,0.75729228002818,0.9788411458333334,46.957703927492446,77.6382414009435,208.02891670263273,49.778655784174234,60.04208027621925,36.05265413482526,9153.56205412238,392.11948275862056,0.488862790092594,0.19372391082836146,A,grading/data_processed/tomato/A/Tomato_2_120__100.jpg
7221.5,322.1492762565613,1.075268817204301,0.8744257931464028,0.9866111073160735,41.57084635239777,73.96933655319005,203.23244124439614,44.81654751004489,94.81741611194131,54.8379126065924,2425.14283297491,237.38916042141852,0.5609219647370888,0.19774546204194726,A,grading/data_processed/tomato/A/Tomato_4_r_292__100.jpg
7404.5,324.00713896751404,0.93,0.8863320278133309,0.9904360620652756,37.73578905525374,71.61686146489185,202.79356035510799,47.5521686238242,97.29495163641182,56.700281138914534,2400.691256087409,269.0382608695652,0.5323365194428635,0.1780855281606696,A,grading/data_processed/tomato/A/Tomato_4_26__100.jpg
4863.0,276.65180110931396,0.61,0.7984489049830797,0.984412955465587,36.81311409665129,70.74545324096097,209.69661118909164,48.79438403669997,63.91297373170243,37.08754385888295,6937.720688094598,343.70833333333337,0.505095339668371,0.16557299498005904,A,grading/data_processed/tomato/A/Tomato_2_206__100.jpg
5631.5,399.88938999176025,1.0888888888888888,0.4425416895774947,0.829503608778907,62.66115132712858,18.188733550786786,103.19165804894864,51.552025368437135,74.41761461564978,42.479427305335626,5367.133938778081,484.22485681557845,0.4882806248677786,0.3262717546969558,A,grading/data_processed/tomato/A/Tomato_11_r_77__100.jpg
6942.5,314.9777030944824,0.91,0.8793588304448616,0.9879749537498221,7.999293585758689,26.658698585921083,230.8705849109918,37.85262288170997,91.08872562870867,52.640517262718305,4140.887383842532,239.15100000000004,0.5259710150399287,0.20949009228465218,A,grading/data_processed/tomato/A/Tomato_1_r_168__100.jpg
7210.5,323.11983847618103,0.98,0.8678566569146479,0.9830265848670756,6.977000544365814,23.265377238449496,230.641535111595,38.245941152332406,94.68086554164398,54.58044886867895,3375.1898625156186,275.1711340206185,0.5748343503434706,0.23952751344046663,A,grading/data_processed/tomato/A/Tomato_1_r_77__100.jpg
7394.5,324.0071403980255,0.93,0.8851350019303404,0.9904895854262943,38.644553535889614,72.28270567336087,203.2335146610057,46.72892337705134,97.36990845163858,56.557818888604665,2269.210847624003,265.65967391304355,0.5239552719446224,0.17852824923537247,A,grading/data_processed/tomato/A/Tomato_4_27__100.jpg
6969.0,313.5634914636612,0.91,0.8906956788746395,0.988721004469036,7.974662162162162,26.881023940394552,231.36486486486487,36.45546051153191,91.40118243243244,52.83071062448742,4218.627033872721,222.8168888888889,0.5275844767352049,0.20672832114984174,A,grading/data_processed/tomato/A/Tomato_1_r_169__100.jpg
6329.0,300.39191722869873,1.1764705882352942,0.8813907212458038,0.9868246667186403,10.355583088121419,32.16511524256396,221.6389964379743,45.465008321546605,82.88369211708223,47.88187812919918,5457.887829425605,204.1000594177065,0.5665254532986572,0.2314586535770263,A,grading/data_processed/tomato/A/Tomato_1_r2_301__100.jpg
6265.5,309.6639950275421,1.2195121951219512,0.8210775420398634,0.9761626548258939,6.84640625,14.541707351956953,211.55421875,53.40616067297107,81.98234375,47.36337754010837,2420.2336314098748,261.64178369056424,0.5206124995495369,0.21115587001428004,A,grading/data_processed/tomato/A/Tomato_8_r0_292__100.jpg
5761.5,321.1787130832672,1.3888888888888888,0.7018623125598432,0.9723230107163953,12.009994917838387,10.81740093639774,176.41741487379298,45.909550775472766,75.9261392512282,43.90384168120001,2998.1573009066356,282.4702581369247,0.4682868900930875,0.17091647836415974,A,grading/data_processed/tomato/A/Tomato_7_r0_93__100.jpg
7326.0,323.22034335136414,1.0309278350515463,0.881209973438005,0.9856710393541877,5.940522438044206,9.289808832965559,219.95673141326188,48.61201842615846,95.93034159410583,55.766480121195535,1338.5802827080454,232.08840987191502,0.4958740286928789,0.21792536939131407,A,grading/data_processed/tomato/A/Tomato_9_r2_18__100.jpg
6417.0,303.2203427553177,1.1627906976744187,0.8770517807086156,0.9869270993540449,11.239993889398106,34.58054703237568,221.7389245340666,44.419277692006446,84.09715857011916,48.407976025218694,5108.462016968631,200.7591026544515,0.5638413281591433,0.22938120886819321,A,grading/data_processed/tomato/A/Tomato_1_r2_300__100.jpg
7255.0,319.56348955631256,1.0638297872340425,0.8927563974070183,0.9897680763983628,48.90247531448668,78.26846414750005,199.07601785472744,45.49120114453612,95.33842824293251,55.33754768717469,2326.713502716161,222.83730926284116,0.5508176762463495,0.20400313627221012,A,grading/data_processed/tomato/A/Tomato_4_r_248__100.jpg
7065.5,324.29141068458557,1.0103092783505154,0.8442710019942763,0.9802302996670367,34.48792337590228,67.9036923227052,218.93406440866187,57.91084744816481,92.8888117712382,53.72197943260482,2528.5150324294946,285.50823679455846,0.5695571864511003,0.2324183421531144,A,grading/data_processed/tomato/A/Tomato_Heart_1_r2_109__100.jpg
5697.0,292.5929263830185,1.3157894736842106,0.836235188039403,0.9822413793103448,35.29378434065934,68.72728437788733,195.82074175824175,46.83666537687765,74.79567307692308,43.380220754467075,5936.205965633656,211.8498139287613,0.5472870085659913,0.2242978611174489,A,grading/data_processed/tomato/A/Tomato_3_267__100.jpg
6508.0,309.9066352844238,1.1363636363636365,0.8515215798025658,0.982043156782858,5.901234567901234,13.44944480169099,221.0748268593797,52.47271671885437,85.17464619090636,48.55317013113539,1686.0199612474173,227.9368686868687,0.5383235798861593,0.23363619463829344,A,grading/data_processed/tomato/A/Tomato_9_r0_85__100.jpg
6905.5,391.74725437164307,1.0638297872340425,0.5654485190750732,0.9379923933713665,10.196211478654227,11.178466278965193,188.51880124399207,45.9894611217747,91.06106870229007,52.4932345066848,1145.2493788931645,319.94928003438645,0.5465884423434061,0.23666498688565354,A,grading/data_processed/tomato/A/Tomato_10_r0_193__100.jpg
5699.5,289.86500585079193,1.408450704225352,0.8524227775660278,0.9870973328714929,12.024026085464218,12.201392226222161,172.38132829929637,51.43081428207555,76.06572850523425,46.81105345519121,3363.8254884943462,311.0194906814625,0.487080207276822,0.17326404052177724,A,grading/data_processed/tomato/A/Tomato_7_r0_113__100.jpg
6882.0,311.2203435897827,0.91,0.8928707103116145,0.9897174084993169,10.221097647897363,33.592701235119605,228.2647184604419,38.664168810359605,90.31247327156095,52.6231685674361,4375.806485919575,226.75355555555558,0.5256633392541108,0.2173827766980132,A,grading/data_processed/tomato/A/Tomato_1_236__100.jpg
6599.5,311.3208488225937,1.1235955056179776,0.855666413463924,0.9832389749702026,5.351945351945352,9.725669035174201,221.3862488862489,51.815839801437384,86.34719334719335,49.36540000691707,1611.3586991036482,223.06060606060612,0.5316500851067933,0.2320639964456429,A,grading/data_processed/tomato/A/Tomato_9_r0_84__100.jpg
7405.0,323.90663492679596,1.0526315789473684,0.8869420359346928,0.9878601921024547,37.65372382719322,71.08662881837327,203.4313543599258,41.9932613287658,97.27378743705275,56.436037122856106,2154.651586880886,232.90813397129187,0.550674003411718,0.19510495746408527,A,grading/data_processed/tomato/A/Tomato_4_r_26__100.jpg
7422.5,329.46298348903656,1.0,0.8593039664743178,0.981163251817581,27.679005817028028,62.258910603334094,196.77644103648862,39.670114712395836,97.69315177154944,56.25762631803756,2911.22815639,233.14858585858585,0.5437311989621432,0.23200572286760968,A,grading/data_processed/tomato/A/Tomato_3_r_302__100.jpg
5209.5,282.69343185424805,1.4492753623188406,0.8191708131685174,0.9857142857142858,9.52278267391712,33.743032649318515,227.5797862366398,41.2534739082499,68.2107631726983,39.45467651153675,4780.905176559547,198.74923144488363,0.6378662254064903,0.22074593010657909,A,grading/data_processed/tomato/A/Tomato_5_r1_198__100.jpg
8056.5,347.80612909793854,1.0,0.8369158899023879,0.9833394361039912,19.82833820662768,52.664158011414536,207.31408382066277,44.01181101986502,106.37621832358674,61.940350320163994,2007.8511909999997,273.1810101010101,0.543847431901595,0.17057418173433914,A,grading/data_processed/tomato/A/Tomato_Cherry_Red_1_30__100.jpg
7422.5,328.6345566511154,1.0101010101010102,0.8636417191550493,0.9822019319835914,24.130222104706505,58.73585063276196,197.25158646218932,38.918755344670515,97.54296668429403,56.1652005329157,2605.3336470156105,223.16192225283135,0.5297435224150385,0.22360579563315636,A,grading/data_processed/tomato/A/Tomato_3_r_303__100.jpg
5822.5,294.5512959957123,1.36986301369863,0.8433298747506024,0.9834473439743265,6.00990930466913,15.134768089771741,220.47010413167618,49.01441997574309,76.19533087000336,43.75594941111095,2114.7986889848003,168.71675660716755,0.5574974338272283,0.1782132832425887,A,grading/data_processed/tomato/A/Tomato_8_r1_260__100.jpg
8035.5,346.1492757797241,1.0,0.8427444766455564,0.9838383838383838,18.12348845731037,50.31271229363919,207.11860266275804,44.51052117505237,106.14388664956638,61.73229764719313,2132.49256496,269.9976767676768,0.5473376595927348,0.17395480580251188,A,grading/data_processed/tomato/A/Tomato_Cherry_Red_1_31__100.jpg
5059.0,280.9949471950531,0.63,0.8051513441666309,0.9837627613028682,38.11183956806787,72.0363509131522,209.41129965291168,49.618964039298724,67.03586579251832,40.099061025584554,7724.406906122449,377.43096774193543,0.5102645308603905,0.16271112115959205,A,grading/data_processed/tomato/A/Tomato_2_40__100.jpg
7240.0,321.3624789714813,1.0101010101010102,0.8809638597863882,0.9862416564500749,7.407673535791757,13.916825313272087,217.29758676789587,48.844378298391824,94.81466919739697,54.06470029915276,1286.6728759412306,297.80920314253643,0.4246935027674132,0.24126038039310874,A,grading/data_processed/tomato/A/Tomato_9_r2_170__100.jpg
4866.5,279.58073353767395,1.6666666666666667,0.7823698606487665,0.9803585817888799,46.850390546765475,77.29175551121573,207.41958742239134,47.071613786062244,64.47386340877227,38.5903857567785,7420.5120659722215,309.6875420875421,0.5948660446127841,0.1655862765253473,A,grading/data_processed/tomato/A/Tomato_2_r2_150__100.jpg
5943.5,290.83556842803955,1.2987012987012987,0.8829926611803949,0.9912441627751835,56.475860932608335,81.80788585727636,209.11402207942,47.93832387712173,78.96671609820399,47.675171145528694,3566.1775127508854,219.5295815295815,0.5878738621887387,0.20388025771958976,A,grading/data_processed/tomato/A/Tomato_Cherry_Red_2_r1_97__100.jpg
6240.0,304.2497811317444,1.2195121951219512,0.8470984844396678,0.9814407046240956,7.2677338355304455,20.02881338657623,222.0364092906466,49.061895700285184,81.6421845574388,46.79519591879393,1883.4885788072575,255.81263858093132,0.5261388361154548,0.21293211944472842,A,grading/data_processed/tomato/A/Tomato_9_r0_120__100.jpg
4885.0,276.99494767189026,1.639344262295082,0.8000750672190754,0.9814163736815671,43.69700598802395,75.62201156905648,208.16686626746508,45.90727550260377,64.37185628742515,38.16078033839494,7092.012607793606,269.9791356184799,0.6070753659677328,0.17386957001689202,A,grading/data_processed/tomato/A/Tomato_2_r2_151__100.jpg
5955.0,298.1076455116272,1.3157894736842106,0.8420645820601984,0.985519238725693,67.40568517909958,85.30277150655355,192.22083470259614,45.02671131528284,78.07163982911601,45.03375658158283,4773.733468074793,290.11642743221694,0.5180289523862022,0.18910722396102003,A,grading/data_processed/tomato/A/Tomato_2_r2_41__100.jpg
6369.5,302.0071403980255,0.82,0.8775680102599176,0.9897443866055473,77.29764651592063,87.00958071637496,206.78095677588064,49.30991258587049,84.42778034148593,49.98292177626756,3153.446584161213,313.4356790123457,0.5040096987738447,0.19251573331825322,A,grading/data_processed/tomato/A/Tomato_Cherry_Red_2_r0_38__100.jpg
7687.5,328.8355675935745,1.0526315789473684,0.8933824596855734,0.9888095697472506,16.19599080694586,46.63787285169305,209.48991317671093,43.52067241987465,101.09818692543412,58.37317811433869,1559.8823798781164,291.3527910685806,0.5083872474237068,0.16771994669128634,A,grading/data_processed/tomato/A/Tomato_Cherry_Red_1_150__100.jpg
6236.0,303.906635761261,1.2195121951219512,0.8484682678784304,0.9813517979384688,5.838385424846867,11.706482417015438,222.73221297314277,48.72673184808068,81.47746191298884,46.774981929149064,1804.5230619274241,251.99359448139933,0.5183647472652588,0.2132523992414387,A,grading/data_processed/tomato/A/Tomato_9_r0_121__100.jpg
7170.0,320.7350620031357,1.0638297872340425,0.8758629236988992,0.9829997258020291,9.47694623067451,12.114163502821128,187.85456286769735,53.6879732126996,93.96141743056506,54.300062625793124,1342.552313218651,250.27487642381257,0.5403744185603186,0.21330536999798677,A,grading/data_processed/tomato/A/Tomato_10_r0_100__100.jpg
5011.5,280.2081505060196,0.67,0.8020770159437824,0.9840942562592047,5.235248296007789,20.279909907914142,231.74683544303798,42.251278936585884,65.67088607594937,37.728295791149165,5006.906914034305,249.86878787878794,0.5701853129070972,0.21941640915405716,A,grading/data_processed/tomato/A/Tomato_5_r0_204__100.jpg
5935.0,291.42135429382324,1.2987012987012987,0.8781886969986156,0.9908180300500835,60.359511631743935,83.24984374228042,208.9089259198152,47.83305629886053,78.74492657977231,47.33593337447753,3948.4484548996456,257.59648432375707,0.5827301311952089,0.2048217842768378,A,grading/data_processed/tomato/A/Tomato_Cherry_Red_2_r1_96__100.jpg
6896.5,312.977702498436,0.91,0.8847321479463653,0.9889581988958199,9.916512587114209,31.255631818822803,231.14251173375052,35.308477043979885,90.42597070118049,51.862395223955865,3836.189954160125,219.86333333333326,0.5134168073789381,0.2135324880592883,A,grading/data_processed/tomato/A/Tomato_1_73__100.jpg
6637.5,316.49242186546326,0.9,0.8326984701406228,0.9798494242692648,18.63380073800738,50.28861712645898,212.87822878228783,55.021153313904215,86.76457564575645,50.189864603849664,3968.540748839506,321.7452808988764,0.5215733509119083,0.23437255574620772,A,grading/data_processed/tomato/A/Tomato_Heart_1_71__100.jpg
6415.0,315.22034335136414,0.88,0.8112935985594447,0.9707195278807597,6.634045801526717,14.656722438496361,210.11557251908397,50.78684014134528,83.94519083969466,47.6533111615366,1970.9256503615707,354.6528735632184,0.4557537329441046,0.2389578321675906,A,grading/data_processed/tomato/A/Tomato_9_r1_140__100.jpg
7196.5,321.8061306476593,0.95,0.8732579876461771,0.9849449120646,5.738650306748466,13.299568662317045,220.2173142467621,46.968921255274694,94.1854124062713,53.841446948987645,1313.7933459833796,256.5211702127659,0.5261077247409026,0.21493488912704733,A,grading/data_processed/tomato/A/Tomato_8_r0_200__100.jpg
6112.0,301.0782073736191,0.79,0.8472948495077144,0.9805085425523382,21.62287728292214,54.691837533389624,198.34347965395708,42.800326209993074,80.26337712271707,46.2168713811091,4727.430756785771,257.7464102564103,0.475862023274138,0.19356407963696873,A,grading/data_processed/tomato/A/Tomato_3_r2_270__100.jpg
6073.0,301.07820761203766,0.79,0.8418883528977247,0.9783326621022956,22.549089150411092,55.88716985182802,198.38046106722553,42.47650840432873,79.91084958890859,46.121889725866815,5134.417908283928,253.6734615384616,0.4752646201686123,0.19797449845405043,A,grading/data_processed/tomato/A/Tomato_3_r2_271__100.jpg
7715.0,345.4213538169861,0.97,0.8125450154182174,0.985501692533691,39.67742755465176,73.17207757989486,205.34150991357396,42.37870841174184,102.04067107269954,59.35718719532454,1645.4580187480071,301.6698958333334,0.5333891151620227,0.17701567334874926,A,grading/data_processed/tomato/A/Tomato_4_266__100.jpg
7310.0,322.04877066612244,1.0309278350515463,0.885694503661479,0.9892414913052304,9.389634801288937,12.806789870374306,186.69132653061226,52.16608474268514,95.95273899033297,55.75893642176782,1605.346247752152,286.496407372696,0.5453627899760418,0.22233472106193583,A,grading/data_processed/tomato/A/Tomato_10_r1_185__100.jpg
7554.5,327.46298229694366,1.0,0.8853014266173497,0.9866779860249462,6.692527615334633,22.28292446226545,230.5411306042885,36.50032574318346,98.86302794022092,56.98562867453486,3379.08274396,255.73212121212117,0.4987262428517536,0.21914414365526197,A,grading/data_processed/tomato/A/Tomato_1_97__100.jpg
6103.5,300.83556723594666,0.82,0.8474819385723471,0.9806394601542416,10.939043952518448,10.93010750324044,186.56641000962463,43.080355949049796,80.07860121912096,46.3973359406262,2228.8732655413446,323.71753086419756,0.4549767157845096,0.22337731347015602,A,grading/data_processed/tomato/A/Tomato_7_r1_104__100.jpg
