area,perimeter,aspect_ratio,circularity,solidity,hue_mean,hue_std,sat_mean,sat_std,val_mean,val_std,laplacian_var,glcm_contrast,glcm_homogeneity,glcm_energy,grade,path
4415.0,272.7939363718033,0.6,0.745540338674139,0.9716109154929577,13.280485115766263,18.760577158831364,112.17971334068358,43.63561287335074,58.996030871003306,35.881803788569925,13299.697154416666,475.0840677966102,0.37611933602442965,0.2228922469466418,A,grading/data_processed/potato/A/Potato_Red_1_138__100.jpg
4542.0,279.27921855449677,1.5625,0.7317786804809513,0.9602536997885835,14.903301886792454,8.539528072316813,100.57246998284734,43.94351469728666,60.323113207547166,35.92070093497016,10914.197143530275,401.2170138888889,0.3957362214571387,0.2581604704991431,A,grading/data_processed/potato/A/Potato_Red_1_r_43__100.jpg
4233.5,265.7228698730469,0.57,0.7534450076279963,0.9755732227215117,53.374396690416,77.8547243484713,128.35761893817514,54.59351376821372,55.931969662146635,32.72406053157363,12114.540668851952,349.3796428571428,0.4151143108138968,0.21674864357083284,A,grading/data_processed/potato/A/Potato_Red_2_109__100.jpg
4875.0,296.45079123973846,1.5625,0.6970745970878434,0.9481668773704172,19.94067119456652,10.150892922123527,128.26248501797843,44.49539314270828,64.79804234918099,38.45678944708614,10690.588668359374,519.6707702020203,0.363652949844254,0.20597667257761448,A,grading/data_processed/potato/A/Potato_White_1_r_9__100.jpg
4565.5,268.55129623413086,1.6666666666666667,0.7955064499184724,0.9840500053885117,31.51473099914603,62.58751001447764,138.66481639624251,53.89324251478969,60.07216054654142,34.96095055292865,8963.236271083333,214.7622895622896,0.48039141687072956,0.2124998291156744,A,grading/data_processed/potato/A/Potato_Red_2_r_131__100.jpg
5141.0,287.76449978351593,1.408450704225352,0.7801588438545208,0.9783994671234181,20.46980630459552,12.861363804894266,135.79965818458032,43.57924632321744,67.87941511583745,39.96202723934734,9348.540437532236,454.2000284535495,0.40143873877884984,0.24715539998731245,A,grading/data_processed/potato/A/Potato_White_1_r2_108__100.jpg
4927.5,299.03657746315,1.5625,0.692449123751411,0.95355587808418,20.492490118577074,12.615856095588835,121.0391304347826,45.45965994426051,65.45731225296443,38.90617521996192,10021.74890625,549.3926767676768,0.3624362073497735,0.19662994034720027,A,grading/data_processed/potato/A/Potato_White_1_r_183__100.jpg
5564.0,301.07820761203766,1.2820512820512822,0.7713266582451738,0.9711144078889955,19.669652265542677,8.68875642527069,140.97172462240957,44.79722970444578,73.38127853881278,42.76371567514051,7473.689229125576,471.06384356384365,0.4005600240366033,0.2588418804802387,A,grading/data_processed/potato/A/Potato_White_1_r2_17__100.jpg
4925.0,303.2792180776596,1.5384615384615385,0.6728694264013142,0.9468422570412381,20.39237003360348,11.807912302349148,120.87171377742636,43.93227762414358,65.61652500494169,39.2208158687762,11858.731107668638,582.6212898212898,0.37101959545798435,0.20842909342462376,A,grading/data_processed/potato/A/Potato_White_1_r_182__100.jpg
4886.5,289.1787134408951,1.492537313432836,0.7343026993459594,0.9507734215390602,20.5243415802075,8.241346889248407,130.158419792498,44.53301682938088,64.62669592976856,38.01752900425153,12329.918945756292,436.1706618423037,0.43726162961012116,0.23932925442725694,A,grading/data_processed/potato/A/Potato_White_1_r_111__100.jpg
4731.0,295.42135417461395,1.4142857142857144,0.6812069072652512,0.9331360946745562,16.329491664951636,11.318141453479912,81.72669273513068,37.886864457838826,62.40090553611854,36.59012176682131,9601.284721800566,403.56020408163266,0.4370328076128255,0.2857915867940956,A,grading/data_processed/potato/A/Potato_Red_1_r2_18__100.jpg
4835.5,273.3797229528427,0.63,0.8130526198277569,0.9869374425961833,27.676957223567392,58.415028361212265,140.21307506053267,50.128722506809225,63.75948345439871,37.11849061446204,8146.164791609977,342.3685483870968,0.4166544722515401,0.19592734881728016,A,grading/data_processed/potato/A/Potato_Red_2_175__100.jpg
5688.0,298.2497811317444,1.2125,0.8035431153473684,0.9775715390564579,14.289152484098333,22.17400999343344,101.60581055526904,42.07557466954268,74.77926766374419,42.76753225653519,5066.7924034003345,391.4006510416666,0.40716079715317954,0.2357918329646694,A,grading/data_processed/potato/A/Potato_Red_1_r_156__100.jpg
4536.5,270.208150267601,0.62,0.7807893668681816,0.9813953488372092,44.29903329752954,73.33710951297874,137.64661654135338,50.90070298939221,59.91922663802363,34.40318731398424,9943.148668028096,397.57590163934435,0.4078841438700365,0.22846892917644732,A,grading/data_processed/potato/A/Potato_Red_2_86__100.jpg
3513.0,263.13708317279816,1.8867924528301887,0.6375641681310722,0.9329438321604037,18.488013226784236,29.93892344609071,96.45549738219896,44.670089954846034,47.1206944061725,28.982140888000977,21860.765302100393,348.8637316561844,0.4735728467076001,0.3043603113005293,A,grading/data_processed/potato/A/Potato_Red_1_r2_161__100.jpg
4839.5,274.2081501483917,0.64,0.8088158257170578,0.9838381784915633,29.668951612903225,60.80384647105068,138.22237903225806,50.91786498848289,63.776612903225804,37.34410198470076,8793.825604858399,395.83650793650804,0.42680970625537284,0.20323557492871097,A,grading/data_processed/potato/A/Potato_Red_2_174__100.jpg
4454.5,272.69343197345734,0.62,0.7527650927679653,0.9706907823055132,13.794883008965668,19.965384434303587,112.21014651213645,45.77235490419031,59.37612070850645,35.71287408079516,15606.341350156088,497.1995081967213,0.3845837751701767,0.2379667862253307,A,grading/data_processed/potato/A/Potato_Red_1_144__100.jpg
6666.0,335.3624792098999,1.0309278350515463,0.7448112541331454,0.9596890296573568,19.313849317080336,8.890666854458273,121.64150389190777,40.69361883686775,87.81406961374651,50.90335169135027,3808.9719742374323,485.1508903467667,0.4762700247542119,0.2831950928319596,A,grading/data_processed/potato/A/Potato_White_1_r2_140__100.jpg
6504.5,338.77669191360474,0.9696969696969697,0.7121914182810668,0.9438438656315751,19.07715445931719,6.38812606121518,122.3129793953978,39.79510556731284,85.731839374342,49.21063910368661,3124.500988242413,463.40499734183936,0.4741869197706026,0.2855303664767067,A,grading/data_processed/potato/A/Potato_White_1_r2_141__100.jpg
5448.0,284.59292805194855,1.337837837837838,0.845276422044832,0.98561736770692,16.189912044516245,19.899997127338644,93.17250044875247,37.48239155086078,71.61604738826064,41.31078763348886,6366.716264175723,454.88375620518485,0.3737046298927391,0.22690898827961897,A,grading/data_processed/potato/A/Potato_Red_1_r_6__100.jpg
4277.0,266.6518017053604,1.7543859649122806,0.7558925575947795,0.978382706164932,54.51842584167425,78.437913392661,133.15036396724295,51.64167859854445,56.46405823475887,33.30503040561167,11417.143186949832,234.77458798511432,0.48672291190202543,0.22029300550448241,A,grading/data_processed/potato/A/Potato_Red_2_r_22__100.jpg
4381.5,268.55129742622375,1.6610169491525424,0.763445729793797,0.9742078932740411,14.017333333333333,23.212097650435027,106.49355555555556,44.08201652251595,58.09,34.057861060260336,11368.75485066131,371.2399091385637,0.3660851672348109,0.21269413535901197,A,grading/data_processed/potato/A/Potato_Red_1_r_120__100.jpg
4454.5,279.5218588113785,1.5625,0.7164357945121399,0.9517145604102126,17.587194055944057,17.831569258805366,98.38876748251748,42.49144654427473,58.88330419580419,34.16013325160799,10474.744911499023,350.9016729797979,0.4150498446385395,0.27142023068639237,A,grading/data_processed/potato/A/Potato_Red_1_r_48__100.jpg
5541.0,308.24978041648865,1.3513513513513513,0.7328118143561874,0.960311958405546,20.79806167400881,7.366175567986352,128.67859030837005,45.18028447787565,73.0111013215859,42.548775433114244,7892.920027684441,538.8670488670489,0.4136239985937132,0.21852872533132764,A,grading/data_processed/potato/A/Potato_White_1_r_69__100.jpg
5712.5,312.69343161582947,1.3157894736842106,0.7341732553260197,0.9612148746424365,20.898820714407794,7.265858684326245,129.62177405571697,45.109968342788946,75.29704324047171,43.846899895711516,7474.1812863573405,568.6044657097289,0.39459997883256165,0.21630116948856015,A,grading/data_processed/potato/A/Potato_White_1_r_68__100.jpg
4564.0,269.96550953388214,0.61,0.7869351316588595,0.9844693701466781,28.833013025838138,59.00064860316276,135.92974588938714,52.86059144776869,60.20158018364297,34.993918840569116,8706.254711099167,371.20283333333333,0.4139689776165499,0.21056524457332038,A,grading/data_processed/potato/A/Potato_Red_2_190__100.jpg
4174.0,288.9360725879669,1.6129032258064515,0.6282880191419065,0.9212094460384022,16.312093023255812,16.26542324360712,86.40116279069767,41.27823626737928,55.57674418604651,33.50630511445461,12693.414837044747,433.65021179537297,0.43802704453304375,0.2917074989110463,A,grading/data_processed/potato/A/Potato_Red_1_r2_26__100.jpg
5404.0,288.10764515399933,1.3424657534246576,0.8181174176292695,0.9780110397249118,17.98264014466546,17.307538069936488,88.8121157323689,40.648348153884655,71.07902350813744,40.76816309786065,6606.6539827614515,354.4288942239797,0.39736004974768735,0.2163211257357516,A,grading/data_processed/potato/A/Potato_Red_1_r2_185__100.jpg
5868.5,295.5218586921692,1.2987012987012987,0.8444185276275443,0.9845650532673433,62.01400466822274,78.50708837366011,118.67405801933978,51.99859531958234,76.97749249749917,44.061939113109055,4163.111056434474,321.9691722418995,0.4398349495072462,0.20801544502191896,A,grading/data_processed/potato/A/Potato_Red_2_r_55__100.jpg
5415.5,301.5218583345413,0.74,0.7485327768176583,0.9628411414347942,21.139329488103822,9.828626163839493,128.3846431146359,45.274945466794485,71.52415284787311,41.833862544937226,8499.544162454347,602.3486301369862,0.38025117040750056,0.23182929235084473,A,grading/data_processed/potato/A/Potato_White_1_88__100.jpg
5044.5,287.8650047779083,0.68,0.7649802925542725,0.9718716886619786,21.012763488686907,9.851431249413048,131.18565074453684,45.84745918465793,66.65132469541675,39.03144317172581,8474.305463581315,536.4873134328359,0.383840751483695,0.21879619615318424,A,grading/data_processed/potato/A/Potato_White_1_52__100.jpg
4708.5,270.55129647254944,0.61,0.8083383806358531,0.9829853862212944,14.90658657829329,13.639706937204052,101.73570836785419,44.110909315092115,62.45546810273405,36.880422735089496,12094.007365654394,572.5291666666667,0.3241991814984886,0.18973958762238077,A,grading/data_processed/potato/A/Potato_Red_1_19__100.jpg
6622.5,307.80613052845,1.1235955056179776,0.8783696073909724,0.9888017917133258,44.20624814924489,71.96007605676488,132.52561445069588,52.564497190826586,86.88895469351496,50.14883491641168,2973.765945259437,296.5170809215753,0.4897051236893108,0.22908666421395937,A,grading/data_processed/potato/A/Potato_Red_2_r2_40__100.jpg
5251.5,291.5218588113785,1.4285714285714286,0.776517030210123,0.9643742539711688,20.044060234244284,7.480638176163714,124.9313998884551,44.950559869712855,69.12214166201896,40.18280581356146,9388.772685530612,462.1645021645021,0.36239515562594216,0.21842576092230595,A,grading/data_processed/potato/A/Potato_White_1_r_21__100.jpg
5235.0,282.59292685985565,0.71,0.8237662125265348,0.9808881394041596,21.184058241553107,14.07190074667235,135.1049094642524,46.04012712970476,69.0490946425238,40.75934573927901,8872.629810970046,595.9831428571429,0.3772521612388673,0.22607674333630828,A,grading/data_processed/potato/A/Potato_White_1_38__100.jpg
4299.0,283.7644990682602,1.523076923076923,0.6709052443268597,0.9499502817368246,15.947308909995478,23.162761188473873,88.21981004070557,39.64679638109105,57.090004522840346,33.97526895467819,12104.373335506762,368.0962323390895,0.4928235656914894,0.2996151747647942,A,grading/data_processed/potato/A/Potato_Red_1_r2_134__100.jpg
5162.0,284.793937087059,1.4,0.7997723496569211,0.9783000094759784,14.89069591527988,19.77717601286114,96.59531013615734,42.51819927968512,68.01683055975795,39.02520012402441,8112.093809977135,426.1774668630339,0.3696537267406365,0.21680507863331902,A,grading/data_processed/potato/A/Potato_Red_1_r_103__100.jpg
3959.0,274.30865573883057,0.55,0.6611748753693392,0.9638466220328668,13.0396961529037,14.856955525088019,105.57167360940946,43.70247945460414,53.16613575104141,32.89519627165561,14342.96771570248,461.6990740740742,0.37808539881082054,0.2365805790219696,A,grading/data_processed/potato/A/Potato_Red_1_111__100.jpg
5079.5,279.3797243833542,1.5384615384615385,0.8177886138612266,0.9860234883043774,46.879492600422836,74.78669962291464,140.63251970017296,49.84655558726622,66.84105323851624,38.821668674634736,6994.474202982249,275.18368298368296,0.4452729250086948,0.19099260734016815,A,grading/data_processed/potato/A/Potato_Red_2_r2_191__100.jpg
4731.5,295.7228692770004,0.62,0.67989036365553,0.9478165064102564,21.097450657894736,12.16824396796894,119.13034539473684,44.044813455330996,62.84436677631579,37.242645384123676,11305.489253668055,554.8903278688524,0.3492878586525889,0.19160010957385362,A,grading/data_processed/potato/A/Potato_White_1_157__100.jpg
4754.0,293.9655101299286,0.62,0.69131548181802,0.9528963720184406,21.661821903787104,14.964217503201548,118.70870010235414,43.810447009755656,63.022927328556804,37.275750325944635,10165.207560639958,561.6370491803278,0.34511694801234316,0.19013517306524141,A,grading/data_processed/potato/A/Potato_White_1_156__100.jpg
5364.0,289.4213536977768,1.36986301369863,0.8047064682426142,0.9808905549967999,20.331754417926764,10.701662203244991,135.41482965931863,44.323559896508634,70.74968118054291,41.59699611726298,8697.196019065492,485.99142105991416,0.3856863231079887,0.23759916214512725,A,grading/data_processed/potato/A/Potato_White_1_r2_99__100.jpg
4539.0,271.9655102491379,0.6,0.7711562508402223,0.974243399871217,13.392573513629534,12.426689794186842,110.14101738570508,45.892467310252805,60.42927666881305,36.166007997922215,13046.304419555554,495.87423728813565,0.3562917704186948,0.204669491349974,A,grading/data_processed/potato/A/Potato_Red_1_159__100.jpg
4716.5,295.5218583345413,1.6129032258064515,0.6786572369761776,0.9484214759702393,21.033016921172102,9.039952561935328,126.55674783326455,46.165084218452414,62.757531985142386,37.899317332206984,11452.201342247658,534.9278266536331,0.41237889658302795,0.2068816802980987,A,grading/data_processed/potato/A/Potato_White_1_r_91__100.jpg
4715.0,296.9360727071762,1.6129032258064515,0.671994379447206,0.9500302236550473,21.08565531475748,9.706396272321175,129.49267285861714,45.59165230085972,62.86460268317853,37.9418684666013,11706.368608844954,459.18980123818835,0.41073420293503005,0.20671610797965637,A,grading/data_processed/potato/A/Potato_White_1_r_90__100.jpg
4880.0,274.793937087059,0.64,0.8121110002163558,0.9846650524616626,27.135772845430914,58.88477119588598,141.46810637872426,50.761482316576554,64.20815836832634,37.34259187033215,7544.3878734375,350.68174603174606,0.4278611985293319,0.19929078713840842,A,grading/data_processed/potato/A/Potato_Red_2_168__100.jpg
5033.5,298.35028541088104,0.7,0.710602975527592,0.9536756347101175,21.9856700232378,12.374567723061435,129.4196359411309,45.3692093029204,66.84024012393493,39.73606083903547,10801.11873467347,614.8749275362318,0.3953119093014941,0.24206606068544556,A,grading/data_processed/potato/A/Potato_White_1_71__100.jpg
6518.0,305.56348729133606,0.87,0.8772458138559972,0.9857088846880907,44.152052940291775,69.42209427250445,117.77365017295834,54.4013238554468,85.40351932621446,49.34944557195696,3206.771880248382,371.8420930232558,0.43732124831120056,0.2201515193107703,A,grading/data_processed/potato/A/Potato_Red_2_r2_62__100.jpg
4923.5,275.3797242641449,1.5873015873015872,0.8158679722763138,0.986475656181126,45.12666005946482,73.84906803204434,143.78929633300297,48.390403225038995,64.75599603567889,37.616289807661,7948.75641972789,278.43241943241947,0.4630776837269981,0.1896408404963174,A,grading/data_processed/potato/A/Potato_Red_2_r2_2__100.jpg
5480.0,287.76449954509735,1.3513513513513513,0.831602892707074,0.986321094312455,36.557537912578056,66.11392958317036,134.32310437109723,48.059344555508396,71.87832292595897,41.51373710763086,6145.781781574141,317.69191919191917,0.4544609266283695,0.23301033094387544,A,grading/data_processed/potato/A/Potato_Red_2_r2_87__100.jpg
5910.5,321.1198375225067,1.1235955056179776,0.7202774442258548,0.9566237759974103,20.382834463370266,12.297983839576691,136.10236480899619,48.824325126167516,77.86009591532992,44.80509144954692,5848.639493233177,495.9573260696855,0.4311901628002968,0.30719406476974725,A,grading/data_processed/potato/A/Potato_White_1_r2_35__100.jpg
5870.5,318.77669191360474,1.1235955056179776,0.72595857169435,0.9539324016899577,20.415154038301417,12.61373912914289,137.20183180682764,49.29718436503013,77.13738551207327,44.47438551593019,6798.433639388967,482.28044489842245,0.4333904105470378,0.3126331701066512,A,grading/data_processed/potato/A/Potato_White_1_r2_34__100.jpg
5312.5,283.03657722473145,1.4492753623188406,0.833342785157961,0.9858044164037855,53.71601986389553,76.20290515600814,128.762368953467,52.8323109204118,69.82821408865183,39.87920779384923,5862.2664561856745,259.1412677499634,0.4639193424011879,0.20132646261532203,A,grading/data_processed/potato/A/Potato_Red_2_r_49__100.jpg
4788.0,284.7939372062683,0.65,0.7418268126601291,0.9622186495176849,20.092796092796092,5.287841795576321,119.46235246235246,41.48915431488405,63.46906796906797,37.53765657358057,9840.85138698225,471.34953125000004,0.3832188454741907,0.22049186515074937,A,grading/data_processed/potato/A/Potato_White_1_169__100.jpg
6235.0,300.5929261445999,1.2345679012345678,0.8671391803691696,0.9853034134007586,62.9373232799246,79.92170217258477,125.25369148601948,52.082963989768395,81.74725102104932,47.25820334131894,3779.575672915714,278.2112482853223,0.4841104651010251,0.20190127500052052,A,grading/data_processed/potato/A/Potato_Red_2_r_180__100.jpg
3673.0,265.4802289009094,1.8333333333333333,0.6548870845575088,0.9457963177546028,16.175415457662886,23.23210076866073,89.17198628330256,40.53925565419086,49.034819308889475,29.843721164053182,20495.97217372629,327.60582010582016,0.4603561344437345,0.28054466764576863,A,grading/data_processed/potato/A/Potato_Red_1_r2_143__100.jpg
4852.5,275.0365777015686,0.63,0.8061103499182044,0.9829838954725008,28.614920571083854,61.000274552284935,143.56545344862255,50.67829468879495,63.92841343253569,37.321599277207845,7319.509712144118,332.23903225806447,0.4457188679536753,0.1918934285723208,A,grading/data_processed/potato/A/Potato_Red_2_156__100.jpg
4489.5,272.55129623413086,0.6,0.7594712466176958,0.9758721878056733,13.742299349240781,12.950496867551585,106.53427331887201,44.25517380887469,59.86529284164859,35.959260350535956,14649.948847888889,523.7577966101695,0.3570220248874568,0.2120087643790072,A,grading/data_processed/potato/A/Potato_Red_1_167__100.jpg
5562.5,390.9188275337219,1.1111111111111112,0.4574111142242161,0.8327095808383234,19.32856395044495,8.844892650320427,121.78363287384401,38.43273544141251,74.62153201884487,43.648602572527324,2930.5450960987655,439.3355780022447,0.4973300642947601,0.3472579979075368,A,grading/data_processed/potato/A/Potato_White_1_r2_163__100.jpg
5925.5,294.8355669975281,1.2658227848101267,0.8565941833168967,0.9870075789123012,53.8982322815133,77.06490804116837,130.36395175945813,50.46510787546028,77.81810672393854,44.79869752682109,5042.923823409709,371.7828922132719,0.43977105962018925,0.22264347696095935,A,grading/data_processed/potato/A/Potato_Red_2_r2_174__100.jpg
5869.0,296.24978041648865,1.25,0.8403455396940279,0.984731543624161,52.13723528430882,76.68673355571447,130.22261130565283,50.96985643937574,77.07520426880107,44.4300971254594,5652.519247437501,396.60290404040404,0.45100219605344566,0.23854199873864634,A,grading/data_processed/potato/A/Potato_Red_2_r2_175__100.jpg
3867.5,271.03657722473145,1.6779661016949152,0.6615830622825682,0.933277027027027,15.108128449573508,19.639656451397162,95.52107375815353,43.210179368463244,51.512794781736076,31.18960133082256,17848.214295154412,349.4591836734694,0.45489744937428517,0.30378789982305787,A,grading/data_processed/potato/A/Potato_Red_1_r2_47__100.jpg
4425.0,267.13708305358887,0.59,0.7792104712883772,0.9826782145236509,43.075280651551836,72.30914178965355,138.7112040501871,50.58555888068615,58.55359894342945,34.19335130917165,9053.898651508187,373.92189655172416,0.40523140389326406,0.21243849218246913,A,grading/data_processed/potato/A/Potato_Red_2_91__100.jpg
4598.0,276.59292674064636,1.5625,0.7552603602277844,0.9626295404584947,17.682849268602926,20.607703712481445,93.77104091583634,40.04310991575797,60.82234471062116,35.61744398553382,10761.030720214843,396.09390782828274,0.4186165701962182,0.24947629654577927,A,grading/data_processed/potato/A/Potato_Red_1_r2_176__100.jpg
4516.0,270.7939364910126,0.62,0.7739019235796767,0.9803538478237274,40.79309600862999,70.81394949560068,138.638619201726,51.794635732380655,59.592880258899676,34.24220086967004,10843.426266805409,409.4980327868853,0.4120877615121956,0.23014215720618242,A,grading/data_processed/potato/A/Potato_Red_2_90__100.jpg
4586.0,275.48022866249084,1.6666666666666667,0.7593868018315182,0.9765758091993185,15.115735825015927,14.807104898806402,101.77383733276704,43.07169086035098,60.817583351029946,36.16114538814046,9503.131122666668,402.75875420875417,0.34673687183262597,0.20438261659205487,A,grading/data_processed/potato/A/Potato_Red_1_r_28__100.jpg
4713.5,292.00714004039764,1.5384615384615385,0.6946506299560122,0.9445891783567134,20.35289256198347,8.942600010000998,129.13512396694216,45.75564732549104,62.545661157024796,37.21769193199237,13898.135125775148,462.79953379953383,0.43994536188747385,0.24094647514066214,A,grading/data_processed/potato/A/Potato_White_1_r_107__100.jpg
5015.0,277.27921855449677,1.492537313432836,0.8196834350714595,0.9826589595375722,46.61779595015577,74.91781417742679,142.46222741433021,50.66117111348716,65.9154984423676,38.08874629978315,8404.670193807084,262.95115332428765,0.5076665580015824,0.22440847695024949,A,grading/data_processed/potato/A/Potato_Red_2_r2_20__100.jpg
4520.5,277.86500453948975,0.65,0.7357472217223219,0.9582405935347111,14.605988797931927,15.254839066059338,103.28694528220595,43.32188121298501,60.22878069797501,36.081431176776924,13885.80363824852,525.5209375000002,0.39789283883170046,0.26479292930544096,A,grading/data_processed/potato/A/Potato_Red_1_189__100.jpg
4999.5,277.52185904979706,1.4705882352941178,0.8157217543493285,0.98077488965179,43.4720703125,72.62943726501437,143.150390625,51.49815720159229,65.6234375,37.914866568848225,9046.916435099482,267.85516934046353,0.5169029142764354,0.23758017340534526,A,grading/data_processed/potato/A/Potato_Red_2_r2_21__100.jpg
4770.5,274.208150267601,1.5873015873015872,0.7972839948813664,0.9844201403219149,40.67654876303414,70.17042708055793,138.35514209773052,48.19423345007321,62.70905745246371,36.64309227063302,10010.83405553036,267.40885040885047,0.4595439800654167,0.2152201403005359,A,grading/data_processed/potato/A/Potato_Red_2_r2_108__100.jpg
4786.5,279.0365777015686,1.546875,0.7725127458635715,0.9756420709335507,14.64066001222245,20.948841663745448,99.76695864738235,41.797710033007704,63.187614585455286,36.239774955847075,10498.662356853534,381.3179209183673,0.3583787643911109,0.21222190432955643,A,grading/data_processed/potato/A/Potato_Red_1_r_108__100.jpg
4753.5,301.86500465869904,1.6129032258064515,0.6555379313114891,0.9441851226536896,19.8475547370575,11.074809590440807,126.96664620421527,45.483896603992115,63.3951299365664,38.123500226361784,12065.312165218522,550.3820462691431,0.3667404690348243,0.19901904469645726,A,grading/data_processed/potato/A/Potato_White_1_r_194__100.jpg
