area,perimeter,aspect_ratio,circularity,solidity,hue_mean,hue_std,sat_mean,sat_std,val_mean,val_std,laplacian_var,glcm_contrast,glcm_homogeneity,glcm_energy,grade,path
6114.0,310.0487701892853,1.1363636363636365,0.7992364319427674,0.9659530768623114,29.746717899455653,55.27090344662485,158.72110150496317,53.23043351321446,81.23775216138328,44.77008533421168,5963.652169408575,441.405303030303,0.43337303172530145,0.2740380541138219,A,grading/data_processed/onion/A/Onion_Red_2_r2_136__100.jpg
7255.0,323.56348872184753,1.0526315789473684,0.8708197335275526,0.9840623940318752,18.718593644354293,42.34120618052056,164.99121027721432,46.765382544707016,96.18025693035835,54.251694392812425,1956.8877625595567,392.9427963849016,0.3375387430791955,0.2064956708823718,A,grading/data_processed/onion/A/Onion_Red_2_r1_258__100.jpg
5545.5,299.11983716487885,1.2195121951219512,0.7788613305175647,0.9590142671854734,36.08940222183036,62.35023130847516,157.89525656850643,55.67550862855006,73.43519661435373,40.74221451408679,7298.135322486614,398.7209903917221,0.45197025393901946,0.2924846443463675,A,grading/data_processed/onion/A/Onion_Red_2_r2_141__100.jpg
5163.5,340.7766914367676,1.0210526315789474,0.558745812321676,0.8437091503267974,33.346957995856094,9.996259456487937,69.76191373139952,40.054495414749944,68.63232247127519,39.937600352527845,1774.394213473338,305.58870614035095,0.5839736992517801,0.4102579479458306,A,grading/data_processed/onion/A/Onion_White_2_r1_110__100.jpg
5479.0,307.22034299373627,1.0112359550561798,0.7294763645825192,0.9473502204547419,137.6878787878788,58.26123857945603,87.24795008912656,41.730819991375675,72.2909090909091,41.909381990397314,6723.05163483224,418.23784875647027,0.438084060323215,0.2860439425246033,A,grading/data_processed/onion/A/Onion_Red_3_r2_152__100.jpg
6664.0,353.36247956752777,1.0,0.6706624404676633,0.9252985281866148,76.79518779342723,84.50490485160671,114.93456572769954,42.24974097816705,87.74046361502347,50.527873530764616,4370.86457184,440.84838383838394,0.4334867557412806,0.30536883016523836,A,grading/data_processed/onion/A/Onion_Red_1_42__100.jpg
3590.5,293.6639952659607,1.7241379310344827,0.5231947640115829,0.8926041019266625,30.192628463814906,51.54158380293184,86.03551251008878,55.74611756870629,47.607210115684694,27.416017612512313,11540.908765487515,252.99860675722744,0.5075031161897703,0.3467771666234273,A,grading/data_processed/onion/A/Onion_2_r1_282__100.jpg
4415.5,279.17871391773224,1.4705882352941178,0.7119100904610434,0.9325237592397043,18.21031746031746,40.306681903526304,153.25903880070547,64.1263816189146,58.35978835978836,33.17738927399353,12110.85353598616,289.63695781342835,0.44702180395431373,0.3183825011666065,A,grading/data_processed/onion/A/Onion_Red_2_r2_310__100.jpg
4166.5,333.4629830121994,0.7,0.4708537010643471,0.8177625122669283,40.865893271461715,59.46258252650872,71.28793503480279,54.189158410510345,55.61020881670534,32.801919581979625,11147.025122428573,516.2589855072464,0.4761820719240504,0.36567131613947385,A,grading/data_processed/onion/A/Onion_2_r0_241__100.jpg
6609.0,313.56348872184753,1.1111111111111112,0.8446847244408141,0.9780967885156134,35.909400948991696,9.817187550853673,48.56257413997628,27.595385082184784,86.9111803084223,50.572387716209384,3182.0673856666667,442.4684624017958,0.5155523344338235,0.23922371339534093,A,grading/data_processed/onion/A/Onion_White_2_r0_36__100.jpg
4722.5,288.83556711673737,1.3333333333333333,0.7113453361811444,0.9438393124812631,34.45739632762533,55.089025146867776,87.09490406436971,49.09499165828882,62.34866927996699,36.041246884353605,7280.735439555556,372.53562289562296,0.4876836336262001,0.3417814585479411,A,grading/data_processed/onion/A/Onion_2_r1_236__100.jpg
7317.5,320.9777035713196,1.0526315789473684,0.8925300848856363,0.9879835279821778,67.10863733905579,80.69765374684913,126.59495708154506,45.10489498737584,96.243830472103,54.916058061071304,4133.2070973518,533.6700691121745,0.31363978657326913,0.20119354357107705,A,grading/data_processed/onion/A/Onion_Red_1_r_189__100.jpg
4524.5,295.1198375225067,0.69,0.6528052678630583,0.936168011587006,14.23644578313253,24.06401543089642,148.60197934595524,56.707229786189,59.64092082616179,34.397124227035555,14422.840878197858,381.36161764705884,0.42361324690891106,0.30620408701807755,A,grading/data_processed/onion/A/Onion_Red_2_r0_105__100.jpg
6596.5,318.6345566511154,0.91,0.8164652068564734,0.9712876389604653,21.19560374275954,14.994327309306222,123.35912668944007,48.81812990240835,87.59022723897223,52.26226638683349,5651.798896401401,611.772111111111,0.43525110112697124,0.2457850486165844,A,grading/data_processed/onion/A/Onion_White_1_r2_150__100.jpg
6151.5,336.91882729530334,0.95,0.6809893681368339,0.922263868065967,75.35547433656444,83.53106434314492,117.1816303829652,44.25987819828295,80.76990306689973,46.351137064169336,5065.343206770083,433.8889361702128,0.44840453796551294,0.32476318983275887,A,grading/data_processed/onion/A/Onion_Red_1_108__100.jpg
4996.0,284.04876935482025,1.069767441860465,0.7781198056798075,0.9492684780543417,146.85474095796675,48.70065178584322,95.43440860215054,43.59953443052319,65.68035190615836,37.93312625556108,7115.172624843322,370.8880654229492,0.5345636332997215,0.3395627533686871,A,grading/data_processed/onion/A/Onion_Red_3_r_58__100.jpg
6460.0,327.7056246995926,1.1235955056179776,0.7559178326233561,0.9442373748446978,25.586060606060606,44.20697380466175,107.49303030303031,51.84228366561165,85.06181818181818,48.42651849621142,2076.694533253377,478.09987515605485,0.40376620255946305,0.24678225202051707,A,grading/data_processed/onion/A/Onion_2_r1_34__100.jpg
6994.5,314.9777021408081,0.979381443298969,0.8859453189473564,0.9874355897508293,144.58415147265077,53.58734335024923,110.40420757363253,41.31221573375218,92.13969144460027,53.319180831151975,1895.7904050256593,365.61866637420485,0.4129230413123278,0.21137210404510665,A,grading/data_processed/onion/A/Onion_Red_3_r2_79__100.jpg
6740.5,403.40410816669464,0.9896907216494846,0.5205007309818933,0.9358556056924678,148.64246456465142,48.08134525076027,113.662568701186,38.335157346780136,89.55365924211745,51.889379947059645,1460.7412125635472,453.7527943570266,0.4414979321022654,0.2416395613120109,A,grading/data_processed/onion/A/Onion_Red_3_r_88__100.jpg
6742.0,319.5634891986847,1.1111111111111112,0.829629723609914,0.9744182685359156,20.530377906976746,9.237952958160525,125.36031976744187,50.8743432722833,89.06438953488372,52.35501085977679,5588.855416839505,421.8223344556678,0.4182246433058018,0.22418349113075656,A,grading/data_processed/onion/A/Onion_White_1_33__100.jpg
5639.5,369.94826555252075,1.0416666666666667,0.5178076638341745,0.8311104561196669,34.86396551724138,11.341346912598748,52.96913793103448,27.922539022512524,74.88603448275862,43.54076106282293,2486.0178089843753,366.9324494949495,0.6115655988788652,0.3825716845194575,A,grading/data_processed/onion/A/Onion_White_2_r0_74__100.jpg
5775.0,417.1614682674408,0.94,0.4170167294164114,0.8118366486258523,18.86400268636669,12.191580194214378,139.17813969106783,50.69774070233967,76.97766957689724,44.898901489292776,3961.6971460389314,411.91494623655916,0.48641344377569856,0.34985802250579595,A,grading/data_processed/onion/A/Onion_White_1_r_25__100.jpg
4006.0,268.24978029727936,1.5625,0.6995875290809512,0.9347800723369502,38.14490291262136,64.50915584327502,148.8026699029126,56.29673586096936,52.947087378640774,30.13082504230888,14261.115764624024,227.271148989899,0.5198709664305936,0.34346714418456953,A,grading/data_processed/onion/A/Onion_Red_2_r1_20__100.jpg
4933.0,335.4213538169861,1.3333333333333333,0.5509847319313942,0.8808142130166949,30.442235780358196,44.467027463403994,96.74906514465657,52.1051218527939,65.30053139145838,37.344553073718636,6845.236259982223,412.2331313131313,0.4834758842401143,0.3097299205036262,A,grading/data_processed/onion/A/Onion_2_r1_58__100.jpg
7002.5,314.6345567703247,1.075268817204301,0.8888943409439047,0.9869626497533475,73.44892812105927,81.74806028278051,124.5685862407174,44.04614791971158,91.87277567605436,52.257765968411235,4896.048113076657,438.4051265341588,0.3271925982483071,0.21743823130994022,A,grading/data_processed/onion/A/Onion_Red_1_r_199__100.jpg
5453.0,327.90663492679596,1.1494252873563218,0.6373015180864722,0.9017694724656855,27.052358827734096,48.566100617354245,78.75411007862759,54.006561258305865,71.91976411722659,41.25909039283868,4507.000171964592,439.3024497852084,0.49004315561793227,0.3454046013908988,A,grading/data_processed/onion/A/Onion_2_r2_278__100.jpg
6542.5,309.4629842042923,1.0769230769230769,0.8584918506942341,0.9817677070828331,16.966586754569974,13.125746401119317,137.31570272700029,52.823667028851006,85.8425232244531,49.53463914538538,5823.66108363354,426.90891582644156,0.3837746590202108,0.23974553085794367,A,grading/data_processed/onion/A/Onion_White_1_147__100.jpg
6760.5,327.806129693985,1.0212765957446808,0.7905958688338784,0.9629656007406879,82.98333816285135,85.44930179032565,116.68125181106926,39.0696254803645,88.92132715155027,51.44438847784716,3590.518749928776,304.4414333706607,0.4323011064477142,0.22062462606362415,A,grading/data_processed/onion/A/Onion_Red_1_r_72__100.jpg
6642.5,316.29141092300415,1.0869565217391304,0.8343852727196558,0.9777009125699146,19.722443559096945,17.621020303867517,124.67920908956765,55.74558901904726,87.65456691751513,51.270651469464426,5270.159833601134,405.6504172156348,0.43016408492017383,0.25117610423729003,A,grading/data_processed/onion/A/Onion_White_1_14__100.jpg
5165.5,303.320848941803,1.2820512820512822,0.7055336049123879,0.9338334990508903,30.667296072507554,53.300106873145495,92.9380664652568,54.08251794543982,67.9529833836858,38.6514151182884,6244.361794855358,435.5698005698006,0.45131957882663143,0.3094963283513776,A,grading/data_processed/onion/A/Onion_2_r2_194__100.jpg
4376.0,297.7644991874695,0.68,0.6202136802742929,0.899486125385406,38.25477141588993,52.67433701051317,86.05814469596095,54.516953890043254,57.90745672436751,33.46573264926227,9308.961763646195,473.98253731343283,0.4628525721323983,0.3193654950797572,A,grading/data_processed/onion/A/Onion_2_r0_324__100.jpg
7356.0,321.70562505722046,1.0204081632653061,0.8931703040055594,0.9888425863691357,27.737221406646203,53.277027795959604,142.32843987721873,54.24802871970171,96.542639797144,55.25400819794392,2925.889062224073,392.6973819830963,0.3601298776155101,0.22137951093972177,A,grading/data_processed/onion/A/Onion_Red_2_r1_86__100.jpg
6587.0,316.8771985769272,0.9583333333333334,0.8243574128543979,0.9770822517243937,87.89601309134186,84.52136123361187,119.8021422195775,46.781520803164995,86.53927402558762,49.343976805268014,5371.481076665797,497.6837225274726,0.35035237237386624,0.22233213022736675,A,grading/data_processed/onion/A/Onion_Red_1_r2_63__100.jpg
3888.0,323.22034299373627,0.63,0.4676691761273128,0.8177516037438216,44.16463868885026,63.0198762591004,79.18077973677676,55.06917426200502,52.114228954556744,31.061109352361825,11995.759530839003,467.85854838709685,0.4564967811094224,0.33687338253189547,A,grading/data_processed/onion/A/Onion_2_r0_258__100.jpg
6976.0,316.39191603660583,0.9690721649484536,0.8757206260604233,0.9865648423136756,145.69952193475817,51.796289240389505,116.40396512935882,40.81628158646313,92.24831271091114,53.53949673723434,1557.5475118190343,362.0363596053653,0.3928850647430016,0.20714346719538862,A,grading/data_processed/onion/A/Onion_Red_3_r2_69__100.jpg
5522.0,342.5340507030487,1.1627906976744187,0.5914237565891624,0.913633355393779,118.52566590227553,80.73223668710804,116.85676486152761,44.48007335790712,73.06121008996296,42.128208921861074,7721.317985383991,353.3528306319003,0.4664112727473636,0.32809943176642137,A,grading/data_processed/onion/A/Onion_Red_1_r2_115__100.jpg
7163.5,350.7766922712326,1.0309278350515463,0.731599958646365,0.9634187344495999,76.64342357123326,84.2535384617414,124.59775772491113,37.700818782051925,94.91345365053323,55.29802445756124,2669.4772664895318,396.5146308445277,0.3920293178803549,0.23070905350914916,A,grading/data_processed/onion/A/Onion_Red_1_r_88__100.jpg
4391.5,306.14927649497986,1.3888888888888888,0.5887843749424423,0.9244290074728976,32.91266858279903,46.3978519826376,86.04244970152554,52.93933773589721,58.273491045766086,33.919722539815524,8394.122549305555,362.28998316498314,0.5086475884114889,0.3586716645325164,A,grading/data_processed/onion/A/Onion_2_r2_86__100.jpg
4559.5,276.14927637577057,1.4492753623188406,0.7513447653413403,0.9572748267898383,16.51005132591959,34.12150121373118,154.98930710008554,64.35837739637242,60.07442258340462,34.429904557400235,12187.255469439195,291.5994729907774,0.43125007597168086,0.3088003344758185,A,grading/data_processed/onion/A/Onion_Red_2_r2_36__100.jpg
6263.0,330.87719690799713,0.95,0.7188836394981644,0.9321327578508707,145.59578454332552,49.16035747690669,100.53099141295863,42.24399794902623,82.35331772053084,47.099800102663984,4157.28846466482,415.68244680851063,0.4783250017389859,0.3126423351722615,A,grading/data_processed/onion/A/Onion_Red_3_60__100.jpg
3713.0,316.2497799396515,1.639344262295082,0.4665243852660086,0.8590930124942157,28.851986497013762,47.53727133807062,77.801609971436,53.57225596031768,49.49623474422228,28.862115886068977,11628.44703926364,297.1039907269415,0.5124259371820756,0.35455577101859587,A,grading/data_processed/onion/A/Onion_2_r1_114__100.jpg
6024.0,320.53405117988586,0.96,0.7367946812026289,0.9333746513789898,147.56071428571428,46.6389685959884,97.05844155844156,41.02648210528042,79.19837662337662,45.648269877610794,4429.7796144856775,384.0715789473685,0.501176019866892,0.3452689264601543,A,grading/data_processed/onion/A/Onion_Red_3_184__100.jpg
6727.5,312.9777023792267,0.96875,0.8630516247144616,0.982547100920111,89.99052754299038,84.1832538278811,118.28315359953366,46.798103527970525,88.22194695424075,50.25473288770137,4757.476695270146,516.9876585144928,0.32997135007700373,0.2160292558436228,A,grading/data_processed/onion/A/Onion_Red_1_r2_61__100.jpg
6017.0,364.5340504646301,1.098901098901099,0.5690018430219045,0.8900887573964497,34.931336032388664,10.389272624414602,48.97344129554656,29.87142662551154,79.64307692307692,46.33910799533997,3255.2392168095644,435.16539016539014,0.5931488253602107,0.30880947066028114,A,grading/data_processed/onion/A/Onion_White_2_r0_161__100.jpg
7259.5,324.49242174625397,1.0315789473684212,0.8663780809728456,0.9812124079205244,13.892041615997838,30.858995936663717,169.4227807053101,46.18095640980218,96.6269423050939,54.25161319082463,1883.9954239865426,376.1237113402061,0.330936910139436,0.19049752620703683,A,grading/data_processed/onion/A/Onion_Red_2_r1_261__100.jpg
4075.0,278.2497807741165,0.64,0.6614055204084566,0.9190347316193054,45.828564616118264,71.20730737933629,149.42060085836908,53.55139625660045,54.099427753934194,30.651709742133917,16463.850436303714,340.73777777777775,0.48964656217199826,0.32368527806198416,A,grading/data_processed/onion/A/Onion_Red_2_r0_292__100.jpg
4178.5,271.6639951467514,1.5151515151515151,0.711485582627039,0.939199820184311,36.065207265952495,62.48899249498369,149.4855612482534,54.30490736011016,55.3085700978109,31.65800357955083,15229.933088131314,257.0679522497704,0.5047290117730764,0.3358113594773912,A,grading/data_processed/onion/A/Onion_Red_2_r1_26__100.jpg
6558.0,311.220343708992,1.1111111111111112,0.8508349482327591,0.9781490044000298,16.5891496039456,15.417759376087485,144.0443879838589,50.28008210236061,86.45060529068898,50.12229912904885,5417.846372728395,480.6548821548822,0.38678247956974904,0.2437669486627237,A,grading/data_processed/onion/A/Onion_White_1_168__100.jpg
6198.0,311.42135405540466,1.2048192771084338,0.8030908144268746,0.9683618467307241,27.20287338174929,55.762881412575496,156.31812440795704,52.27240347178511,81.28039153773287,46.27745777697266,4536.946976106837,327.8583424607521,0.37256781568598724,0.2222947565350778,A,grading/data_processed/onion/A/Onion_Red_2_r1_228__100.jpg
5776.5,379.1198387145996,1.1235955056179776,0.5050351664557629,0.8747633830544408,34.323291820935715,10.02618547716324,51.45725345001683,29.0503533486769,76.46179737462134,44.331662904909265,3495.4686968312076,371.20463057541707,0.607592297551792,0.3211856324567978,A,grading/data_processed/onion/A/Onion_White_2_r0_178__100.jpg
3936.5,278.9777023792267,0.65,0.6355959679148694,0.9132351235355527,22.847557967439567,45.608336116776556,148.25505673408978,57.30577387680383,51.94770596941292,29.950760914294314,15642.272508284022,341.22765624999994,0.48030846720564424,0.3546722360427037,A,grading/data_processed/onion/A/Onion_Red_2_r0_60__100.jpg
4583.0,277.42135298252106,1.4492753623188406,0.7483072455922931,0.950632648828044,75.37367077839217,82.48846439909083,156.77307528711188,58.63084969365467,60.551042109740536,34.46130141435365,11026.472772442763,277.5565802957107,0.4822037716252015,0.3051279678921243,A,grading/data_processed/onion/A/Onion_Red_2_r2_210__100.jpg
5573.0,376.33304131031036,0.979381443298969,0.4944862350096074,0.8332834928229665,36.07342169515173,12.244373218995142,54.3789675619114,27.040615576154224,74.11109173351936,43.029933843619716,2611.025989791703,435.69236674709373,0.5636977757824791,0.3604831686694849,A,grading/data_processed/onion/A/Onion_White_2_r1_58__100.jpg
6679.5,318.63455629348755,1.1111111111111112,0.8267383250875087,0.97170497526913,20.884096244131456,10.777073371320766,120.23488849765258,49.980901492603955,87.96889671361502,51.47388605624323,5211.824320876543,555.3195286195287,0.41995195668207824,0.22955819723561566,A,grading/data_processed/onion/A/Onion_White_1_54__100.jpg
5604.5,379.7472541332245,0.979381443298969,0.4883795304719276,0.8364925373134329,35.75186405410092,12.026976191618358,52.901508583318886,26.050384205069214,74.42292353043177,43.209611030833905,2541.9190277947473,455.0467207720991,0.5696937019941971,0.3563419902574946,A,grading/data_processed/onion/A/Onion_White_2_r1_56__100.jpg
4075.0,330.39191603660583,0.68,0.4691142786831525,0.8063718215098447,51.34471313418682,68.29009743760582,71.58202939781887,53.499906094023,54.44167852062589,32.1454145981371,11379.242421604671,534.275223880597,0.4740687806624242,0.35765865690423754,A,grading/data_processed/onion/A/Onion_2_r0_245__100.jpg
7106.5,349.9482650756836,0.9595959595959596,0.7292189312615549,0.9633972751304819,15.680722061457903,12.085983537680686,142.9692710486427,44.55971146480469,94.23315419594874,54.88275991068749,3401.9875429750086,458.9031807436063,0.34591251945322254,0.21454832499106852,A,grading/data_processed/onion/A/Onion_White_1_r_101__100.jpg
4679.0,284.7350627183914,0.7,0.7252387637692265,0.9554829487441291,13.270833333333334,26.631849340696554,150.076875,55.70021437930981,61.739375,35.251338503325535,11372.338101142857,381.876231884058,0.4259339371156886,0.29414445767815633,A,grading/data_processed/onion/A/Onion_Red_2_r0_130__100.jpg
7265.5,319.80613005161285,0.95,0.8926923293399381,0.9895804957777172,25.359854113197354,48.43006232986279,155.48804538700526,53.54727610565612,96.7326759421856,53.37778716212089,2480.0773093739613,410.35904255319144,0.3506885198087361,0.20571801461991118,A,grading/data_processed/onion/A/Onion_Red_2_r2_118__100.jpg
5191.5,350.29141080379486,1.2658227848101267,0.5316719463694275,0.8815588385124808,32.04136253041362,48.11138711048676,98.80142242186038,52.468516462372406,68.74452554744525,39.454132074886225,6106.719613843936,445.8094872778417,0.47471754012448414,0.31050660445379114,A,grading/data_processed/onion/A/Onion_2_r1_52__100.jpg
3921.0,342.39191591739655,0.66,0.4203003019283391,0.7918812481066344,39.27567567567568,54.215705069108225,76.99361179361179,51.480789656555984,52.46879606879607,31.362051346235333,13662.71115645087,436.4076923076924,0.5016658244532105,0.3628822979013684,A,grading/data_processed/onion/A/Onion_2_r0_92__100.jpg
6546.0,316.39191591739655,1.1111111111111112,0.8217412876306276,0.97490505622161,18.90975755761748,16.083963803128913,126.1743489973062,56.740560033023286,86.34061658186172,50.39469590280456,5652.666337580246,433.9781144781145,0.4269838953492682,0.24514195819202803,A,grading/data_processed/onion/A/Onion_White_1_9__100.jpg
6864.5,339.94826459884644,0.94,0.7464369272475868,0.9714144201514187,96.40385164051355,84.51692863710142,118.7318116975749,45.080805253247526,90.49286733238232,52.048918260264614,5038.998735977819,655.507311827957,0.37698212235989326,0.23693361123180617,A,grading/data_processed/onion/A/Onion_Red_1_r2_74__100.jpg
6136.0,328.87719690799713,0.94,0.7128984829923278,0.9306840588502958,144.67357017683608,49.91358494728379,97.11836864744305,40.670842394473986,80.78859327704318,46.2773059871795,4842.473516296967,435.6518279569892,0.47480879092680334,0.31812601643201915,A,grading/data_processed/onion/A/Onion_Red_3_51__100.jpg
4282.0,367.2203426361084,0.75,0.3990277175439263,0.7759354897164085,41.207292370020255,51.800027729454506,75.91582264235876,51.896641764558616,57.05266711681296,33.48767892948591,9434.828389048891,440.12608108108105,0.5272969998065948,0.3888313388608879,A,grading/data_processed/onion/A/Onion_2_r0_76__100.jpg
5526.0,308.73506212234497,1.25,0.7285323430844559,0.9397160105433211,14.09312599399187,35.07964311568902,169.08800141367732,53.169139958691765,73.5273016433999,40.39988866378169,7380.897208984375,375.8309343434345,0.4149639243960855,0.27756412524973484,A,grading/data_processed/onion/A/Onion_Red_2_r1_281__100.jpg
6364.0,331.0193349123001,1.0,0.7298494943788951,0.9331378299120234,147.33871463714638,46.248414772298275,92.4900061500615,41.34866475770101,83.63053505535055,48.110176149752164,3684.2978659899995,343.7341414141414,0.5007672989300984,0.3373978095809296,A,grading/data_processed/onion/A/Onion_Red_3_107__100.jpg
6546.5,317.80612897872925,1.1111111111111112,0.8145063966594319,0.9751973782213615,18.741433487954513,16.32908796385873,127.26754451593595,56.641274450095665,86.33323357773455,50.38479924279003,5210.766478222222,426.44107744107737,0.4270088009529074,0.24669074732227855,A,grading/data_processed/onion/A/Onion_White_1_7__100.jpg
5437.0,304.3919154405594,1.0229885057471264,0.7373997227572585,0.9495284666433811,136.25758936590623,59.97583582755208,87.07472606430753,42.567557257080026,71.69822166337345,41.459061535894975,7258.41315314667,377.8855799373041,0.42508878168518205,0.26855081615537457,A,grading/data_processed/onion/A/Onion_Red_3_r2_153__100.jpg
6557.0,333.22034299373627,0.9591836734693877,0.742082232539708,0.9507032042917211,89.64512759289659,84.90732688112396,112.39098641993732,43.49169090037184,86.38576331890762,50.18578794557029,4514.615962827375,355.009874917709,0.4397952209443946,0.25691789560224576,A,grading/data_processed/onion/A/Onion_Red_1_r2_172__100.jpg
6732.5,319.26197266578674,0.95,0.8300262752889882,0.9724127969957391,20.340227206524904,12.444301946039426,128.62394407224002,50.83376926625172,88.77978444509175,51.726223986484804,4982.736890459833,437.33138297872335,0.4295535518533441,0.26236236125095563,A,grading/data_processed/onion/A/Onion_White_1_r_38__100.jpg
6589.5,360.77669274806976,0.98,0.6361878640559645,0.924647442643654,68.57583395107487,83.21637863118023,114.94173461823573,41.06777941175342,86.98932542624166,50.02319288840225,4635.313985745523,404.8990721649484,0.4160214811795606,0.29824372550012057,A,grading/data_processed/onion/A/Onion_Red_1_52__100.jpg
5422.5,302.1492749452591,1.180722891566265,0.7463908587557591,0.9572777826816136,113.93047550432277,82.27529126360882,119.42182997118155,44.683714923449934,71.6860590778098,41.469659669279295,7980.411631602912,324.78139361569987,0.45006069012255795,0.3032938630888149,A,grading/data_processed/onion/A/Onion_Red_1_r2_123__100.jpg
