area,perimeter,aspect_ratio,circularity,solidity,hue_mean,hue_std,sat_mean,sat_std,val_mean,val_std,laplacian_var,glcm_contrast,glcm_homogeneity,glcm_energy,grade,path
30038.0,1664.5382256507874,1.1130434782608696,0.1362364539054864,0.7373459669105012,37.60128021835196,49.003391177999305,67.11944372238108,60.95874327784338,61.67604626982064,36.725812354910104,1529.27548685027,208.52961636828638,0.5896778536294758,0.4745861868477645,C,grading/data_processed/banana/C/Banana_Bad_IMG_20190910_175333__1.jpg
26764.5,2083.9667180776596,0.8833333333333333,0.07744394020528984,0.6416114300782702,43.52173755917748,48.67611970907526,60.74417259947237,60.63680234739305,56.471901991254384,34.82985687169125,2224.0363438930794,293.6834123222749,0.5606106784696769,0.4498556258752864,C,grading/data_processed/banana/C/Banana_Bad_IMG_20190910_175321__1.jpg
26762.5,1556.5798542499542,0.995049504950495,0.13880136388225583,0.837584501752629,30.65896585650257,46.23182375358511,87.58940349087199,65.23148340400098,57.44226214335168,37.520336534944754,2636.595570497324,334.1094306930694,0.4304114778365404,0.3195879802532332,C,grading/data_processed/banana/C/Banana_Bad_IMG_20190910_175645__2.jpg
21479.0,1156.3229359388351,0.8808290155440415,0.20186714548778306,0.7250295358649789,76.44316167446934,33.65165316748495,222.6602881687196,57.954865756699,72.53593018499159,39.8817486698955,831.0488669712784,150.07612594659227,0.6609704458972384,0.32428498307420833,C,grading/data_processed/banana/C/Banana_Bad_IMG20200729190347__01.jpg
31087.5,2227.2114449739456,0.9276595744680851,0.0787540256964625,0.788712562316855,25.046643771464254,29.537736445296932,95.00746175460506,69.1860873334069,67.1166406493912,43.194852981436014,3220.737709072034,480.2371605059319,0.4525563345016124,0.3627769799713757,C,grading/data_processed/banana/C/Banana_Bad_IMG_20190910_175525__2.jpg
33225.5,1476.295584321022,0.9916317991631799,0.1915731973815959,0.7912246234446627,32.2955713020372,35.4006717360699,83.06034839090641,67.06757971942093,71.12341304989667,47.21487737160365,1748.78108290297,375.3247642011204,0.48566572635083405,0.39722763918343873,C,grading/data_processed/banana/C/Banana_Bad_IMG_20190910_175842__1.jpg
29714.5,1674.094573378563,1.1130434782608696,0.1332349961278577,0.7442113831319266,39.845542603841736,51.43785134244584,67.9337383024134,60.99687983275434,61.03575767525858,36.3356812115169,1537.7930534951222,202.24729752770673,0.5948146760777936,0.47985385420511945,C,grading/data_processed/banana/C/Banana_Bad_IMG_20190910_175333__2.jpg
26204.0,1415.2833921909332,1.0304568527918783,0.16439576820094823,0.8173297359679356,30.46969132120489,45.54660460599963,89.2649492991351,67.12629982683562,57.08902475395168,37.52120257986611,2712.968588415752,323.8079609991455,0.43736496388747814,0.32551081515103647,C,grading/data_processed/banana/C/Banana_Bad_IMG_20190910_175645__1.jpg
30879.5,1650.202220082283,0.9194915254237288,0.1424970224250869,0.8612687743177095,23.94988761910792,22.5465309849262,70.84906138212669,77.11844049556152,67.11516667194276,46.89427538790618,4177.265594535519,490.5155563402387,0.47370567074105047,0.376567976396726,C,grading/data_processed/banana/C/Banana_Bad_IMG_20190910_175638__1.jpg
30736.0,1761.935193657875,1.1277533039647578,0.12441631973735154,0.7689094024791424,43.83600939265089,53.66490904607134,58.13743098305515,56.154369828377455,62.91289585581011,37.47373512699042,1662.5619618935282,227.9923123434396,0.5707361515852187,0.45563322621627567,C,grading/data_processed/banana/C/Banana_Bad_IMG_20190910_175319__2.jpg
26618.0,1308.0041748285294,1.2666666666666666,0.1955091215817153,0.7677198852083122,34.38767782965114,41.965614518118834,56.91122302687204,63.87237894968634,56.36995919567695,37.6820858279953,1477.2796257342004,268.42048458149776,0.48135687477739847,0.33625546843494947,C,grading/data_processed/banana/C/Banana_Bad_IMG_20190910_175151__1.jpg
28235.0,1772.6214854717255,1.4691358024691359,0.11291863982486434,0.7691259993734763,22.834011026878017,25.476737291948954,48.25947622329428,77.04275803706669,62.17605099931082,41.41735502032383,3334.8410105340986,488.0967338646665,0.34879324139516116,0.24164829200863,C,grading/data_processed/banana/C/Banana_Bad_IMG_20190910_175132__1.jpg
31734.0,1281.1757477521896,1.0666666666666667,0.24295020138779913,0.7174200549357388,38.13369033616046,48.51905788710964,68.03438989661363,58.507607388743686,66.69925091314308,44.22155262587571,1340.5940445261533,303.64199346405235,0.5801978516411419,0.4716259403343116,C,grading/data_processed/banana/C/Banana_Bad_IMG_20190910_175143__1.jpg
33053.0,1475.5676636695862,0.9874476987447699,0.19076666571314826,0.7775987201957347,31.962491468589572,35.0083890652117,84.38128727855425,67.08311642968538,70.92658535861598,47.35065870747045,1831.0431973893562,371.4848215080566,0.4867751312223199,0.39797606906866556,C,grading/data_processed/banana/C/Banana_Bad_IMG_20190910_175840__1.jpg
21888.5,1587.6925530433655,0.6062992125984252,0.10911715879778998,0.7757203104511464,42.46319751992914,46.34539830524113,89.13334809565987,74.67016325931658,51.018379096545615,36.63827163367138,2577.0054048992392,432.2599711800731,0.49471195400548457,0.4105911792467066,C,grading/data_processed/banana/C/Banana_Bad_IMG_20190910_175628__1.jpg
32151.5,1391.5016490221024,1.1327433628318584,0.2086621378831253,0.8103921964006654,44.47975344054194,54.574578216262495,59.078880717707726,56.05956834906044,68.23996826462421,46.44382613087939,1698.0387676297867,242.0775637688704,0.5512764280120248,0.43253376990563763,C,grading/data_processed/banana/C/Banana_Bad_IMG_20190910_175319__1.jpg
30557.5,1680.4032295942307,0.828125,0.1359880259230246,0.7299405202684949,21.540035160620107,24.48950035194762,86.3082307815247,66.01245341669653,68.29170529007511,47.02514328449919,2823.502630916173,465.3264958530807,0.4964710709533072,0.4172941383097227,C,grading/data_processed/banana/C/Banana_Bad_IMG_20190910_175456__1.jpg
29775.0,1173.0924872159958,0.9045454545454545,0.2718924369301993,0.8954483256394449,46.31607260726073,59.6178833262157,64.92122112211221,58.88688237630582,60.1696699669967,35.15723321147129,1478.240852133816,219.6325298438935,0.464980363202545,0.30735031264012547,C,grading/data_processed/banana/C/Banana_Bad_IMG_20190910_175340__1.jpg
28198.5,1450.035699248314,0.7670682730923695,0.16853048939835255,0.7583809587843744,23.23246131427382,25.02819484918415,93.27555339671085,67.73661821182164,60.662271875650546,39.52637094679141,2085.971651415622,469.08890298034254,0.45103035483086845,0.383359690090711,C,grading/data_processed/banana/C/Banana_Bad_IMG_20190910_175503__1.jpg
32592.0,1442.4894560575485,0.984375,0.19683194364017867,0.7305002689618074,96.04888247149776,62.30801963641725,67.43506903709051,44.547049613760855,66.58024245705863,40.115974634150966,2081.0354153380104,136.46962151394422,0.6037888634052654,0.48356018259804096,C,grading/data_processed/banana/C/Banana_Bad_IMG_20190910_175403__1.jpg
29345.5,1676.9818758964539,1.1130434782608696,0.1311277591799293,0.7252159300127272,37.993885418051306,51.81636767364124,70.73590987637911,60.7911201654261,60.55669280871992,36.57804467784948,1540.7258364643178,197.32312020460355,0.5988912082355353,0.4863385374700942,C,grading/data_processed/banana/C/Banana_Bad_IMG_20190910_175331__1.jpg
22702.0,1553.709798336029,0.6220472440944882,0.11817733014152089,0.7891132816573395,43.505110113320505,46.957372268050605,89.7624973273466,74.86055768183961,52.845114389565964,37.73072787150916,2596.818036982493,462.342670143939,0.48831757123421243,0.4055453960085884,C,grading/data_processed/banana/C/Banana_Bad_IMG_20190910_175628__2.jpg
27794.5,1586.8052525520325,0.921875,0.13871437553421437,0.6220722686630633,32.21796987465328,34.45258194213486,84.35851971489765,61.69743065002325,58.7288367683719,38.91215286804229,755.3707765786341,215.27579787234038,0.6245719501929979,0.5230660406038307,C,grading/data_processed/banana/C/Banana_Bad_IMG_20190923_184043__1.jpg
26933.0,992.5584361553192,0.609375,0.3435440452541971,0.850668014276239,45.703026320592855,37.4278395844783,71.557697221918,75.74368389245791,57.80381849377578,41.16033849199019,1612.7601096750795,396.48951612903227,0.4282341557846959,0.31408853371191414,C,grading/data_processed/banana/C/Banana_Bad_IMG_20190910_175751__1.jpg
33055.5,1525.4082819223404,0.8547717842323651,0.17851774602573753,0.7922798523560711,32.743772241992886,33.57410501628195,85.30062277580072,67.52835825965603,68.61438315539739,42.31941146470658,1624.6561761172738,483.93448031575747,0.38799763862253916,0.31310244666712317,C,grading/data_processed/banana/C/Banana_Bad_IMG_20190910_175844__1.jpg
29062.0,1046.1808005571365,0.9038461538461539,0.3336736186329376,0.8504250369438308,38.98625173546443,45.158469187355514,83.27503301615252,71.0132255425137,63.835968981747996,46.801813209998556,1896.5839614625174,409.1960612916495,0.3702203005237433,0.24226431053823855,C,grading/data_processed/banana/C/Banana_Bad_IMG_20190910_175743__1.jpg
32884.5,1431.9280545711517,1.0,0.20153881981425936,0.8011230754238939,32.443254370785844,25.57744684354105,65.83116534399427,72.88875835871384,68.79593054478191,44.61684984755684,1981.8243099616375,302.30986519607836,0.57910603163963,0.4868331820941779,C,grading/data_processed/banana/C/Banana_Bad_IMG_20190910_175803__1.jpg
36305.5,1417.9625445604324,0.9453125,0.22690954659925297,0.7929648680230209,104.74364664808249,58.2672418435714,69.2750006766083,37.97321279445421,72.87166093804974,42.34620780854072,1967.1475878433403,156.22016014004146,0.5491243017863415,0.4036293973615056,C,grading/data_processed/banana/C/Banana_Bad_IMG_20190910_175356__1.jpg
17841.0,917.8132688999176,0.6026785714285714,0.26614627563387666,0.6894672772592894,63.00931149696007,71.69310893460208,73.81283891110259,62.73276379464088,42.9386536670866,27.865198019626682,2148.5242635590757,129.22897787846483,0.5870720454365613,0.39876113744999925,C,grading/data_processed/banana/C/Banana_Bad_IMG_20190910_175327__1.jpg
26474.5,1256.589961528778,1.3626373626373627,0.21069317069406215,0.7794182588983425,14.731967152474661,28.966957520994796,50.54357475771251,81.53947869654777,56.02001183694607,35.8482258115691,2261.5680011084855,311.84768874849846,0.4831385881374563,0.39825465170904095,C,grading/data_processed/banana/C/Banana_Bad_IMG_20190910_175211__1.jpg
30214.5,2043.907843708992,0.875,0.09088718557010939,0.7507454156934851,24.271417545665038,27.080859466496978,102.74787754051968,72.3210106036516,65.13114226910214,42.213041433321095,2728.1295025093214,497.39430353139016,0.5046048923444519,0.44656555039645296,C,grading/data_processed/banana/C/Banana_Bad_IMG_20190910_175540__1.jpg
27936.5,1008.7665880918503,0.8418604651162791,0.34498521297654744,0.8380530973451328,34.64321696551238,42.80929573877169,87.46873568887166,70.52454153941484,61.30193398386585,45.23074050579438,1600.1425523525027,353.0072351421188,0.39147558182951253,0.26924470240480214,C,grading/data_processed/banana/C/Banana_Bad_IMG_20190910_175741__2.jpg
26999.0,1347.40114402771,1.2192513368983957,0.18688038467351076,0.7626297577854672,86.18825874252582,68.7439039767709,67.29019749954702,52.2861113287708,55.52716071752129,33.93291314374289,1412.4436405066676,193.13281820537586,0.496279660844207,0.35151271546477564,C,grading/data_processed/banana/C/Banana_Bad_IMG_20190910_175417__1.jpg
29809.5,1527.8346892595291,0.7943548387096774,0.1604766400560234,0.7675837828790668,24.300994453378845,25.596429741786487,88.41022022383406,66.86484380606004,63.59289769930093,40.50329204176117,2158.250622140251,509.06149193548384,0.43677642741407796,0.3661521296055735,C,grading/data_processed/banana/C/Banana_Bad_IMG_20190910_175505__1.jpg
29887.5,1457.300637125969,1.1294642857142858,0.1768484035106461,0.7267212138159095,35.08167141500475,43.71222968295761,56.4125159642401,55.934445247306535,61.14543013393588,37.29332636369097,1106.3070962185798,263.79115291950114,0.5802524987721519,0.45796318755590104,C,grading/data_processed/banana/C/Banana_Bad_IMG_20190910_175201__1.jpg
32991.5,1850.2509888410568,0.9282700421940928,0.12110181044367486,0.8219415274611657,24.55958196405838,27.721356150063638,93.50608402167155,68.93397031912879,72.22133404387601,48.80481449805696,3385.167180304009,533.4977361616862,0.4307149133779846,0.34198345016769466,C,grading/data_processed/banana/C/Banana_Bad_IMG_20190910_175533__1.jpg
30405.0,1342.4305812120438,1.061611374407583,0.21201725027898932,0.7251803708783018,88.60617399438728,70.72223657780015,73.61707686848811,50.85848574291544,62.96258185219832,38.90920227373302,1279.5770428349615,240.7100078634731,0.4747971826970826,0.3431683335863348,C,grading/data_processed/banana/C/Banana_Bad_IMG_20190910_175433__1.jpg
30263.5,1304.7320964336395,1.1636363636363636,0.2234016234599181,0.8382892677589574,47.5012481763657,61.12696984106363,62.099140865618416,55.16334071436466,62.049311071486464,36.74826809837681,1489.1421119119314,169.67196078431377,0.5794393588623314,0.45157296677796815,C,grading/data_processed/banana/C/Banana_Bad_IMG_20190910_175313__1.jpg
30760.5,1120.6244510412216,0.9911504424778761,0.3078102418856878,0.7445448934393494,39.977709552592025,60.78831316685509,81.82903194857526,55.926550747153655,66.84326329591609,48.87379486792233,964.0869743386199,254.32628278899952,0.5266222706337229,0.38311708773704245,C,grading/data_processed/banana/C/Banana_Bad_IMG_20190910_175213__1.jpg
28290.5,1038.0802946090698,0.8544600938967136,0.3299047684910492,0.8516489305657992,36.28893371357029,43.361574908827684,84.4714126730194,70.20446569053945,61.77996104889755,45.27396406469248,1768.9067592480515,370.38069670323966,0.3835823351200648,0.25477961549410993,C,grading/data_processed/banana/C/Banana_Bad_IMG_20190910_175741__1.jpg
32958.5,1884.0499798059464,0.9279661016949152,0.11667893676339372,0.8220819874536996,24.227531251851413,27.321261140010165,92.15679246400853,68.23804166675346,72.08190651104923,48.5162124702638,3243.2619698209833,531.6072733633962,0.4266672518584205,0.3364744349802652,C,grading/data_processed/banana/C/Banana_Bad_IMG_20190910_175533__2.jpg
30237.0,1267.5188938379288,1.1636363636363636,0.23650464811543767,0.8374276456088847,47.869136123104894,61.49927805618933,61.34129792552673,54.34452174740185,61.8692010518456,36.731561496984284,1543.982045252461,163.8569696969697,0.5794258259899715,0.45270557730507344,C,grading/data_processed/banana/C/Banana_Bad_IMG_20190910_175313__2.jpg
25041.0,1507.2833927869797,0.7043478260869566,0.1385069940168411,0.798323078394491,45.85334733730112,50.19702075166451,78.70751157272338,83.2047744762513,55.05753296767418,38.4679508961493,1716.8214663630743,436.5384823116391,0.39030354663771333,0.30277569060982024,C,grading/data_processed/banana/C/Banana_Bad_IMG_20190910_175714__1.jpg
26724.5,3017.627746105194,0.75,0.03687976321623628,0.6013275580806661,68.24415741963107,44.944170451645014,93.9816962215007,73.42090608631597,93.23320369643558,63.34418134211354,5457.986825863106,942.1698707460733,0.44891792113480844,0.4122462172150602,C,grading/data_processed/banana/C/Banana_Bad_IMG20200730132857__01.jpg
22552.0,3457.423770427704,0.75,0.023707715112759667,0.5214214700238144,65.653942219632,61.51175934250582,109.19024227791192,74.31505303896249,90.90304720672717,63.54270884226396,10914.274945861349,1165.8333606020942,0.5158357259812595,0.49027305158325374,C,grading/data_processed/banana/C/Banana_Bad_IMG20200730132847__01.jpg
30446.5,1635.8346889019012,0.7901234567901234,0.14297773482986614,0.7978433479206519,54.73071245186136,44.43380337268563,92.96848523748396,69.69395067256657,102.80503851091143,63.46619454555931,9045.638549833859,1103.375756792278,0.36110643072276083,0.3215629984625017,C,grading/data_processed/banana/C/Banana_Bad_IMG20200730132830__01.jpg
27769.5,942.3401806354523,0.8840579710144928,0.3929728126217091,0.8482474226804124,37.78242826233462,42.960188753300216,82.4911148157344,71.12785816209852,60.74937041109495,44.34656365879469,1781.6911329043307,346.2818654775176,0.3810847856414294,0.25455337148469304,C,grading/data_processed/banana/C/Banana_Bad_IMG_20190910_175739__1.jpg
26701.0,1013.4112495183945,1.0689655172413792,0.3267126489967359,0.8514213740214601,98.50042343237969,70.2429960301855,66.57472660996355,51.99577757484052,53.689458374756065,31.703026419589104,203.27247167326013,147.51683087027916,0.5680982143692884,0.37940631469121294,C,grading/data_processed/banana/C/Banana_Bad_IMG_20190910_175351__1.jpg
34627.0,1866.6702556610107,1.080168776371308,0.12487902991606574,0.8131171408108394,33.77375476224072,38.08733741542295,88.99873006914068,66.36868749155934,75.13210103005503,50.28306627682965,2948.613283230934,510.7759576404401,0.4861449208081246,0.408481299399648,C,grading/data_processed/banana/C/Banana_Bad_IMG_20190910_175512__1.jpg
24456.5,1277.1341178417206,1.335195530726257,0.1884218028304026,0.697173562907111,76.80211745904914,37.45780467344379,174.54562524970035,85.58605685557032,67.42796644027167,40.20165093195129,414.4081679049109,121.49446035397398,0.7057891739563015,0.410254172775324,C,grading/data_processed/banana/C/Banana_Bad_IMG20200729190349__01.jpg
29662.5,2201.8144783973694,1.0995475113122173,0.07688757592739866,0.7387828296036164,33.82794679912421,36.70952733385508,95.77062841083625,68.36368083841208,64.18698735335447,42.50739773351496,2372.8130707160954,530.5517370330205,0.47988513908066455,0.41666750613938935,C,grading/data_processed/banana/C/Banana_Bad_IMG_20190910_175559__1.jpg
28334.5,1447.0651372671127,0.7430830039525692,0.17003927952070028,0.7550128568954262,23.59556614523982,26.51068538293347,92.7850754515004,67.8851989147375,60.95783694188335,39.391392580320996,2138.265409835383,463.18266365115926,0.4501635822661242,0.38140399867737823,C,grading/data_processed/banana/C/Banana_Bad_IMG_20190910_175459__1.jpg
25542.0,1301.0579968690872,0.6680672268907563,0.18961445921582262,0.8312017963487259,46.29600980317071,59.485432908853035,80.1456689898139,60.57275826644741,53.80049015853565,34.00423712595829,1450.681342454404,244.71518987341776,0.462021641450892,0.3049725178462801,C,grading/data_processed/banana/C/Banana_Bad_IMG_20190910_175308__1.jpg
27058.0,2084.1260999441147,0.8838174273858921,0.07828121752027728,0.6350301579478514,43.893389582067144,49.114537047331254,61.26284365950449,61.06248607614701,57.00743627328304,35.130174351262866,2198.286846589242,299.21150082204656,0.561376591547304,0.4489315994925508,C,grading/data_processed/banana/C/Banana_Bad_IMG_20190910_175322__1.jpg
25168.5,1418.7564805746078,0.9086294416243654,0.15712723945393264,0.8207164169370486,86.50327582864897,61.30289922594384,67.63527815468115,56.54902094291098,53.35863539445629,33.39544458011976,1636.4698073973125,276.62402327040434,0.3984019471790769,0.264333363903735,C,grading/data_processed/banana/C/Banana_Bad_IMG_20190910_175410__1.jpg
25557.0,1332.312830209732,0.995,0.1809286391311658,0.8174839266864984,33.14224500726911,49.68302508503161,85.06289693167037,67.59280909504504,53.93515188614278,34.010449193057646,2174.873133728315,284.52618686868686,0.4505744993013052,0.33955604340685946,C,grading/data_processed/banana/C/Banana_Bad_IMG_20190910_175654__2.jpg
29183.5,1032.9087225198746,0.8603603603603603,0.34373467929717955,0.8257689369287796,35.908143300499255,45.17561307315379,84.75256375657806,69.75130708892632,64.44224800971529,47.423698963036145,1822.252622268964,387.92119487908974,0.41456418978882154,0.29809959508622547,C,grading/data_processed/banana/C/Banana_Bad_IMG_20190910_175737__2.jpg
26715.0,1219.4356331825256,1.1702127659574468,0.22576014727437987,0.7260990691037575,30.76206719483568,41.3004624161269,64.89172535211267,63.03344019131363,58.216439260563384,41.5415441416009,1386.677558124703,317.01411153210927,0.4724823853478847,0.33899749228565673,C,grading/data_processed/banana/C/Banana_Bad_IMG_20190910_175206__1.jpg
33178.0,1912.7779000997543,0.9243697478991597,0.11395436780308413,0.8185429156489774,24.641482789055605,29.05142244199688,92.65716387172698,68.51468682262856,72.76422477199176,49.20339067520798,3426.0054770654006,544.2020643873989,0.4303793330186566,0.3399779681523828,C,grading/data_processed/banana/C/Banana_Bad_IMG_20190910_175534__1.jpg
29923.0,1229.9108105897903,0.80859375,0.24858090160930665,0.8045980102178005,20.656452195618616,24.052308916719838,94.41839918546984,66.68120124660697,67.44950241403095,47.270968794315806,3021.2806314679688,481.15012515169906,0.4968154875067024,0.4196427559075349,C,grading/data_processed/banana/C/Banana_Bad_IMG_20190910_175449__1.jpg
30088.5,1838.3687390089035,0.76171875,0.11187811713829997,0.8016118289596377,24.42703542975581,29.51001015299826,101.80792149750631,69.49455861991868,65.06460910680744,42.604181337068354,2949.6993748394866,551.4498429445877,0.43378758467665735,0.3690582483571565,C,grading/data_processed/banana/C/Banana_Bad_IMG_20190910_175538__1.jpg
25170.0,1495.283392906189,0.683982683982684,0.141464040976813,0.7909870840011314,43.50352303523035,49.43600499624361,77.51866047231901,82.83472214374024,55.34773519163763,38.647099780305695,1804.424368616341,451.16739735848023,0.37809880322645845,0.28589110696535386,C,grading/data_processed/banana/C/Banana_Bad_IMG_20190910_175713__2.jpg
27111.5,2009.0550323724747,0.8879668049792531,0.08440724864506373,0.6402829275204874,43.84314706302701,48.930640380916714,62.36033299985708,60.86706611206553,57.22295269401172,35.40562277413176,2330.9103062144204,287.2830148247715,0.5632371015340608,0.45120788355903985,C,grading/data_processed/banana/C/Banana_Bad_IMG_20190910_175322__2.jpg
25990.5,1837.917948961258,1.0147783251231528,0.0966879295213639,0.7587691768724364,40.82730054481678,52.509416079706135,73.16038510336593,74.18444523785722,56.70729158892455,35.63428229392977,3246.1638681687036,356.6542112219152,0.45722542599967136,0.3516407354372003,C,grading/data_processed/banana/C/Banana_Bad_IMG_20190910_175410__2.jpg
32823.5,1402.4722100496292,0.91796875,0.2097037629020304,0.8499643943807859,25.98923638103211,23.555539165448067,58.309454045326795,70.14817335240733,70.95165341146924,49.47252138358655,2636.405596997324,368.90483106303435,0.5429338954960669,0.44292344449539106,C,grading/data_processed/banana/C/Banana_Bad_IMG_20190910_175725__1.jpg
25674.0,1328.1118193864822,0.9900497512437811,0.1829085965981721,0.8184904758109508,31.899809523809523,48.32448989666805,86.16594285714285,68.07097113004156,54.28049523809524,34.522287466869976,2150.570085107649,280.7630785466606,0.4517436364408199,0.3403063848128193,C,grading/data_processed/banana/C/Banana_Bad_IMG_20190910_175654__1.jpg
33106.0,1584.3372148275375,0.9875,0.16573770760283896,0.7727734270141572,32.34782994585959,34.39566699928848,83.72986006331173,66.44385038106361,70.99505931777166,47.13265387998605,1814.0281289946413,378.1544138418079,0.48938930066096303,0.4010245095420768,C,grading/data_processed/banana/C/Banana_Bad_IMG_20190910_175841__1.jpg
29437.0,1067.151361823082,0.8565022421524664,0.32482643521639437,0.8301232339753533,35.81911479574781,45.18192454675226,81.27064250852443,67.94785432380557,64.93437855184864,47.483059894772275,1876.3595779037685,399.7761623790418,0.41122394498816417,0.29479642786662075,C,grading/data_processed/banana/C/Banana_Bad_IMG_20190910_175737__1.jpg
29721.5,1884.1677294969559,0.7677165354330708,0.1052062317203787,0.7885883336207697,24.205201270839474,28.324890364668015,104.99593855425633,71.72089870560121,63.97461596410206,41.41137776612739,2860.2050401804427,542.9455515869795,0.43577420235193154,0.37061033451267145,C,grading/data_processed/banana/C/Banana_Bad_IMG_20190910_175538__2.jpg
24337.0,1093.920913696289,0.6896551724137931,0.25556716509044647,0.8758097020296531,37.66984932720973,45.837348326680086,83.44315526549029,83.69360394554376,54.214970590605105,39.43010495670407,1791.3375990235538,399.7909347213186,0.4155161292422437,0.32543940370871904,C,grading/data_processed/banana/C/Banana_Bad_IMG_20190910_175713__1.jpg
30453.0,2082.5768884420395,0.875,0.08823438390555033,0.7545435399348357,24.5972182345998,27.525008118988545,101.64146489297221,72.24132511424109,65.5219638242894,42.23624577391164,2733.1572842488486,511.7894653867713,0.5001044993731234,0.4418359640073512,C,grading/data_processed/banana/C/Banana_Bad_IMG_20190910_175541__1.jpg
24839.5,1307.70265853405,0.8598130841121495,0.18253018766046175,0.7739608649591824,40.75491738788356,51.54183299227281,72.54901652242329,71.77345246382106,54.744217151848936,38.27272361527984,1489.4781322111066,276.9259996935805,0.48205314266029115,0.3514504210598218,C,grading/data_processed/banana/C/Banana_Bad_IMG_20190910_175422__1.jpg
28140.0,2135.003296136856,1.0787037037037037,0.07757769246135333,0.7420103364623984,32.05937220348317,35.48540691866658,95.67498451159909,69.68041046145578,61.81458663178908,42.32085701315743,2594.7301163306083,528.6890166028096,0.473766879019832,0.40853346325451934,C,grading/data_processed/banana/C/Banana_Bad_IMG_20190910_175553__1.jpg
31344.5,1444.6387302875519,0.8723404255319149,0.18873511172363372,0.7915177838663653,35.302401951585665,35.36643247563991,79.8262963657972,68.18022334322956,65.3479389503972,40.53049659252828,1877.9874255037462,461.02717980809354,0.40338037501902174,0.3289615793555491,C,grading/data_processed/banana/C/Banana_Bad_IMG_20190910_175849__2.jpg
33435.5,1316.8742308616638,0.9453125,0.24228642816472848,0.8571007433991285,29.03415537462156,25.230033844307943,60.98836013050763,68.95834315340404,72.22177478616149,50.25911335599832,2568.640248574501,355.27491247406635,0.5466700386598105,0.4493079408568896,C,grading/data_processed/banana/C/Banana_Bad_IMG_20190910_175721__2.jpg
